# Total number of goals covered by this test: 6
# d31p --> b72
# b73 --> d38m
# d38m --> d31p
# b72 --> b73
# d31p --> d31m
# d31m --> d31p

b8-{toggle[TOGGLE];}->b8
b8-{explore[EXPLORE];}->d10m
d10m-{explore[EXPLORE];}->d10p
d10p-{explore[EXPLORE];}->b78
b78-{toggle[TOGGLE];}->b78
b78-{explore[EXPLORE];}->d10p
d10p-{explore[EXPLORE];}->b78
b78-{explore[EXPLORE];}->b77
b77-{explore[EXPLORE];}->d31m
d31m-{explore[EXPLORE];}->d31p
d31p-{explore[EXPLORE];}->d31m
d31m-{explore[EXPLORE];}->d35m
d35m-{explore[EXPLORE];}->b77
b77-{explore[EXPLORE];}->d10p
d10p-{explore[EXPLORE];}->d31m
d31m-{explore[EXPLORE];}->d31p
d31p-{explore[EXPLORE];}->b72
b72-{explore[EXPLORE];}->b73
b73-{explore[EXPLORE];}->d38m
d38m-{explore[EXPLORE];}->d31p
d31p-{explore[EXPLORE];}->d31m
d31m-{explore[EXPLORE];}->d35m
d35m-{explore[EXPLORE];}->d10p
d10p-{explore[EXPLORE];}->b77
