# Total number of goals covered by this test: 1
# b107 --> d1p

b8-{toggle[TOGGLE];}->b8
b8-{explore[EXPLORE];}->d7p
d7p-{explore[EXPLORE];}->d7m
d7m-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d4p
d4p-{explore[EXPLORE];}->d4m
d4m-{explore[EXPLORE];}->b40
b40-{explore[EXPLORE];}->d4m
d4m-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->d0m
d0m-{explore[EXPLORE];}->gf0
gf0-{explore[EXPLORE];}->b39
b39-{explore[EXPLORE];}->d1m
d1m-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->b107
b107-{explore[EXPLORE];}->d8m
d8m-{explore[EXPLORE];}->d8p
d8p-{explore[EXPLORE];}->d8m
d8m-{explore[EXPLORE];}->b107
b107-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->d9p
d9p-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->d15m
d15m-{explore[EXPLORE];}->d9p
d9p-{explore[EXPLORE];}->d15m
d15m-{explore[EXPLORE];}->d9p
d9p-{explore[EXPLORE];}->b92
b92-{toggle[TOGGLE];}->b92
b92-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->d15m
