button1,door1,,,,,,,,,,,,,,,,,,
button5,door5,,,,,,,,,,,,,,,,,,
|,,,,,,,,w,w,w,w,w,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f:a^agent1,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,w,w,w,w,w,w
,,,,,,,,w,f,f,f,f,w,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,w,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,w,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,w,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,w,f,f,f,f,f,w
,,,,,,,,w,f,f,f:b^button5,f,f:d>w^door5,f,f:b^button1,f,f,f,w
,,,,,,,,w,f,f,f,f,w,w,w,w,w,w,w
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,w,w,w,w,w,w
,,,,,,,,w,f,f,f,f,w,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,w,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,w,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,w,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,f:d>w^door1,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,w,w,w,w,w,w,w
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f:a^agent2,f,w,,,,,,
,,,,,,,,w,w,w,w,w,w,,,,,,
|,,,,,,,,w,w,w,w,w,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,w,w,w,w,w,w
,,,,,,,,w,,,,,w,,,,,,w
