button1,door7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
button2,door5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
button3,door6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
button4,door9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
button5,door2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
button6,door3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
button7,door1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
button8,door10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
button9,door4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
button10,door8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|,,,,,,,,,,w,w,w,w,,,,,,w,w,w,w,,,,w,w,w,w,,,,,,,,
,,,,,,,,,,w,f,f,w,,,,,,w,f,f,w,,,,w,f,f,w,,,,,,,,
,,,,,,,,,,w,f,f,w,,,,,,w,f,f,w,,,,w,f,f,w,,,,,,,,
,,,,,,,,,,w,f,f,w,,,,,,w,f,f,w,,,,w,f,f,w,,,,,,,,
,,,,,w,w,w,w,w,w,w,f:d>s^door3,w,w,w,w,w,w,w,w,f:d>s^door4,w,w,w,w,w,w,f:d>s^door5,w,w,w,w,w,w,,,
,,,,,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,,,
,,,,,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,,,
,,,,,w,f,f,f,f,f,f:b^button3,f,f,f,f,f,f,f,f,f:b^button4,f,f,f,f,f,f,f,f:b^button5,f,f,f,f,f,w,,,
,,,,,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,,,
,,,,,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,,,
,,,,,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,,,
,,,,,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,,,
,,w,w,w,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,,,
,,w,f,f,f:d>e^door1,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,w,w,w
,,w,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w
,,w,f,f,w,f,f:b^button1,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f:d>w^door6,f,f,w
,,w,w,w,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f:b^button6,f,w,w,w,w
,,,,,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,,,
,,,,,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,,,
,,,,,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,,,
,,,,,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,,,
,,w,w,w,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,,,
,,w,f,f,f:d>e^door2,f,f,f,f,f,f,f,f:a^agent2,f,f,f,f,f,f,f,f:a^agent1,f,f,f,f,f,f,f,f,f,f,f,f,w,w,w,w
,,w,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w
,,w,f,f,w,f,f:b^button2,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f:d>w^door7,f,f,w
,,w,w,w,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f:b^button7,f,w,w,w,w
