button1,door1,,,,,,,,,,,,,,,,,
button2,door2,,,,,,,,,,,,,,,,,
button3,door3,,,,,,,,,,,,,,,,,
|,,,,,w,w,w,w,w,w,w,w,w,w,w,w,,
,,,,,w,f,f,f,f,f,f,f,f,f:a^agent1,f,w,,
,,,,,w,f,f,f,f,f,f,f,f,f,f,w,,
,,,,,w,f,f,f,f,f,f,f,f,f,f,w,,
,,,,,w,f,f,f,f,f,f,f,f,f,f,w,,
,,,,,w,f,f,f,f,f,f,f,f,f,f,w,w,w
,,w,w,w,w,f,f,f,f,f,f,f,f,f,f,w,f,w
,,w,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f,w
,,w,f,f,f:d>e^door1,f,f,f,f,f,f,f,f,f,f,w,f,w
,,w,f,f,w,f:a^agent2,f,f,f,f,f,f,f,f,f,w,w,w
,,w,f,f,w,f,f,f,f,f,f,f,f,f,f,w,,
,,w,w,w,w,f,f,f,f,f,f,f,f,f,f,w,,
,,,,,w,f,f,f,f,f,f,f,f,f,f,w,,
,,w,w,w,w,f,f,f,f,f,f,f,f,f,f,w,,
,,w,f,f,f:d>e^door2,f,f:b^button2,f,f,f,f,f,f,f,f,w,,
,,w,f,f,w,f,f,f,f,f,f,f,f,f,f,w,,
,,w,f,f,w,f,f,f,f,f,f,f,f,f,f,w,,
,,w,f,f,w,f,f,f,f,f,f,f,f,f,f,w,,
,,w,w,w,w,f,f,f,f,f,f,f,f,f,f,w,,
,,,,,w,w,w,w,w,w,w,w,w,w,w,w,,
,,,,,,w,f,f,w,,,,,,,,,
,,,,,,w,f,f,w,,,,,,,,,
,,,,,,w,f,f,w,,,,,,,,,
,,,,,,w,f,f,w,,,,,,,,,
,,,,,,w,w,w,w,,,,,,,,,
|,,,,,w,w,w,w,w,w,w,w,w,w,w,w,,
,,,,,w,,,,,,,,,,,w,,
,,,,,w,,,,,,,,,,,w,,
,,,,,w,,,,,,,,,,,w,,
,,,,,w,,,,,,,,,,,w,,
,,,,,w,,,,,,,,,,,w,w,w
,,w,w,w,w,,,,,,,,,,,w,,w
,,w,,,w,,,,,,,,,,,w,,w
,,w,,,,,,,,,,,,,,,,w
,,w,,,w,,,,,,,,,,,w,w,w
,,w,,,w,,,,,,,,,,,w,,
,,w,w,w,w,,,,,,,,,,,w,,
,,,,,w,,,,,,,,,,,w,,
,,w,w,w,w,,,,,,,,,,,w,,
,,w,,,,,,,,,,,,,,w,,
,,w,,,w,,,,,,,,,,,w,,
,,w,,,w,,,,,,,,,,,w,,
,,w,,,w,,,,,,,,,,,w,,
,,w,w,w,w,,,,,,,,,,,w,,
,,,,,w,w,,w,w,w,w,w,w,w,w,w,,
,,,,,,w,,,w,,,,,,,,,
,,,,,,w,,,w,,,,,,,,,
,,,,,,w,,,w,,,,,,,,,
,,,,,,w,,,w,,,,,,,,,
,,,,,,w,w,w,w,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
|,,,,,,,,,,,,,,,,,,
