button1,door1,,,,,,,,,,,,,,,,,,
button3,door3,,,,,,,,,,,,,,,,,,
button5,door5,,,,,,,,,,,,,,,,,,
button8,door8,,,,,,,,,,,,,,,,,,
button12,door12,,,,,,,,,,,,,,,,,,
button16,door16,,,,,,,,,,,,,,,,,,
|,,,,,,,,w,w,w,w,w,w,w,w,w,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f:a^agent1,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,w,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,w
,,,,,,,,w,f,f,f,f,f,f,f:b^button1,f,f:d>w^door1,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,w,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,w,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,w
,,,,,,,,w,f,f,f,f,f,f,f:b^button3,f,f:d>w^door3,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,w,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,w,w,w,w,f,f,f,f,f,f,f,f,w,,
