button1,door1,,,,,,,,,,,,,,,,,,,,,,
button2,door2,,,,,,,,,,,,,,,,,,,,,,
button3,door3,,,,,,,,,,,,,,,,,,,,,,
button4,door4,,,,,,,,,,,,,,,,,,,,,,
button5,door5,,,,,,,,,,,,,,,,,,,,,,
button6,door6,,,,,,,,,,,,,,,,,,,,,,
button7,door7,,,,,,,,,,,,,,,,,,,,,,
button8,door8,,,,,,,,,,,,,,,,,,,,,,
button9,door9,,,,,,,,,,,,,,,,,,,,,,
button10,door10,,,,,,,,,,,,,,,,,,,,,,
button11,door11,,,,,,,,,,,,,,,,,,,,,,
button12,door12,,,,,,,,,,,,,,,,,,,,,,
button13,door13,,,,,,,,,,,,,,,,,,,,,,
button14,door14,,,,,,,,,,,,,,,,,,,,,,
button15,door15,,,,,,,,,,,,,,,,,,,,,,
button16,door16,,,,,,,,,,,,,,,,,,,,,,
|,,,,,,,,w,w,w,w,w,w,w,w,w,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f:a^agent1,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,f,f,f:b^button1,f,f:d>w^door1,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,f,f,f:b^button2,f,f:d>w^door2,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,f,f,f:b^button3,f,f:d>w^door3,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,w,,,,,,
,,w,f,f,f,f,f,f:d>e^door16,f,f:b^button16,f,f,f,f,f,f,w,,,,,,
,,w,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,,,,,,
,,w,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,,,,,,
,,w,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,,,,,,
,,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,f,f,f:b^button4,f,f:d>w^door4,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,
,,w,f,f,f,f,f,f:d>e^door15,f,f:b^button15,f,f,f,f,f,f,w,f,f,f,f,f,w
,,w,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,w
,,w,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,w
,,w,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,w
,,w,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,w
,,w,f,f,f,f,f,w,f,f,f,f,f,f,f:b^button5,f,f:d>w^door5,f,f,f,f,f,w
,,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
