# Total number of goals covered by this test: 1
# b25 --> gf3

b2-{toggle[TOGGLE];}->b2
b2-{explore[EXPLORE];}->d18p
d18p-{explore[EXPLORE];}->d18m
d18m-{explore[EXPLORE];}->b50
b50-{toggle[TOGGLE];}->b50
b50-{explore[EXPLORE];}->d8p
d8p-{explore[EXPLORE];}->b50
b50-{explore[EXPLORE];}->d18m
d18m-{explore[EXPLORE];}->b50
b50-{explore[EXPLORE];}->d38m
d38m-{explore[EXPLORE];}->d38p
d38p-{explore[EXPLORE];}->d38m
d38m-{explore[EXPLORE];}->d18m
d18m-{explore[EXPLORE];}->b50
b50-{toggle[TOGGLE];}->b50
b50-{explore[EXPLORE];}->d8p
d8p-{explore[EXPLORE];}->d8m
d8m-{explore[EXPLORE];}->b45
b45-{explore[EXPLORE];}->d8m
d8m-{explore[EXPLORE];}->d5p
d5p-{explore[EXPLORE];}->d5m
d5m-{explore[EXPLORE];}->gf0
gf0-{explore[EXPLORE];}->gf7
gf7-{explore[EXPLORE];}->gf0
gf0-{explore[EXPLORE];}->d10m
d10m-{explore[EXPLORE];}->b27
b27-{explore[EXPLORE];}->d5m
d5m-{explore[EXPLORE];}->gf7
gf7-{explore[EXPLORE];}->gf14
gf14-{explore[EXPLORE];}->d5m
d5m-{explore[EXPLORE];}->b27
b27-{explore[EXPLORE];}->d3p
d3p-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->b26
b26-{explore[EXPLORE];}->b25
b25-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->b21
b21-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->d29m
d29m-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->b21
b21-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->b25
b25-{explore[EXPLORE];}->b26
b26-{explore[EXPLORE];}->gf3
gf3-{explore[EXPLORE];}->b25
b25-{explore[EXPLORE];}->gf3
