# Total number of goals covered by this test: 5
# d29m --> d3m
# d3m --> d29m
# b21 --> b21
# d2p --> b21
# b21 --> d29m

b2-{toggle[TOGGLE];}->b2
b2-{explore[EXPLORE];}->d18p
d18p-{explore[EXPLORE];}->d18m
d18m-{explore[EXPLORE];}->d8p
d8p-{explore[EXPLORE];}->d8m
d8m-{explore[EXPLORE];}->d5p
d5p-{explore[EXPLORE];}->d5m
d5m-{explore[EXPLORE];}->gf14
gf14-{explore[EXPLORE];}->gf0
gf0-{explore[EXPLORE];}->d3p
d3p-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->b21
b21-{toggle[TOGGLE];}->b21
b21-{explore[EXPLORE];}->d29m
d29m-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->b21
b21-{toggle[TOGGLE];}->b21
b21-{explore[EXPLORE];}->d29m
d29m-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->d29m
d29m-{explore[EXPLORE];}->d29p
d29p-{explore[EXPLORE];}->d36m
d36m-{explore[EXPLORE];}->b8
b8-{explore[EXPLORE];}->d36m
d36m-{explore[EXPLORE];}->b8
b8-{toggle[TOGGLE];}->b8
b8-{toggle[TOGGLE];}->b8
b8-{explore[EXPLORE];}->d36m
