# Total number of goals covered by this test: 5
# d0m --> b21
# d1m --> b21
# b21 --> d1m
# b21 --> b21
# b21 --> d3m

b0-{toggle[TOGGLE];}->b0
b0-{explore[EXPLORE];}->d13p
d13p-{explore[EXPLORE];}->d13m
d13m-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d4p
d4p-{explore[EXPLORE];}->d4m
d4m-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->d0m
d0m-{explore[EXPLORE];}->b21
b21-{explore[EXPLORE];}->d1m
d1m-{explore[EXPLORE];}->b21
b21-{toggle[TOGGLE];}->b21
b21-{explore[EXPLORE];}->d3m
