# Total number of goals covered by this test: 3
# d12m --> d7p
# d7p --> d12m
# b19 --> d12m

b0-{toggle[TOGGLE];}->b0
b0-{explore[EXPLORE];}->d13p
d13p-{explore[EXPLORE];}->d13m
d13m-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d4p
d4p-{explore[EXPLORE];}->d4m
d4m-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->b88
b88-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->d7m
d7m-{explore[EXPLORE];}->b15
b15-{explore[EXPLORE];}->d5m
d5m-{explore[EXPLORE];}->b15
b15-{explore[EXPLORE];}->b14
b14-{explore[EXPLORE];}->b15
b15-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->d7m
d7m-{explore[EXPLORE];}->d5m
d5m-{explore[EXPLORE];}->b14
b14-{explore[EXPLORE];}->d7m
d7m-{explore[EXPLORE];}->d7p
d7p-{explore[EXPLORE];}->d12m
d12m-{explore[EXPLORE];}->d7p
d7p-{explore[EXPLORE];}->d12m
d12m-{explore[EXPLORE];}->d7p
d7p-{explore[EXPLORE];}->b19
b19-{toggle[TOGGLE];}->b19
b19-{explore[EXPLORE];}->d12m
