posx,posy,posz,tick,turn
3.0,0.7511,4.0,,
3.0,0.7511,4.0,1,1
3.0,0.7511,4.0,,
3.0,0.7511,4.0,1,2
3.0,0.7511,4.0,,
3.0,0.7511,4.0,1,3
3.0,0.7511,4.0,,
3.0,0.7511,4.0,1,4
3.0,0.7511,4.0,,
3.0,0.7511,4.0,1,5
3.0,0.7511,4.0,,
3.0,0.7511,4.0,1,6
3.0,0.7511,4.0,,
3.0,0.7511,4.0,1,7
3.5893736,0.75110006,3.8877382,,
3.5893736,0.75110006,3.8877382,1,8
4.189303,0.75110006,3.880737,,
4.189303,0.75110006,3.880737,1,9
4.88922,0.7511,3.8725688,,
4.88922,0.7511,3.8725688,1,10
5.889102,0.7511,3.8609,,
5.889102,0.7511,3.8609,1,11
5.889102,0.7511,3.8609,,
5.889102,0.7511,3.8609,1,12
5.9412966,0.75110006,3.2632046,,
5.9412966,0.75110006,3.2632046,1,13
6.5087733,0.75110006,3.382064,,
6.5087733,0.75110006,3.382064,1,14
7.160681,0.75110006,3.6369522,,
7.160681,0.75110006,3.6369522,1,15
7.4400697,0.7511,3.74619,,
7.4400697,0.7511,3.74619,1,16
7.4400697,0.7511,3.74619,,
7.4400697,0.7511,3.74619,1,17
7.4400697,0.7511,3.74619,,
7.4400697,0.7511,3.74619,1,18
7.4400697,0.7511,3.74619,,
7.4400697,0.7511,3.74619,1,19
7.4400697,0.7511,3.74619,,
7.4400697,0.7511,3.74619,1,20
7.4400697,0.7511,3.74619,,
7.4400697,0.7511,3.74619,1,21
7.4400697,0.7511,3.74619,,
7.4400697,0.7511,3.74619,1,22
7.4400697,0.7511,3.74619,,
7.4400697,0.7511,3.74619,1,23
7.2400794,0.7511,3.74619,,
7.2400794,0.7511,3.74619,1,24
7.2400794,0.7511,3.74619,,
7.2400794,0.7511,3.74619,1,25
7.2400794,0.7511,3.74619,,
7.2400794,0.7511,3.74619,1,26
7.2400794,0.7511,3.74619,,
7.2400794,0.7511,3.74619,1,27
7.2400794,0.7511,3.74619,,
7.2400794,0.7511,3.74619,1,28
7.2400794,0.7511,3.74619,,
7.2400794,0.7511,3.74619,1,29
7.2400794,0.7511,3.74619,,
7.2400794,0.7511,3.74619,1,30
7.2400794,0.7511,3.74619,,
7.2400794,0.7511,3.74619,1,31
7.0400896,0.7511,3.74619,,
7.0400896,0.7511,3.74619,1,32
7.4358397,0.7511,3.8042064,,
7.4358397,0.7511,3.8042064,1,33
7.6579757,0.75110006,3.2468739,,
7.6579757,0.75110006,3.2468739,1,34
7.7690434,0.7511,2.9682074,,
7.7690434,0.7511,2.9682074,1,35
7.917531,0.75110006,2.2841735,,
7.917531,0.75110006,2.2841735,1,36
7.9811687,0.7511,1.9910161,,
7.9811687,0.7511,1.9910161,1,37
8.116604,0.75110006,1.3042786,,
8.116604,0.75110006,1.3042786,1,38
8.174647,0.7511,1.0099626,,
8.174647,0.7511,1.0099626,1,39
8.174647,0.7511,1.0099626,,
8.174647,0.7511,1.0099626,1,40
8.174647,0.7511,1.0099626,,
8.174647,0.7511,1.0099626,1,41
7.974657,0.7511,1.0099626,,
7.974657,0.7511,1.0099626,1,42
8.011312,0.7511,1.4082595,,
8.011312,0.7511,1.4082595,1,43
7.943579,0.7511,2.004394,,
7.943579,0.7511,2.004394,1,44
7.8871355,0.7511,2.5011728,,
7.8871355,0.7511,2.5011728,1,45
7.780114,0.75110006,3.1929078,,
7.780114,0.75110006,3.1929078,1,46
7.7189593,0.7511,3.588185,,
