posx,posy,posz
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.17469,0.75110006,5.573976
68.379425,0.75110006,6.0301085
68.625114,0.75110006,6.577468
68.870804,0.75110006,7.1248264
68.993645,0.7511,7.398506
69.14012,0.75110006,6.816693
69.24731,0.75110006,6.2430105
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
68.81884,0.75110006,5.99015
68.52137,0.7511,5.951423
68.717705,0.7511,6.5183587
68.88132,0.75110006,6.990805
69.04494,0.7511,7.463251
68.68164,0.75110006,7.9407234
68.37889,0.75110006,8.338616
68.015594,0.7511001,8.816089
67.712845,0.75110006,9.213983
67.6523,0.7511,9.293561
67.6523,0.7511,9.293561
67.6523,0.7511,9.293561
67.6523,0.7511,9.293561
67.6523,0.7511,9.293561
67.6523,0.7511,9.293561
67.50972,0.75110006,8.814345
68.00021,0.7511001,8.468824
68.4907,0.75110006,8.123302
68.89944,0.7511001,7.8353677
69.19874,0.7511,7.815033
69.79643,0.7511,7.822139
70.296394,0.75110006,7.8200006
70.79635,0.7511,7.8200006
71.39623,0.7511,7.8200006
71.496185,0.7511,7.8200006
71.496185,0.7511,7.8200006
71.496185,0.7511,7.8200006
71.496185,0.7511,7.8200006
71.496185,0.7511,7.8200006
71.496185,0.7511,7.8200006
71.1232,0.7511001,8.152954
70.824814,0.7511,8.419316
71.40103,0.75110006,8.252182
71.97725,0.7511001,8.085047
72.553474,0.75110006,7.917912
72.97264,0.75110006,8.34717
73.18334,0.7511,8.560702
73.18334,0.7511,8.560702
73.18334,0.7511,8.560702
73.18334,0.7511,8.560702
73.18334,0.7511,8.560702
73.18334,0.7511,8.560702
73.18334,0.7511,8.560702
73.18334,0.7511,8.560702
73.18334,0.7511,8.560702
73.18334,0.7511,8.560702
72.98335,0.7511,8.560702
72.968,0.7511,8.060963
72.45804,0.75110006,8.377035
71.94808,0.7511001,8.693108
71.52311,0.7511001,8.956501
71.09814,0.75110006,9.219895
70.58818,0.7511001,9.535968
70.16321,0.7511001,9.799362
70.07822,0.7511,9.852041
70.07822,0.7511,9.852041
70.07822,0.7511,9.852041
70.07822,0.7511,9.852041
70.07822,0.7511,9.852041
70.07822,0.7511,9.852041
69.653244,0.7511001,10.115435
69.35243,0.7511,10.208027
69.17999,0.7511,10.622849
69.17999,0.7511,11.21962
69.17999,0.7511,11.21962
69.17999,0.7511,11.21962
68.98,0.7511,11.21962
68.98,0.7511,11.21962
68.98,0.7511,11.21962
68.98,0.7511,11.21962
68.98,0.7511,11.21962
68.98,0.7511,11.21962
68.98,0.7511,11.21962
68.98,0.7511,11.41961
68.98,0.7511,11.41961
68.5558,0.75110006,11.843889
68.13159,0.7511001,12.268168
67.70739,0.75110006,12.692449
67.28318,0.7511001,13.116728
67.00038,0.75110006,13.399582
67.00038,0.7511,13.399582
67.00038,0.7511,13.399582
67.00038,0.7511,13.399582
67.00038,0.7511,13.399582
67.00038,0.7511,13.399582
67.00038,0.7511,13.399582
67.00038,0.7511,13.399582
67.00038,0.7511,13.599572
67.00038,0.7511,13.599572
67.030495,0.7511,13.610938
67.030495,0.7511,13.610938
67.030495,0.7511,13.610938
67.030495,0.7511,13.610938
67.030495,0.7511,13.610938
67.030495,0.7511,13.610938
67.030495,0.7511,13.610938
67.030495,0.7511,13.610938
67.030495,0.7511,13.610938
67.030495,0.7511,13.610938
67.030495,0.7511,13.610938
67.030495,0.7511,13.610938
67.030495,0.7511,13.610938
67.030495,0.7511,13.610938
67.030495,0.7511,13.610938
67.030495,0.7511,13.810928
66.75841,0.7511,14.009403
66.17781,0.7511,14.020017
65.61413,0.7511,14.020017
65.45547,0.7511,14.020017
65.45547,0.7511,14.020017
65.45547,0.7511,14.020017
65.45547,0.7511,14.020017
65.45547,0.7511,14.020017
65.45547,0.7511,14.020017
65.45547,0.7511,14.020017
65.45547,0.7511,14.020017
65.45547,0.7511,14.020017
65.45547,0.7511,14.020017
65.45547,0.7511,14.020017
65.65546,0.7511,14.020017
66.24242,0.7511,14.14429
66.59289,0.7511,14.183603
66.82703,0.7511,14.50186
66.82001,0.75110006,15.000718
66.82001,0.7511,15.2996645
66.82001,0.7511,15.2996645
66.82001,0.7511,15.2996645
66.82001,0.7511,15.2996645
66.82001,0.7511,15.2996645
66.82001,0.7511,15.2996645
66.82001,0.7511,15.2996645
66.82001,0.7511,15.499655
66.82001,0.7511,15.499655
66.82001,0.75110006,15.029442
66.82001,0.7511,14.631103
66.80523,0.75110006,14.131666
66.916016,0.75110006,13.883638
66.916016,0.7511,13.883638
66.916016,0.7511,13.883638
66.916016,0.7511,13.883638
66.916016,0.7511,13.883638
66.916016,0.7511,13.883638
66.916016,0.7511,13.883638
66.916016,0.7511,13.883638
66.916016,0.7511,13.883638
66.916016,0.7511,13.883638
66.69309,0.7511,14.024733
66.821945,0.75110006,14.435508
66.82001,0.75110006,15.0339575
66.82001,0.75110006,15.332737
66.81805,0.7511,15.58689
66.53126,0.75110006,15.826698
66.03169,0.75110006,15.8200035
65.53333,0.7511,15.8200035
65.53333,0.7511,15.8200035
65.53333,0.7511,15.8200035
65.53333,0.7511,15.8200035
65.53333,0.7511,15.8200035
65.53333,0.7511,15.8200035
65.53333,0.7511,15.8200035
65.53333,0.7511,15.8200035
65.33334,0.7511,15.8200035
64.848495,0.7511001,15.942045
64.36364,0.75110006,16.064087
63.781822,0.7511001,16.210539
63.29697,0.7511001,16.33258
62.71515,0.75110006,16.47903
62.230297,0.7511001,16.601072
61.745445,0.7511001,16.723116
61.676025,0.75109994,16.775627
61.676025,0.75109994,16.775627
61.676025,0.75109994,16.775627
61.676025,0.75109994,16.775627
61.676025,0.75109994,16.775627
