posx,posy,posz
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.17469,0.75110006,5.573976
68.379425,0.75110006,6.0301085
68.625114,0.75110006,6.577468
68.82985,0.75110006,7.0336
68.993645,0.75110006,7.398506
69.11571,0.7511001,6.9136615
69.164536,0.7511,6.719724
69.28097,0.75110006,6.1488523
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
68.81884,0.75110006,5.99015
68.52137,0.7511,5.951423
68.717705,0.7511,6.5183587
68.88132,0.75110006,6.990805
69.04494,0.7511,7.463251
68.68164,0.75110006,7.9407234
68.37889,0.75110006,8.338616
68.07614,0.7511001,8.73651
67.712845,0.75110006,9.213983
67.6523,0.7511,9.293561
67.6523,0.7511,9.293561
67.6523,0.7511,9.293561
67.6523,0.7511,9.293561
67.6523,0.7511,9.293561
67.6523,0.7511,9.293561
67.50972,0.7511,8.814345
68.00021,0.75110006,8.468824
68.40895,0.75110006,8.18089
68.89944,0.7511,7.8353677
69.19874,0.7511,7.815033
69.69644,0.75110006,7.823215
70.296394,0.75110006,7.8200006
70.79635,0.7511,7.8200006
71.39621,0.7511,7.8200006
71.39621,0.7511,7.8200006
71.39621,0.7511,7.8200006
71.39621,0.7511,7.8200006
71.39621,0.7511,7.8200006
71.39621,0.7511,7.8200006
71.39621,0.7511,7.8200006
70.97298,0.75110006,8.245248
70.76136,0.7511,8.457872
71.24035,0.7511001,8.3145485
71.81514,0.75110006,8.14256
72.38993,0.7511001,7.970572
72.67732,0.7511,7.884578
72.977715,0.75110006,8.284253
73.037796,0.7511,8.364188
73.037796,0.7511,8.364188
73.037796,0.7511,8.364188
73.037796,0.7511,8.364188
73.037796,0.7511,8.364188
73.037796,0.7511,8.364188
73.037796,0.7511,8.364188
73.037796,0.7511,8.364188
72.99682,0.7511,8.067016
73.107285,0.7511,8.34592
73.183556,0.7511,8.593131
73.373215,0.75110006,8.802687
73.963715,0.75110006,8.8200035
74.462875,0.75110006,8.8200035
74.959625,0.75110006,8.8200035
74.959625,0.7511,8.8200035
74.959625,0.7511,8.8200035
74.959625,0.7511,8.8200035
74.959625,0.7511,8.8200035
74.959625,0.7511,8.8200035
74.959625,0.7511,8.8200035
74.959625,0.7511,8.8200035
74.959625,0.7511,8.8200035
74.959625,0.7511,8.8200035
74.759636,0.7511,8.8200035
74.18567,0.75110006,8.994733
73.70737,0.75110006,9.140341
73.36468,0.7511,9.200035
73.14299,0.7511001,9.574308
73.039856,0.7511,9.960763
73.039856,0.7511,9.960763
73.039856,0.7511,9.960763
73.039856,0.7511,9.960763
73.039856,0.7511,9.960763
73.039856,0.7511,9.960763
73.039856,0.7511,9.960763
73.039856,0.7511,9.960763
73.039856,0.7511,9.960763
73.039856,0.7511,9.960763
72.83987,0.7511,9.960763
72.34179,0.75110006,10.004344
71.7441,0.75110006,10.056642
71.24603,0.7511,10.100223
70.648346,0.7511,10.15252
70.05096,0.7511,10.179991
69.65729,0.7511,10.179991
69.65729,0.7511,10.179991
69.65729,0.7511,10.179991
69.65729,0.7511,10.179991
69.65729,0.7511,10.179991
69.65729,0.7511,10.179991
69.65729,0.7511,10.179991
69.65729,0.7511,10.179991
69.65729,0.7511,10.179991
69.4573,0.7511,10.179991
69.25843,0.75110006,10.281372
69.17999,0.7511,11.220819
69.17999,0.7511,11.220819
69.17999,0.7511,11.220819
68.98,0.7511,11.220819
68.98,0.7511,11.220819
68.98,0.7511,11.220819
68.98,0.7511,11.220819
68.98,0.7511,11.220819
68.98,0.7511,11.220819
68.98,0.7511,11.220819
68.98,0.7511,11.42081
68.98,0.7511,11.42081
68.6264,0.7511001,11.774281
68.20208,0.75110006,12.198444
67.84848,0.7511001,12.551914
67.49488,0.7511001,12.905384
66.99984,0.7511001,13.400242
66.99984,0.7511,13.400242
66.99984,0.7511,13.400242
66.99984,0.7511,13.400242
66.99984,0.7511,13.400242
66.99984,0.7511,13.400242
66.99984,0.7511,13.400242
66.99984,0.7511,13.400242
66.99984,0.7511,13.400242
66.99984,0.7511,13.600232
66.99984,0.7511,13.600232
67.030396,0.7511,13.611848
67.030396,0.7511,13.611848
67.030396,0.7511,13.611848
67.030396,0.7511,13.611848
67.030396,0.7511,13.611848
67.030396,0.7511,13.611848
67.030396,0.7511,13.611848
67.030396,0.7511,13.611848
67.030396,0.7511,13.611848
67.030396,0.7511,13.611848
67.030396,0.7511,13.611848
67.030396,0.7511,13.611848
67.030396,0.7511,13.611848
67.030396,0.7511,13.611848
67.030396,0.7511,13.611848
67.030396,0.7511,13.811838
66.82662,0.75110006,13.974127
66.272766,0.75110006,14.020016
65.70035,0.7511,14.020017
65.45356,0.7511,14.020017
65.45356,0.7511,14.020017
65.45356,0.7511,14.020017
65.45356,0.7511,14.020017
65.45356,0.7511,14.020017
65.45356,0.7511,14.020017
65.45356,0.7511,14.020017
65.45356,0.7511,14.020017
65.45356,0.7511,14.020017
65.45356,0.7511,14.020017
65.45356,0.7511,14.020017
65.65355,0.7511,14.020017
66.24056,0.7511,14.144051
66.585106,0.7511,14.181503
66.82737,0.7511,14.481212
66.82001,0.7511,15.079585
66.82001,0.7511,15.378059
66.82001,0.7511,15.378059
66.82001,0.7511,15.378059
66.82001,0.7511,15.378059
66.82001,0.7511,15.378059
66.82001,0.7511,15.378059
66.82001,0.7511,15.378059
66.82001,0.7511,15.57805
66.82001,0.7511,15.57805
66.82001,0.7511,15.57805
66.82001,0.7511,15.378059
66.82001,0.75110006,14.808339
66.810234,0.75110006,14.23817
66.88439,0.75110006,13.922286
66.914116,0.7511,13.886333
66.914116,0.7511,13.886333
66.914116,0.7511,13.886333
66.914116,0.7511,13.886333
66.914116,0.7511,13.886333
66.914116,0.7511,13.886333
