posx,posy,posz
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.203804,0.75110006,5.669639
68.41114,0.75110006,6.1245947
68.65995,0.75110006,6.6705422
68.86729,0.75110006,7.125499
68.99169,0.7511,7.3984723
69.11467,0.7511001,6.9138584
69.163864,0.7511,6.7200127
69.28093,0.75110006,6.149137
69.314575,0.7511,6.0549746
69.314575,0.7511,6.0549746
69.314575,0.7511,6.0549746
69.314575,0.7511,6.0549746
69.314575,0.7511,6.0549746
69.314575,0.7511,6.0549746
69.314575,0.7511,6.0549746
69.314575,0.7511,6.0549746
68.71965,0.7511,5.9773583
68.83409,0.75110006,6.4640603
68.948524,0.7511,6.9507623
69.062965,0.7511,7.4374638
68.76035,0.7511001,7.8354583
68.39722,0.75110006,8.313052
68.094604,0.7511001,8.711046
67.73146,0.75110006,9.18864
67.42885,0.75110006,9.586634
67.368324,0.7511,9.666233
67.368324,0.7511,9.666233
67.368324,0.7511,9.666233
67.368324,0.7511,9.666233
67.168335,0.7511,9.666233
66.82262,0.7511001,10.027418
66.761246,0.7511,10.199348
67.14483,0.7511,10.660681
67.40055,0.7511,10.968237
67.476364,0.7511,11.563397
67.5269,0.7511,11.960172
67.80705,0.7511,12.490718
68.04051,0.75110006,12.93284
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.22728,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
68.42727,0.7511,13.286538
