posx,posy,posz
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.17469,0.75110006,5.573976
68.42037,0.75110006,6.121335
68.66606,0.75110006,6.668694
68.870804,0.75110006,7.1248264
68.993645,0.7511,7.398506
69.11571,0.7511001,6.9136615
69.164536,0.7511,6.719724
69.24731,0.7511001,6.2430105
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
68.81884,0.75110006,5.99015
68.52137,0.7511,5.951423
68.68498,0.75110006,6.4238696
68.88132,0.75110006,6.990805
69.04494,0.7511,7.463251
68.74219,0.7511001,7.8611445
68.43944,0.75110006,8.259038
68.07614,0.7511001,8.73651
67.7734,0.7511001,9.134405
67.712845,0.7511,9.213984
67.712845,0.7511,9.213984
67.712845,0.7511,9.213984
67.712845,0.7511,9.213984
67.712845,0.7511,9.213984
67.712845,0.7511,9.213984
67.55473,0.75110006,8.846582
67.95561,0.7511001,8.547807
68.436676,0.75110006,8.189275
68.91773,0.7511001,7.830743
69.117355,0.7511,7.8185244
69.71607,0.7511,7.8233447
70.316025,0.7511,7.8200006
70.81598,0.75110006,7.8200006
71.41584,0.75110006,7.82
71.41584,0.7511,7.82
71.41584,0.7511,7.82
71.41584,0.7511,7.82
71.41584,0.7511,7.82
71.41584,0.7511,7.82
71.41584,0.7511,7.82
71.05885,0.7511001,8.1700535
70.77326,0.7511,8.450096
71.25251,0.7511001,8.30762
71.82761,0.75110006,8.136649
72.30685,0.7511001,7.9941735
72.69025,0.7511,7.8801928
72.98462,0.75110006,8.28432
73.043495,0.7511,8.365146
73.043495,0.7511,8.365146
73.043495,0.7511,8.365146
73.043495,0.7511,8.365146
73.043495,0.7511,8.365146
73.043495,0.7511,8.365146
73.043495,0.7511,8.365146
73.043495,0.7511,8.365146
72.99965,0.7511,8.068382
73.10903,0.7511,8.347713
73.18414,0.7511,8.595151
73.47026,0.75110006,8.826896
74.069725,0.75110006,8.8200035
74.56869,0.7511,8.8200035
74.96565,0.7511,8.8200035
74.96565,0.7511,8.8200035
74.96565,0.7511,8.8200035
74.96565,0.7511,8.8200035
74.96565,0.7511,8.8200035
74.96565,0.7511,8.8200035
74.96565,0.7511,8.8200035
74.96565,0.7511,8.8200035
74.96565,0.7511,8.8200035
74.96565,0.7511,8.8200035
74.76566,0.7511,8.8200035
74.19149,0.75110006,8.994037
73.61732,0.7511001,9.168069
73.36964,0.7511,9.19765
73.119804,0.75110006,9.6631775
73.01634,0.75110006,10.049545
73.01634,0.7511,10.049545
73.01634,0.7511,10.049545
73.01634,0.7511,10.049545
73.01634,0.7511,10.049545
73.01634,0.7511,10.049545
73.01634,0.7511,10.049545
73.01634,0.7511,10.049545
73.01634,0.7511,10.049545
73.01634,0.7511,10.049545
72.81635,0.7511,10.049545
72.21753,0.7511,10.086651
71.71851,0.75110006,10.117573
71.2195,0.7511,10.148495
70.620674,0.7511,10.179995
70.12239,0.75110006,10.179995
69.63029,0.7511,10.179995
69.63029,0.7511,10.179995
69.63029,0.7511,10.179995
69.63029,0.7511,10.179995
69.63029,0.7511,10.179995
69.63029,0.7511,10.179995
69.63029,0.7511,10.179995
69.63029,0.7511,10.179995
69.63029,0.7511,10.179995
69.4303,0.7511,10.179995
69.21591,0.75110006,10.33721
69.17999,0.7511,11.212843
69.17999,0.7511,11.212843
69.17999,0.7511,11.212843
68.98,0.7511,11.212843
68.98,0.7511,11.212843
68.98,0.7511,11.212843
68.98,0.7511,11.212843
68.98,0.7511,11.212843
68.98,0.7511,11.212843
68.98,0.7511,11.212843
68.98,0.7511,11.412833
68.98,0.7511,11.412833
68.627045,0.7511001,11.766943
68.20349,0.75110006,12.1918745
67.85053,0.7511001,12.545985
67.42698,0.75110006,12.970916
67.003426,0.7511001,13.395848
66.93283,0.7511,13.466669
66.93283,0.7511,13.466669
66.93283,0.7511,13.466669
66.93283,0.7511,13.466669
66.93283,0.7511,13.466669
66.93283,0.7511,13.466669
66.93283,0.7511,13.466669
66.93283,0.7511,13.466669
66.93283,0.7511,13.666659
66.93283,0.7511,13.666659
67.001724,0.7511,13.71866
67.001724,0.7511,13.71866
67.001724,0.7511,13.71866
67.001724,0.7511,13.71866
67.001724,0.7511,13.71866
67.001724,0.7511,13.71866
67.001724,0.7511,13.71866
67.001724,0.7511,13.71866
67.001724,0.7511,13.71866
67.001724,0.7511,13.71866
67.001724,0.7511,13.71866
67.001724,0.7511,13.71866
67.001724,0.7511,13.71866
67.001724,0.7511,13.71866
67.001724,0.7511,13.71866
67.001724,0.7511,13.918651
66.87622,0.7511,14.191118
66.8352,0.75110006,14.689408
66.82001,0.7511,15.087781
66.82001,0.7511,15.3861885
66.82001,0.7511,15.55472
66.82001,0.7511,15.55472
66.82001,0.7511,15.55472
66.82001,0.7511,15.55472
66.82001,0.7511,15.55472
66.82001,0.7511,15.55472
66.82001,0.7511,15.55472
66.82001,0.7511,15.754709
66.82001,0.7511,15.754709
66.80992,0.7511,15.655224
66.82,0.75110006,15.061013
66.82001,0.75110006,14.691537
66.80167,0.75110006,14.092141
66.897766,0.7511,13.907423
66.897766,0.7511,13.907423
66.897766,0.7511,13.907423
66.897766,0.7511,13.907423
66.897766,0.7511,13.907423
66.897766,0.7511,13.907423
66.897766,0.7511,13.907423
66.897766,0.7511,13.907423
66.897766,0.7511,13.907423
66.897766,0.7511,13.907423
66.628654,0.75110006,14.027749
66.8252,0.75110006,14.453755
66.82001,0.75110006,15.052312
66.82001,0.7511,15.350982
66.81285,0.7511,15.604319
66.58074,0.75110006,15.818595
65.98245,0.75110006,15.8200035
65.58366,0.7511,15.8200035
65.58366,0.7511,15.8200035
65.58366,0.7511,15.8200035
65.58366,0.7511,15.8200035
65.58366,0.7511,15.8200035
