posx,posy,posz
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.17469,0.75110006,5.573976
68.42037,0.75110006,6.121335
68.66606,0.75110006,6.668694
68.91175,0.75110006,7.216053
68.993645,0.7511,7.398506
69.14012,0.75110006,6.816693
69.247284,0.7511001,6.2432714
69.31459,0.7511,6.0549474
69.31459,0.7511,6.0549474
69.31459,0.7511,6.0549474
69.31459,0.7511,6.0549474
69.31459,0.7511,6.0549474
69.31459,0.7511,6.0549474
69.31459,0.7511,6.0549474
69.31459,0.7511,6.0549474
69.31459,0.7511,6.0549474
68.71966,0.75110006,5.9773474
68.85698,0.75110006,6.56139
68.9943,0.75110006,7.1454334
69.062965,0.7511,7.437454
68.76035,0.7511001,7.835449
68.39722,0.75110006,8.313044
67.97356,0.75110006,8.870237
67.670944,0.75110006,9.268232
67.36833,0.75110006,9.666227
67.36833,0.7511,9.666227
67.36833,0.7511,9.666227
67.36833,0.7511,9.666227
67.36833,0.7511,9.666227
67.16834,0.7511,9.666227
66.75348,0.75110006,10.099649
66.76125,0.7511,10.199343
67.0809,0.75110006,10.583788
67.40055,0.75110006,10.968234
67.46373,0.75110006,11.464202
67.5269,0.7511,11.96017
67.80705,0.7511,12.490716
68.22727,0.75110006,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.22727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.42727,0.7511,13.286536
68.22727,0.7511,13.286536
