posx,posy,posz
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.17469,0.75110006,5.573976
68.41156,0.75110006,6.1244025
68.6603,0.75110006,6.670383
68.950356,0.75110006,7.307422
69.13651,0.7511001,6.737064
69.240974,0.7511001,6.259362
69.34221,0.7511,5.976976
69.83888,0.75110006,5.919586
70.33555,0.75110006,5.8621964
70.930954,0.75110006,5.820011
70.930954,0.7511,5.820011
70.930954,0.7511,5.820011
70.930954,0.7511,5.820011
70.930954,0.7511,5.820011
70.930954,0.7511,5.820011
70.930954,0.7511,5.820011
70.930954,0.7511,5.820011
70.73096,0.7511,5.820011
70.15959,0.75110006,6.0030575
69.68346,0.75110006,6.1555963
69.43927,0.7511,6.179949
69.25085,0.75110006,6.290318
69.17999,0.75110006,6.8318844
69.17999,0.75110006,7.417157
69.17999,0.7511,7.417157
69.17999,0.7511,7.417157
69.17999,0.7511,7.417157
69.17999,0.7511,7.417157
69.17999,0.7511,7.417157
69.17999,0.7511,7.417157
69.17999,0.7511,7.417157
69.17999,0.7511,7.417157
68.98,0.7511,7.417157
68.594864,0.75110006,7.877193
68.27392,0.75110006,8.260556
67.952965,0.7511001,8.643919
67.567825,0.75110006,9.103954
67.18269,0.7511001,9.563991
66.797554,0.75110006,10.024027
66.797554,0.7511,10.024027
66.797554,0.7511,10.024027
66.797554,0.7511,10.024027
66.797554,0.7511,10.024027
66.797554,0.7511,10.024027
66.597565,0.7511,10.024027
66.597565,0.7511,10.024027
66.67789,0.7511,10.207177
66.8228,0.75110006,10.579151
66.82001,0.75110006,11.177886
66.82,0.75110006,11.689446
66.82001,0.75110006,12.160011
66.82,0.75110006,12.701131
66.918,0.75110006,13.171247
66.96723,0.7511,13.668792
66.97707,0.7511,13.768301
66.97707,0.7511,13.768301
66.97707,0.7511,13.768301
66.97707,0.7511,13.768301
66.97707,0.7511,13.768301
66.97707,0.7511,13.768301
66.97707,0.7511,13.768301
67.17706,0.7511,13.768301
67.17706,0.7511,13.768301
67.17706,0.7511,13.768301
67.17706,0.7511,13.768301
67.17706,0.7511,13.768301
67.17706,0.7511,13.768301
67.17706,0.7511,13.768301
67.17706,0.7511,13.768301
66.97707,0.7511,13.768301
66.97707,0.7511,13.768301
66.98046,0.75110006,13.770102
66.98046,0.7511,13.770102
66.98046,0.7511,13.770102
66.98046,0.7511,13.770102
66.98046,0.7511,13.770102
66.98046,0.7511,13.770102
66.98046,0.7511,13.770102
66.98046,0.7511,13.770102
66.98046,0.7511,13.770102
66.98046,0.7511,13.770102
66.98046,0.7511,13.770102
66.98046,0.7511,13.770102
66.98046,0.7511,13.770102
66.98046,0.7511,13.770102
66.98046,0.7511,13.770102
66.88937,0.7511,13.915293
66.8333,0.75110006,14.441649
66.82001,0.75110006,15.13938
66.82001,0.7511,15.3383875
66.816574,0.7511,15.592346
66.76766,0.7511,16.19032
66.71875,0.7511,16.788292
66.677986,0.7511,17.286602
66.677986,0.7511,17.286602
66.677986,0.7511,17.286602
66.677986,0.7511,17.286602
66.677986,0.7511,17.286602
66.478,0.7511,17.286602
66.55415,0.7511,17.88172
66.67021,0.7511,18.158342
67.130325,0.75110006,18.353983
67.59043,0.7511,18.549623
68.14256,0.7511,18.784391
68.87874,0.7511,19.097414
69.07994,0.7511,19.426432
69.07994,0.7511,19.426432
69.07994,0.7511,19.426432
69.07994,0.7511,19.426432
69.07994,0.7511,19.426432
69.07994,0.7511,19.426432
69.07994,0.7511,19.426432
69.07994,0.7511,19.426432
69.07994,0.7511,19.626421
69.07999,0.75109994,19.42761
68.848305,0.7511,18.87418
68.616615,0.7511,18.32075
68.42354,0.75110006,17.85956
68.42354,0.7511,17.85956
68.42354,0.7511,17.85956
68.42354,0.7511,17.85956
68.42354,0.7511,17.85956
68.42354,0.7511,17.85956
68.42354,0.7511,17.85956
68.42354,0.7511,17.85956
68.42354,0.7511,17.85956
68.42354,0.7511,17.85956
68.42354,0.7511,17.85956
68.42354,0.7511,17.85956
68.42354,0.7511,17.85956
68.42354,0.7511,17.85956
68.42354,0.7511,17.85956
68.42354,0.7511,17.85956
68.42354,0.7511,17.85956
68.62353,0.7511,17.85956
68.79718,0.75110006,18.32841
69.00556,0.75110006,18.89103
69.13922,0.7511,18.622469
69.19121,0.7511,18.387917
69.40405,0.75110006,18.185873
69.997246,0.75110006,18.17999
70.49277,0.75110006,18.17999
70.97306,0.7511,18.17999
70.97306,0.7511,18.17999
70.97306,0.7511,18.17999
70.97306,0.7511,18.17999
70.97306,0.7511,18.17999
70.97306,0.7511,18.17999
71.40982,0.75110006,17.76864
71.555405,0.7511,17.631523
72.01418,0.75110006,17.830269
72.56471,0.75110006,18.068762
73.16419,0.75110006,18.093
73.66376,0.75110006,18.113197
74.16332,0.75110006,18.133396
74.7628,0.75110006,18.157633
75.262375,0.75110006,18.177832
75.36228,0.7511,18.179996
75.36228,0.7511,18.179996
75.36228,0.7511,18.179996
75.36228,0.7511,18.179996
75.36228,0.7511,18.179996
75.36228,0.7511,18.179996
75.46387,0.75110006,17.69045
75.92626,0.75110006,17.880632
76.48113,0.75110006,18.10885
76.98086,0.75110006,18.124609
77.58053,0.75110006,18.14352
78.1802,0.75110006,18.16243
78.679924,0.75110006,18.178188
79.27947,0.75110006,18.179998
79.77825,0.7511,18.179998
79.87761,0.7511,18.179998
79.87761,0.7511,18.179998
79.87761,0.7511,18.179998
79.87761,0.7511,18.179998
79.87761,0.7511,18.179998
79.87761,0.7511,18.179998
80.37415,0.7511,18.179998
80.97404,0.7511,18.179998
81.57389,0.7511,18.179998
82.07373,0.75110006,18.179998
82.67345,0.75110006,18.179998
83.173065,0.7511,18.179998
83.771996,0.7511,18.179998
84.26757,0.7511,18.179998
84.26757,0.7511,18.179998
84.26757,0.7511,18.179998
84.26757,0.7511,18.179998
84.26757,0.7511,18.179998
84.26757,0.7511,18.179998
84.26757,0.7511,18.179998
