posx,posy,posz
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.203804,0.75110006,5.669639
68.45261,0.75110006,6.215586
68.701416,0.75110006,6.7615337
68.90876,0.75110006,7.21649
68.99169,0.7511,7.3984723
69.13927,0.75110006,6.8169355
69.24726,0.7511001,6.243536
69.31454,0.7511,6.055203
69.31454,0.7511,6.055203
69.31454,0.7511,6.055203
69.31454,0.7511,6.055203
69.31454,0.7511,6.055203
69.31454,0.7511,6.055203
69.31454,0.7511,6.055203
69.31454,0.7511,6.055203
69.31454,0.7511,6.055203
68.81878,0.75110006,5.9904127
68.521324,0.7511,5.9515386
68.68496,0.75110006,6.4239774
68.848595,0.7511,6.8964167
69.04495,0.7511,7.4633436
68.68165,0.75110006,7.940809
68.37889,0.75110006,8.3386965
68.07613,0.7511001,8.736584
67.71283,0.75110006,9.214049
67.65228,0.7511,9.293627
67.65228,0.7511,9.293627
67.65228,0.7511,9.293627
67.65228,0.7511,9.293627
67.65228,0.7511,9.293627
67.65228,0.7511,9.293627
67.50973,0.75110006,8.8144045
68.000206,0.7511001,8.46887
68.49069,0.75110006,8.123336
68.89942,0.75110006,7.83539
69.198715,0.7511,7.815043
69.79642,0.75110006,7.8221292
70.39638,0.75110006,7.8200006
70.896324,0.75110006,7.8200006
71.49617,0.75110006,7.8200006
71.49617,0.7511,7.8200006
71.49617,0.7511,7.8200006
71.49617,0.7511,7.8200006
71.49617,0.7511,7.8200006
71.49617,0.7511,7.8200006
71.49617,0.7511,7.8200006
71.04859,0.75110006,8.219548
70.8248,0.7511,8.419321
71.401024,0.75110006,8.252186
71.97724,0.7511001,8.085051
72.55346,0.75110006,7.9179153
72.97263,0.7511,8.347168
73.183334,0.7511,8.560699
73.183334,0.7511,8.560699
73.183334,0.7511,8.560699
73.183334,0.7511,8.560699
73.183334,0.7511,8.560699
73.183334,0.7511,8.560699
73.183334,0.7511,8.560699
73.183334,0.7511,8.560699
73.183334,0.7511,8.560699
73.183334,0.7511,8.560699
72.983345,0.7511,8.560699
72.968,0.7511,8.060961
72.54304,0.7511001,8.324354
72.118065,0.75110006,8.587749
71.52311,0.7511001,8.9565
71.098145,0.75110006,9.219894
70.67317,0.75110006,9.483289
70.16321,0.7511001,9.799361
70.07822,0.7511,9.85204
70.07822,0.7511,9.85204
70.07822,0.7511,9.85204
70.07822,0.7511,9.85204
70.07822,0.7511,9.85204
70.07822,0.7511,9.85204
69.653244,0.7511,10.115434
69.35243,0.75110006,10.208023
69.17502,0.75110006,10.523065
69.17999,0.7511,11.219619
69.17999,0.7511,11.219619
69.17999,0.7511,11.219619
68.98,0.7511,11.219619
68.98,0.7511,11.219619
68.98,0.7511,11.219619
68.98,0.7511,11.219619
68.98,0.7511,11.219619
68.98,0.7511,11.219619
68.98,0.7511,11.219619
68.98,0.7511,11.419608
68.98,0.7511,11.419608
68.5558,0.75110006,11.843887
68.13159,0.7511001,12.2681675
67.63669,0.75110006,12.763161
67.21248,0.7511001,13.187441
67.00038,0.7511,13.399581
67.00038,0.7511,13.399581
67.00038,0.7511,13.399581
67.00038,0.7511,13.399581
67.00038,0.7511,13.399581
67.00038,0.7511,13.399581
67.00038,0.7511,13.399581
67.00038,0.7511,13.399581
67.00038,0.7511,13.599571
67.00038,0.7511,13.599571
67.03057,0.7511,13.610944
67.03057,0.7511,13.610944
67.03057,0.7511,13.610944
67.03057,0.7511,13.610944
67.03057,0.7511,13.610944
67.03057,0.7511,13.610944
67.03057,0.7511,13.610944
67.03057,0.7511,13.610944
67.03057,0.7511,13.610944
67.03057,0.7511,13.610944
67.03057,0.7511,13.610944
67.03057,0.7511,13.610944
67.03057,0.7511,13.610944
67.03057,0.7511,13.610944
67.03057,0.7511,13.610944
67.03057,0.7511,13.810934
66.75846,0.7511,14.009385
66.27551,0.75110006,14.020017
65.70289,0.7511,14.020017
65.45551,0.7511,14.020017
65.45551,0.7511,14.020017
65.45551,0.7511,14.020017
65.45551,0.7511,14.020017
65.45551,0.7511,14.020017
65.45551,0.7511,14.020017
65.45551,0.7511,14.020017
65.45551,0.7511,14.020017
65.45551,0.7511,14.020017
65.45551,0.7511,14.020017
65.45551,0.7511,14.020017
65.6555,0.7511,14.020017
66.24246,0.75110006,14.144296
66.58691,0.7511,14.181967
66.81005,0.7511,14.391534
66.82001,0.7511,14.984936
66.82001,0.7511,15.383153
66.82001,0.7511,15.383153
66.82001,0.7511,15.383153
66.82001,0.7511,15.383153
66.82001,0.7511,15.383153
66.82001,0.7511,15.383153
66.82001,0.7511,15.383153
66.82001,0.7511,15.583142
66.82001,0.7511,15.583142
66.82001,0.7511,15.583142
66.82001,0.7511,15.383153
66.82001,0.7511,14.913114
66.82001,0.7511,14.614698
66.82001,0.7511,14.614698
66.82001,0.7511,14.614698
66.82001,0.7511,14.614698
66.82001,0.7511,14.614698
66.82001,0.7511,14.614698
66.82001,0.7511,14.614698
66.82001,0.7511,14.614698
66.82001,0.7511,14.614698
66.82001,0.7511,14.614698
66.82001,0.7511,14.614698
66.82001,0.7511,14.814689
66.82001,0.7511,15.113343
66.82001,0.7511,15.312467
66.82001,0.7511,15.569045
66.58272,0.7511,15.818082
65.98464,0.7511,15.8200035
65.58584,0.7511,15.820004
65.58584,0.7511,15.820004
65.58584,0.7511,15.820004
65.58584,0.7511,15.820004
65.58584,0.7511,15.820004
65.58584,0.7511,15.820004
65.58584,0.7511,15.820004
65.58584,0.7511,15.820004
65.58584,0.7511,15.820004
65.38585,0.7511,15.820004
64.803566,0.75110006,15.96462
64.31834,0.75110006,16.085133
63.833103,0.7511001,16.205647
63.153774,0.75110006,16.374365
62.66854,0.7511001,16.494877
62.08626,0.75110006,16.639492
61.70698,0.7511,16.745094
61.70698,0.7511,16.745094
61.70698,0.7511,16.745094
61.70698,0.7511,16.745094
61.70698,0.7511,16.745094
61.70698,0.7511,16.745094
61.70698,0.7511,16.745094
