posx,posy,posz
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.17469,0.75110006,5.573976
68.42037,0.75110006,6.121335
68.625114,0.75110006,6.577468
68.82985,0.75110006,7.0336
68.993645,0.7511,7.398506
69.14012,0.75110006,6.816693
69.247284,0.75110006,6.2432714
69.31459,0.7511,6.0549474
69.31459,0.7511,6.0549474
69.31459,0.7511,6.0549474
69.31459,0.7511,6.0549474
69.31459,0.7511,6.0549474
69.31459,0.7511,6.0549474
69.31459,0.7511,6.0549474
69.31459,0.7511,6.0549474
69.31459,0.7511,6.0549474
68.81881,0.75110006,5.9902806
68.52135,0.7511,5.9514804
68.7177,0.7511,6.5184116
68.91405,0.7511,7.085343
69.044945,0.7511,7.463297
68.62109,0.75110006,8.020344
68.25779,0.7511001,8.497811
67.95504,0.75110006,8.895702
67.65229,0.75110006,9.2935915
67.591736,0.7511,9.37317
67.591736,0.7511,9.37317
67.591736,0.7511,9.37317
67.591736,0.7511,9.37317
67.591736,0.7511,9.37317
67.591736,0.7511,9.37317
67.497795,0.7511,8.8821
67.979836,0.75110006,8.524891
68.46188,0.7511001,8.167683
68.86359,0.7511001,7.870009
69.14387,0.7511,7.8060746
69.73838,0.75110006,7.826013
70.33833,0.75110006,7.821169
70.93827,0.75110006,7.8200006
71.43816,0.75110006,7.8200006
71.43816,0.7511,7.8200006
71.43816,0.7511,7.8200006
71.43816,0.7511,7.8200006
71.43816,0.7511,7.8200006
71.43816,0.7511,7.8200006
71.43816,0.7511,7.8200006
71.00416,0.75110006,8.234246
70.78715,0.7511,8.44137
71.26667,0.7511001,8.299828
71.842094,0.75110006,8.129975
72.41752,0.7511001,7.9601235
72.70524,0.7511,7.875198
72.9925,0.75110006,8.284411
73.04995,0.7511,8.366254
73.04995,0.7511,8.366254
73.04995,0.7511,8.366254
73.04995,0.7511,8.366254
73.04995,0.7511,8.366254
73.04995,0.7511,8.366254
73.04995,0.7511,8.366254
73.04995,0.7511,8.366254
73.002884,0.7511,8.069984
73.11102,0.7511,8.349799
73.17995,0.7511,8.517041
73.242805,0.7511,8.69711
73.63253,0.75110006,8.8200035
74.23189,0.75110006,8.8200035
74.730354,0.75110006,8.8200035
75.026794,0.7511,8.8200035
75.026794,0.7511,8.8200035
75.026794,0.7511,8.8200035
75.026794,0.7511,8.8200035
75.026794,0.7511,8.8200035
75.026794,0.7511,8.8200035
75.026794,0.7511,8.8200035
75.026794,0.7511,8.8200035
75.026794,0.7511,8.8200035
74.826805,0.7511,8.8200035
74.34666,0.7511001,8.959388
73.77047,0.75110006,9.126649
73.34813,0.75110006,9.209059
73.10976,0.75110006,9.697384
73.032585,0.7511,9.987274
73.032585,0.7511,9.987274
73.032585,0.7511,9.987274
73.032585,0.7511,9.987274
73.032585,0.7511,9.987274
73.032585,0.7511,9.987274
73.032585,0.7511,9.987274
73.032585,0.7511,9.987274
73.032585,0.7511,9.987274
73.032585,0.7511,9.987274
72.832596,0.7511,9.987274
72.33421,0.75110006,10.027103
71.736145,0.75110006,10.0749
71.138084,0.75110006,10.122695
70.54002,0.75110006,10.17049
70.04214,0.7511,10.179992
69.64874,0.7511,10.179992
69.64874,0.7511,10.179992
69.64874,0.7511,10.179992
69.64874,0.7511,10.179992
69.64874,0.7511,10.179992
69.64874,0.7511,10.179992
69.64874,0.7511,10.179992
69.64874,0.7511,10.179992
69.64874,0.7511,10.179992
69.44875,0.7511,10.179992
69.20034,0.7511,10.366537
69.17999,0.7511,11.251263
69.17999,0.7511,11.251263
69.17999,0.7511,11.251263
68.98,0.7511,11.251263
68.98,0.7511,11.251263
68.98,0.7511,11.251263
68.98,0.7511,11.251263
68.98,0.7511,11.251263
68.98,0.7511,11.251263
68.98,0.7511,11.251263
68.98,0.7511,11.451252
68.98,0.7511,11.451252
68.552734,0.75110006,11.872449
68.12547,0.7511001,12.293645
67.698204,0.75110006,12.714842
67.270935,0.7511001,13.136038
66.98609,0.75110006,13.416836
66.98609,0.7511,13.416836
66.98609,0.7511,13.416836
66.98609,0.7511,13.416836
66.98609,0.7511,13.416836
66.98609,0.7511,13.416836
66.98609,0.7511,13.416836
66.98609,0.7511,13.416836
66.98609,0.7511,13.616826
66.98609,0.7511,13.616826
67.02583,0.7511,13.635056
67.02583,0.7511,13.635056
67.02583,0.7511,13.635056
67.02583,0.7511,13.635056
67.02583,0.7511,13.635056
67.02583,0.7511,13.635056
67.02583,0.7511,13.635056
67.02583,0.7511,13.635056
67.02583,0.7511,13.635056
67.02583,0.7511,13.635056
67.02583,0.7511,13.635056
67.02583,0.7511,13.635056
67.02583,0.7511,13.635056
67.02583,0.7511,13.635056
67.02583,0.7511,13.635056
67.02583,0.7511,13.835046
66.697685,0.7511,14.025165
66.109276,0.7511,14.020016
65.55455,0.7511,14.020017
65.47652,0.7511,14.020017
65.47652,0.7511,14.020017
65.47652,0.7511,14.020017
65.47652,0.7511,14.020017
65.47652,0.7511,14.020017
65.47652,0.7511,14.020017
65.47652,0.7511,14.020017
65.47652,0.7511,14.020017
65.47652,0.7511,14.020017
65.47652,0.7511,14.020017
65.47652,0.7511,14.020017
65.676506,0.7511,14.020017
66.262886,0.7511,14.146997
66.60593,0.75109994,14.187714
66.822205,0.75110006,14.435383
66.82001,0.75110006,15.033899
66.82001,0.7511,15.33268
66.82001,0.7511,15.33268
66.82001,0.7511,15.33268
66.82001,0.7511,15.33268
66.82001,0.7511,15.33268
66.82001,0.7511,15.33268
66.82001,0.7511,15.33268
66.82001,0.7511,15.53267
66.82001,0.7511,15.53267
66.82001,0.75110006,14.963076
66.82001,0.7511,14.664312
66.82001,0.7511,14.664312
66.82001,0.7511,14.664312
66.82001,0.7511,14.664312
66.82001,0.7511,14.664312
66.82001,0.7511,14.664312
66.82001,0.7511,14.664312
66.82001,0.7511,14.664312
66.82001,0.7511,14.664312
66.82001,0.7511,14.664312
66.82001,0.7511,14.664312
