posx,posy,posz
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.17469,0.75110006,5.573976
68.42037,0.75110006,6.121335
68.625114,0.75110006,6.577468
68.82985,0.75110006,7.0336
68.993645,0.75110006,7.398506
69.11571,0.7511001,6.9136615
69.164536,0.7511,6.719724
69.28097,0.75110006,6.1488523
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
68.81884,0.75110006,5.99015
68.52137,0.7511,5.951423
68.717705,0.7511,6.5183587
68.88132,0.75110006,6.990805
69.04494,0.7511,7.463251
68.74219,0.7511001,7.8611445
68.37889,0.75110006,8.338617
68.07614,0.7511001,8.73651
67.712845,0.75110006,9.213984
67.712845,0.7511,9.213984
67.712845,0.7511,9.213984
67.712845,0.7511,9.213984
67.712845,0.7511,9.213984
67.712845,0.7511,9.213984
67.712845,0.7511,9.213984
67.55473,0.75110006,8.846582
67.95561,0.7511001,8.547806
68.436676,0.75110006,8.189275
68.91773,0.7511001,7.830743
69.117355,0.7511,7.8185244
69.61608,0.75110006,7.8243766
70.216034,0.75110006,7.8200006
70.71599,0.7511,7.8200006
71.315865,0.7511,7.8200006
71.315865,0.7511,7.8200006
71.315865,0.7511,7.8200006
71.315865,0.7511,7.8200006
71.315865,0.7511,7.8200006
71.315865,0.7511,7.8200006
71.315865,0.7511,7.8200006
70.98247,0.7511001,8.192585
70.782425,0.75110006,8.416135
71.359726,0.7511001,8.252789
71.84082,0.75110006,8.116666
72.32191,0.75110006,7.980544
72.70678,0.7511,7.871646
72.99247,0.75110006,8.281955
73.04961,0.7511,8.364017
73.04961,0.7511,8.364017
73.04961,0.7511,8.364017
73.04961,0.7511,8.364017
73.04961,0.7511,8.364017
73.04961,0.7511,8.364017
73.04961,0.7511,8.364017
73.04961,0.7511,8.364017
73.00253,0.7511,8.067748
73.110435,0.7511,8.347657
73.18421,0.7511,8.595374
73.470955,0.75110006,8.826941
73.970535,0.75110006,8.8200035
74.46968,0.75110006,8.8200035
74.96633,0.7511,8.8200035
74.96633,0.7511,8.8200035
74.96633,0.7511,8.8200035
74.96633,0.7511,8.8200035
74.96633,0.7511,8.8200035
74.96633,0.7511,8.8200035
74.96633,0.7511,8.8200035
74.96633,0.7511,8.8200035
74.96633,0.7511,8.8200035
74.96633,0.7511,8.8200035
74.76634,0.7511,8.8200035
74.28785,0.7511001,8.964966
73.713646,0.75110006,9.13892
73.37627,0.7511,9.194674
73.12353,0.75110006,9.652972
73.01948,0.75110006,10.039184
73.01948,0.7511,10.039184
73.01948,0.7511,10.039184
73.01948,0.7511,10.039184
73.01948,0.7511,10.039184
73.01948,0.7511,10.039184
73.01948,0.7511,10.039184
73.01948,0.7511,10.039184
73.01948,0.7511,10.039184
73.01948,0.7511,10.039184
72.81949,0.7511,10.039184
72.22078,0.75110006,10.0780735
71.721855,0.75110006,10.110481
71.22293,0.75110006,10.142889
70.52445,0.75110006,10.179994
70.026566,0.75110006,10.179994
69.63369,0.7511,10.179994
69.63369,0.7511,10.179994
69.63369,0.7511,10.179994
69.63369,0.7511,10.179994
69.63369,0.7511,10.179994
69.63369,0.7511,10.179994
69.63369,0.7511,10.179994
69.63369,0.7511,10.179994
69.63369,0.7511,10.179994
69.4337,0.7511,10.179994
69.18435,0.7511,10.408768
69.17999,0.7511,11.300463
69.17999,0.7511,11.300463
69.17999,0.7511,11.300463
68.98,0.7511,11.300463
68.98,0.7511,11.300463
68.98,0.7511,11.300463
68.98,0.7511,11.300463
68.98,0.7511,11.300463
68.98,0.7511,11.300463
68.98,0.7511,11.300463
68.98,0.7511,11.500452
68.98,0.7511,11.500452
68.61995,0.7511001,11.8473425
68.187874,0.75110006,12.263611
67.68379,0.75110006,12.749257
67.251724,0.7511001,13.165525
66.96368,0.75110006,13.443038
66.96368,0.7511,13.443038
66.96368,0.7511,13.443038
66.96368,0.7511,13.443038
66.96368,0.7511,13.443038
66.96368,0.7511,13.443038
66.96368,0.7511,13.443038
66.96368,0.7511,13.443038
66.96368,0.7511,13.643027
66.96368,0.7511,13.643027
67.01607,0.7511,13.6741085
67.01607,0.7511,13.6741085
67.01607,0.7511,13.6741085
67.01607,0.7511,13.6741085
67.01607,0.7511,13.6741085
67.01607,0.7511,13.6741085
67.01607,0.7511,13.6741085
67.01607,0.7511,13.6741085
67.01607,0.7511,13.6741085
67.01607,0.7511,13.6741085
67.01607,0.7511,13.6741085
67.01607,0.7511,13.6741085
67.01607,0.7511,13.6741085
67.01607,0.7511,13.6741085
67.01607,0.7511,13.6741085
67.01607,0.7511,13.874099
66.70402,0.7511,14.024131
66.213356,0.7511,14.020017
65.64599,0.7511,14.020017
65.06519,0.7511,14.020013
64.47382,0.7511,13.918776
64.07958,0.7511,13.851285
64.07958,0.7511,13.851285
64.07958,0.7511,13.851285
64.07958,0.7511,13.851285
64.07958,0.7511,13.851285
64.07958,0.7511,13.851285
64.07958,0.7511,13.851285
64.07958,0.7511,13.851285
64.07958,0.7511,13.851285
64.27957,0.7511,13.851285
64.84252,0.7511,14.058764
65.34041,0.75110006,14.104442
65.838295,0.7511,14.150119
66.33599,0.7511,14.179991
66.59004,0.7511,14.182792
66.59004,0.7511,14.182792
66.59004,0.7511,14.182792
66.59004,0.7511,14.182792
66.59004,0.7511,14.182792
66.59004,0.7511,14.182792
66.59004,0.7511,14.182792
66.59004,0.7511,14.182792
66.59004,0.7511,14.182792
66.59004,0.7511,14.182792
66.79003,0.7511,14.182792
66.82001,0.75110006,14.663988
66.82001,0.7511,15.062752
66.82001,0.7511,15.361352
66.80938,0.7511,15.613936
66.769646,0.75110006,16.11233
66.729904,0.75110006,16.610723
66.68222,0.75110006,17.208796
66.67427,0.7511,17.308474
66.67427,0.7511,17.308474
