posx,posy,posz
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.203804,0.75110006,5.669639
68.45261,0.75110006,6.215586
68.701416,0.75110006,6.7615337
68.950226,0.75110006,7.3074813
69.11467,0.75110006,6.913858
69.163864,0.7511,6.7200127
69.24728,0.7511001,6.2432995
69.314575,0.7511,6.0549746
69.314575,0.7511,6.0549746
69.314575,0.7511,6.0549746
69.314575,0.7511,6.0549746
69.314575,0.7511,6.0549746
69.314575,0.7511,6.0549746
69.314575,0.7511,6.0549746
69.314575,0.7511,6.0549746
69.314575,0.7511,6.0549746
68.8188,0.75110006,5.9902945
68.52134,0.7511,5.9514866
68.68497,0.75110006,6.4239287
68.91404,0.7511,7.0853477
69.044945,0.7511,7.4633017
68.71587,0.7511001,7.839716
68.25517,0.7511001,8.366695
67.9261,0.7511001,8.743109
67.59703,0.75110006,9.119523
67.59703,0.7511,9.119523
67.59703,0.7511,9.119523
67.59703,0.7511,9.119523
67.59703,0.7511,9.119523
67.59703,0.7511,9.119523
67.59703,0.7511,9.119523
67.5132,0.7511,8.83149
68.00087,0.75110006,8.482005
68.48855,0.7511001,8.132521
68.894936,0.7511,7.8412833
69.194,0.7511,7.817769
69.79305,0.7511,7.820001
70.493,0.75110006,7.8200006
71.192894,0.7511,7.8200006
71.492775,0.7511,7.8200006
71.492775,0.7511,7.8200006
71.492775,0.7511,7.8200006
71.492775,0.7511,7.8200006
71.492775,0.7511,7.8200006
71.492775,0.7511,7.8200006
71.492775,0.7511,7.8200006
71.12042,0.7511001,8.153659
70.82254,0.7511,8.420586
71.39871,0.75110006,8.253299
71.87886,0.75110006,8.1138935
72.45504,0.7511001,7.946607
72.743126,0.7511,7.862964
73.06553,0.7511,8.368952
73.06553,0.7511,8.368952
73.06553,0.7511,8.368952
73.06553,0.7511,8.368952
73.06553,0.7511,8.368952
73.06553,0.7511,8.368952
73.06553,0.7511,8.368952
73.06553,0.7511,8.368952
73.06553,0.7511,8.368952
73.01081,0.7511,8.0739975
73.11587,0.7511,8.354985
73.17994,0.7511,8.522502
73.255615,0.7511,8.713629
73.66634,0.75110006,8.820004
74.26566,0.75110006,8.8200035
74.8632,0.75110006,8.8200035
74.961945,0.75109994,8.8200035
74.961945,0.75109994,8.8200035
74.961945,0.75109994,8.8200035
74.961945,0.75109994,8.8200035
74.961945,0.75109994,8.8200035
74.961945,0.75109994,8.8200035
74.961945,0.75109994,8.8200035
74.961945,0.75109994,8.8200035
74.961945,0.75109994,8.8200035
74.761955,0.7511,8.8200035
74.18791,0.75110006,8.994464
73.70954,0.75110006,9.139848
73.37269,0.7511,9.19625
73.147415,0.7511001,9.561888
73.01778,0.75110006,10.044764
73.01778,0.7511,10.044764
73.01778,0.7511,10.044764
73.01778,0.7511,10.044764
73.01778,0.7511,10.044764
73.01778,0.7511,10.044764
73.01778,0.7511,10.044764
73.01778,0.7511,10.044764
73.01778,0.7511,10.044764
73.01778,0.7511,10.044764
72.81779,0.7511,10.044764
72.21902,0.7511,10.082694
71.62025,0.7511,10.120624
71.02148,0.7511,10.158553
70.42279,0.7511,10.179994
69.82675,0.7511,10.179994
69.63184,0.7511,10.179994
69.63184,0.7511,10.179994
69.63184,0.7511,10.179994
69.63184,0.7511,10.179994
69.63184,0.7511,10.179994
69.63184,0.7511,10.179994
69.63184,0.7511,10.179994
69.63184,0.7511,10.179994
69.63184,0.7511,10.179994
69.431854,0.7511,10.179994
69.21795,0.75110006,10.333858
69.17999,0.7511,11.305628
69.17999,0.7511,11.305628
69.17999,0.7511,11.305628
68.98,0.7511,11.305628
68.98,0.7511,11.305628
68.98,0.7511,11.305628
68.98,0.7511,11.305628
68.98,0.7511,11.305628
68.98,0.7511,11.305628
68.98,0.7511,11.305628
68.98,0.7511,11.505617
68.98,0.7511,11.505617
68.547424,0.75110006,11.921358
68.11485,0.7511001,12.3371
67.75437,0.7511001,12.683551
67.249695,0.7511001,13.168582
66.96131,0.75110006,13.445743
66.96131,0.7511,13.445743
66.96131,0.7511,13.445743
66.96131,0.7511,13.445743
66.96131,0.7511,13.445743
66.96131,0.7511,13.445743
66.96131,0.7511,13.445743
66.96131,0.7511,13.445743
66.96131,0.7511,13.645733
66.96131,0.7511,13.645733
67.01481,0.7511,13.678242
67.01481,0.7511,13.678242
67.01481,0.7511,13.678242
67.01481,0.7511,13.678242
67.01481,0.7511,13.678242
67.01481,0.7511,13.678242
67.01481,0.7511,13.678242
67.01481,0.7511,13.678242
67.01481,0.7511,13.678242
67.01481,0.7511,13.678242
67.01481,0.7511,13.678242
67.01481,0.7511,13.678242
67.01481,0.7511,13.678242
67.01481,0.7511,13.678242
67.01481,0.7511,13.678242
67.01481,0.7511,13.878232
66.69588,0.7511,14.02543
66.20464,0.75110006,14.020017
65.63813,0.7511,14.020017
65.05788,0.7511,14.020013
64.56515,0.75110006,13.93518
64.072426,0.75110006,13.850347
64.072426,0.7511,13.850347
64.072426,0.7511,13.850347
64.072426,0.7511,13.850347
64.072426,0.7511,13.850347
64.072426,0.7511,13.850347
64.072426,0.7511,13.850347
64.072426,0.7511,13.850347
64.072426,0.7511,13.850347
64.272415,0.7511,13.850347
64.7418,0.75110006,14.02255
65.02343,0.75110006,14.125872
65.522514,0.75110006,14.155669
66.12136,0.75110006,14.179995
66.5665,0.7511,14.179995
66.5665,0.7511,14.179995
66.5665,0.7511,14.179995
66.5665,0.7511,14.179995
66.5665,0.7511,14.179995
66.5665,0.7511,14.179995
66.5665,0.7511,14.179995
66.5665,0.7511,14.179995
66.5665,0.7511,14.179995
66.5665,0.7511,14.179995
66.76649,0.7511,14.179995
66.82001,0.75110006,14.748297
66.8201,0.75110006,15.117484
66.82001,0.7511,15.316589
66.82001,0.7511,15.572409
66.77069,0.75110006,16.17035
66.721375,0.75110006,16.768288
66.68028,0.75110006,17.266571
66.68028,0.7511,17.266571
66.68028,0.7511,17.266571
