posx,posy,posz
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.17469,0.75110006,5.573976
68.42037,0.75110006,6.121335
68.66606,0.75110006,6.668694
68.870804,0.75110006,7.1248264
68.993645,0.7511,7.398506
69.14012,0.75110006,6.816693
69.247284,0.75110006,6.2432714
69.31459,0.7511,6.0549474
69.31459,0.7511,6.0549474
69.31459,0.7511,6.0549474
69.31459,0.7511,6.0549474
69.31459,0.7511,6.0549474
69.31459,0.7511,6.0549474
69.31459,0.7511,6.0549474
69.31459,0.7511,6.0549474
69.31459,0.7511,6.0549474
68.81881,0.75110006,5.9902806
68.52135,0.7511,5.9514804
68.68497,0.75110006,6.4239235
68.88132,0.75110006,6.9908547
69.044945,0.75110006,7.463297
68.742195,0.7511001,7.8611875
68.37889,0.75110006,8.338655
68.01559,0.7511001,8.816124
67.71284,0.7511001,9.214013
67.71284,0.7511,9.214013
67.71284,0.7511,9.214013
67.71284,0.7511,9.214013
67.71284,0.7511,9.214013
67.71284,0.7511,9.214013
67.71284,0.7511,9.214013
67.55473,0.7511,8.846608
67.95561,0.7511001,8.547828
68.43667,0.75110006,8.189291
68.83755,0.7511001,7.8905096
69.13398,0.7511,7.8444467
69.73391,0.75110006,7.837477
70.33383,0.75110006,7.8305078
70.83378,0.75110006,7.8247
71.4337,0.75110006,7.820001
71.4337,0.7511,7.820001
71.4337,0.7511,7.820001
71.4337,0.7511,7.820001
71.4337,0.7511,7.820001
71.4337,0.7511,7.820001
71.4337,0.7511,7.820001
71.0008,0.75110006,8.235403
70.78435,0.7511,8.443103
71.26382,0.7511001,8.301376
71.83917,0.75110006,8.131305
72.31864,0.7511001,7.989578
72.70222,0.75110006,7.8761964
72.99092,0.75110006,8.284391
73.04866,0.7511,8.366031
73.04866,0.7511,8.366031
73.04866,0.7511,8.366031
73.04866,0.7511,8.366031
73.04866,0.7511,8.366031
73.04866,0.7511,8.366031
73.04866,0.7511,8.366031
73.04866,0.7511,8.366031
73.002235,0.7511,8.06966
73.11063,0.7511,8.349379
73.1847,0.7511,8.597015
73.383156,0.75110006,8.806835
73.97561,0.75110006,8.8200035
74.47475,0.75110006,8.8200035
74.97133,0.7511,8.8200035
74.97133,0.7511,8.8200035
74.97133,0.7511,8.8200035
74.97133,0.7511,8.8200035
74.97133,0.7511,8.8200035
74.97133,0.7511,8.8200035
74.97133,0.7511,8.8200035
74.97133,0.7511,8.8200035
74.97133,0.7511,8.8200035
74.97133,0.7511,8.8200035
74.77134,0.7511,8.8200035
74.19697,0.75110006,8.993385
73.6226,0.7511001,9.166767
73.3744,0.7511,9.195492
73.122444,0.75110006,9.655838
73.018585,0.75110006,10.042097
73.018585,0.7511,10.042097
73.018585,0.7511,10.042097
73.018585,0.7511,10.042097
73.018585,0.7511,10.042097
73.018585,0.7511,10.042097
73.018585,0.7511,10.042097
73.018585,0.7511,10.042097
73.018585,0.7511,10.042097
73.018585,0.7511,10.042097
72.818596,0.7511,10.042097
72.21986,0.7511,10.080486
71.7209,0.75110006,10.112476
71.12216,0.75110006,10.150865
70.52344,0.75110006,10.179994
69.92642,0.75110006,10.179994
69.63272,0.7511,10.179994
69.63272,0.7511,10.179994
69.63272,0.7511,10.179994
69.63272,0.7511,10.179994
69.63272,0.7511,10.179994
69.63272,0.7511,10.179994
69.63272,0.7511,10.179994
69.63272,0.7511,10.179994
69.63272,0.7511,10.179994
69.43273,0.7511,10.179994
69.219124,0.75110006,10.331964
69.17999,0.7511,11.303488
69.17999,0.7511,11.303488
69.17999,0.7511,11.303488
68.98,0.7511,11.303488
68.98,0.7511,11.303488
68.98,0.7511,11.303488
68.98,0.7511,11.303488
68.98,0.7511,11.303488
68.98,0.7511,11.303488
68.98,0.7511,11.303488
68.98,0.7511,11.503477
68.98,0.7511,11.503477
68.54764,0.75110006,11.919437
68.18733,0.75110006,12.266071
67.82703,0.7511001,12.612705
67.32259,0.75110006,13.097991
66.96229,0.75110006,13.444624
66.96229,0.7511,13.444624
66.96229,0.7511,13.444624
66.96229,0.7511,13.444624
66.96229,0.7511,13.444624
66.96229,0.7511,13.444624
66.96229,0.7511,13.444624
66.96229,0.7511,13.444624
66.96229,0.7511,13.444624
66.96229,0.7511,13.644614
66.96229,0.7511,13.644614
67.01526,0.7511,13.676532
67.01526,0.7511,13.676532
67.01526,0.7511,13.676532
67.01526,0.7511,13.676532
67.01526,0.7511,13.676532
67.01526,0.7511,13.676532
67.01526,0.7511,13.676532
67.01526,0.7511,13.676532
67.01526,0.7511,13.676532
67.01526,0.7511,13.676532
67.01526,0.7511,13.676532
67.01526,0.7511,13.676532
67.01526,0.7511,13.676532
67.01526,0.7511,13.676532
67.01526,0.7511,13.676532
67.01526,0.7511,13.876522
66.60105,0.75110006,14.022794
66.01417,0.7511,14.020017
65.47769,0.7511,14.020017
64.88455,0.75110006,13.986685
64.29297,0.75110006,13.886699
63.99718,0.7511,13.836706
63.99718,0.7511,13.836706
63.99718,0.7511,13.836706
63.99718,0.7511,13.836706
63.99718,0.7511,13.836706
63.99718,0.7511,13.836706
63.99718,0.7511,13.836706
63.99718,0.7511,13.836706
63.99718,0.7511,13.836706
64.197174,0.7511,13.836706
64.66849,0.75110006,14.003541
65.04555,0.7511,14.137009
65.54481,0.75110006,14.163664
66.04403,0.7511,14.179995
66.34275,0.7511,14.179995
66.34275,0.7511,14.179995
66.34275,0.7511,14.179995
66.34275,0.7511,14.179995
66.34275,0.7511,14.179995
66.34275,0.7511,14.179995
66.34275,0.7511,14.179995
66.34275,0.7511,14.179995
66.34275,0.7511,14.179995
66.34275,0.7511,14.179995
66.54274,0.7511,14.179995
66.80019,0.7511,14.367439
66.82001,0.75110006,14.856496
66.82001,0.7511,15.055684
66.82001,0.7511,15.354332
66.811775,0.7511,15.607452
66.811775,0.7511,15.607452
66.811775,0.7511,15.607452
66.811775,0.7511,15.607452
66.811775,0.7511,15.607452
