posx,posy,posz
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.17469,0.75110006,5.573976
68.379425,0.75110006,6.0301085
68.66606,0.75110006,6.668694
68.91175,0.75110006,7.216053
68.993645,0.7511,7.398506
69.14012,0.75110006,6.816693
69.24731,0.75110006,6.2430105
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
68.81884,0.75110006,5.99015
68.52137,0.7511,5.951423
68.68498,0.75110006,6.4238696
68.848595,0.7511,6.8963156
69.04494,0.7511,7.463251
68.74219,0.7511001,7.8611445
68.37889,0.75110006,8.338617
68.015594,0.7511001,8.81609
67.712845,0.75110006,9.213984
67.712845,0.7511,9.213984
67.712845,0.7511,9.213984
67.712845,0.7511,9.213984
67.712845,0.7511,9.213984
67.712845,0.7511,9.213984
67.712845,0.7511,9.213984
67.55473,0.75110006,8.846582
67.95561,0.7511001,8.547807
68.436676,0.75110006,8.189275
68.837555,0.75110006,7.8904977
69.13399,0.7511,7.8444395
69.73392,0.7511,7.837471
70.23386,0.75110006,7.831664
70.833786,0.75110006,7.824696
71.333725,0.7511,7.8200016
71.433716,0.7511,7.820001
71.433716,0.7511,7.820001
71.433716,0.7511,7.820001
71.433716,0.7511,7.820001
71.433716,0.7511,7.820001
71.433716,0.7511,7.820001
71.00081,0.75110006,8.2354
70.784355,0.7511,8.443099
71.26382,0.7511001,8.301373
71.83918,0.75110006,8.131302
72.31865,0.7511001,7.9895754
72.70222,0.75110006,7.876194
72.99092,0.75110006,8.284391
73.04867,0.7511,8.366031
73.04867,0.7511,8.366031
73.04867,0.7511,8.366031
73.04867,0.7511,8.366031
73.04867,0.7511,8.366031
73.04867,0.7511,8.366031
73.04867,0.7511,8.366031
73.04867,0.7511,8.366031
73.002235,0.7511,8.06966
73.11063,0.7511,8.349378
73.184715,0.7511,8.597017
73.47604,0.7511,8.82722
73.975624,0.75110006,8.8200035
74.47476,0.75110006,8.8200035
74.971344,0.7511,8.8200035
74.971344,0.7511,8.8200035
74.971344,0.7511,8.8200035
74.971344,0.7511,8.8200035
74.971344,0.7511,8.8200035
74.971344,0.7511,8.8200035
74.971344,0.7511,8.8200035
74.971344,0.7511,8.8200035
74.971344,0.7511,8.8200035
74.971344,0.7511,8.8200035
74.771355,0.7511,8.8200035
74.19698,0.75110006,8.993384
73.71834,0.75110006,9.137868
73.3804,0.7511,9.192934
73.15211,0.7511001,9.550163
73.02149,0.7511,10.032775
73.02149,0.7511,10.032775
73.02149,0.7511,10.032775
73.02149,0.7511,10.032775
73.02149,0.7511,10.032775
73.02149,0.7511,10.032775
73.02149,0.7511,10.032775
73.02149,0.7511,10.032775
73.02149,0.7511,10.032775
73.02149,0.7511,10.032775
72.821495,0.7511,10.032775
72.22286,0.7511,10.072764
71.62423,0.7511,10.112755
71.12537,0.75110006,10.146079
70.526726,0.75110006,10.179993
69.92969,0.75110006,10.179993
69.63588,0.7511,10.179993
69.63588,0.7511,10.179993
69.63588,0.7511,10.179993
69.63588,0.7511,10.179993
69.63588,0.7511,10.179993
69.63588,0.7511,10.179993
69.63588,0.7511,10.179993
69.63588,0.7511,10.179993
69.63588,0.7511,10.179993
69.43589,0.7511,10.179993
69.22349,0.75110006,10.325205
69.17999,0.7511,11.293562
69.17999,0.7511,11.293562
69.17999,0.7511,11.293562
68.98,0.7511,11.293562
68.98,0.7511,11.293562
68.98,0.7511,11.293562
68.98,0.7511,11.293562
68.98,0.7511,11.293562
68.98,0.7511,11.293562
68.98,0.7511,11.293562
68.98,0.7511,11.493552
68.98,0.7511,11.493552
68.620514,0.7511001,11.841026
68.26102,0.75110006,12.188501
67.75772,0.7511001,12.674966
67.39823,0.75110006,13.02244
67.038734,0.75110006,13.369914
66.966835,0.7511,13.439409
66.966835,0.7511,13.439409
66.966835,0.7511,13.439409
66.966835,0.7511,13.439409
66.966835,0.7511,13.439409
66.966835,0.7511,13.439409
66.966835,0.7511,13.439409
66.966835,0.7511,13.439409
66.966835,0.7511,13.6394
66.966835,0.7511,13.6394
67.01767,0.7511,13.668526
67.01767,0.7511,13.668526
67.01767,0.7511,13.668526
67.01767,0.7511,13.668526
67.01767,0.7511,13.668526
67.01767,0.7511,13.668526
67.01767,0.7511,13.668526
67.01767,0.7511,13.668526
67.01767,0.7511,13.668526
67.01767,0.7511,13.668526
67.01767,0.7511,13.668526
67.01767,0.7511,13.668526
67.01767,0.7511,13.668526
67.01767,0.7511,13.668526
67.01767,0.7511,13.668526
67.01767,0.7511,13.868516
66.71504,0.75110006,14.022004
66.225426,0.7511,14.020017
65.65693,0.7511,14.020018
65.49085,0.7511,14.020018
65.49085,0.7511,14.020018
65.49085,0.7511,14.020018
65.49085,0.7511,14.020018
65.49085,0.7511,14.020018
65.49085,0.7511,14.020018
65.49085,0.7511,14.020018
65.49085,0.7511,14.020018
65.49085,0.7511,14.020018
65.49085,0.7511,14.020018
65.49085,0.7511,14.020018
65.69084,0.7511,14.020018
66.2768,0.75110006,14.148908
66.61841,0.7511,14.192392
66.82121,0.7511,14.56438
66.82001,0.7511,15.063003
66.82001,0.7511,15.361601
66.82001,0.7511,15.361601
66.82001,0.7511,15.361601
66.82001,0.7511,15.361601
66.82001,0.7511,15.361601
66.82001,0.7511,15.361601
66.82001,0.7511,15.361601
66.82001,0.7511,15.56159
66.82001,0.7511,15.56159
66.82001,0.7511,15.56159
66.82001,0.7511,15.361601
66.82001,0.75110006,14.891598
66.81648,0.75110006,14.35062
66.84698,0.75110006,13.955846
66.91082,0.7511,13.890889
66.91082,0.7511,13.890889
66.91082,0.7511,13.890889
66.91082,0.7511,13.890889
66.91082,0.7511,13.890889
66.91082,0.7511,13.890889
