posx,posy,posz
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.17469,0.75110006,5.573976
68.379425,0.75110006,6.0301085
68.625114,0.75110006,6.5774674
68.870804,0.75110006,7.1248264
68.993645,0.75110006,7.398506
69.14012,0.7511001,6.8166924
69.247284,0.7511001,6.243271
69.31458,0.7511,6.054947
69.31458,0.7511,6.054947
69.31458,0.7511,6.054947
69.31458,0.7511,6.054947
69.31458,0.7511,6.054947
69.31458,0.7511,6.054947
69.31458,0.7511,6.054947
69.31458,0.7511,6.054947
69.31458,0.7511,6.054947
68.81881,0.75110006,5.99028
68.52135,0.7511,5.9514804
68.68497,0.75110006,6.423923
68.848595,0.7511,6.8963656
69.044945,0.7511,7.463297
68.68164,0.75110006,7.9407654
68.318344,0.7511001,8.418234
67.95504,0.75110006,8.895702
67.65229,0.75110006,9.293592
67.65229,0.7511,9.293592
67.65229,0.7511,9.293592
67.65229,0.7511,9.293592
67.65229,0.7511,9.293592
67.65229,0.7511,9.293592
67.65229,0.7511,9.293592
67.50973,0.75110006,8.814373
67.918465,0.7511001,8.526434
68.49069,0.75110006,8.123319
68.89943,0.75110006,7.835379
69.19872,0.7511,7.815038
69.69644,0.75110006,7.8232102
70.1964,0.7511,7.8200006
70.79635,0.7511,7.8200006
71.39621,0.7511,7.8200006
71.39621,0.7511,7.8200006
71.39621,0.7511,7.8200006
71.39621,0.7511,7.8200006
71.39621,0.7511,7.8200006
71.39621,0.7511,7.8200006
71.39621,0.7511,7.8200006
70.97298,0.75110006,8.24525
70.76136,0.7511,8.457874
71.33614,0.75110006,8.285885
71.81514,0.75110006,8.142562
72.29413,0.7511001,7.999238
72.67732,0.7511,7.884579
72.977715,0.75110006,8.284254
73.037796,0.7511,8.364188
73.037796,0.7511,8.364188
73.037796,0.7511,8.364188
73.037796,0.7511,8.364188
73.037796,0.7511,8.364188
73.037796,0.7511,8.364188
73.037796,0.7511,8.364188
73.037796,0.7511,8.364188
72.99681,0.7511,8.067016
73.107285,0.7511,8.34592
73.18355,0.7511,8.593131
73.373215,0.75110006,8.802687
74.063446,0.75110006,8.8200035
74.66202,0.75110006,8.8200035
74.959465,0.7511,8.8200035
74.959465,0.7511,8.8200035
74.959465,0.7511,8.8200035
74.959465,0.7511,8.8200035
74.959465,0.7511,8.8200035
74.959465,0.7511,8.8200035
74.959465,0.7511,8.8200035
74.959465,0.7511,8.8200035
74.959465,0.7511,8.8200035
74.959465,0.7511,8.8200035
74.759476,0.7511,8.8200035
74.18552,0.75110006,8.994751
73.61156,0.7511001,9.1694975
73.364555,0.7511,9.200097
73.11714,0.75110006,9.67112
73.039795,0.7511,9.960961
73.039795,0.7511,9.960961
73.039795,0.7511,9.960961
73.039795,0.7511,9.960961
73.039795,0.7511,9.960961
73.039795,0.7511,9.960961
73.039795,0.7511,9.960961
73.039795,0.7511,9.960961
73.039795,0.7511,9.960961
73.039795,0.7511,9.960961
72.8398,0.7511,9.960961
72.24211,0.7511,10.013226
71.644424,0.7511,10.065489
71.14635,0.75110006,10.109042
70.54866,0.75110006,10.161306
70.05088,0.7511,10.179991
69.65722,0.7511,10.179991
69.65722,0.7511,10.179991
69.65722,0.7511,10.179991
69.65722,0.7511,10.179991
69.65722,0.7511,10.179991
69.65722,0.7511,10.179991
69.65722,0.7511,10.179991
69.65722,0.7511,10.179991
69.65722,0.7511,10.179991
69.45723,0.7511,10.179991
69.2583,0.75110006,10.281506
69.179985,0.7511,11.290488
69.179985,0.7511,11.290488
69.179985,0.7511,11.290488
68.979996,0.7511,11.290488
68.979996,0.7511,11.290488
68.979996,0.7511,11.290488
68.979996,0.7511,11.290488
68.979996,0.7511,11.290488
68.979996,0.7511,11.290488
68.979996,0.7511,11.290488
68.979996,0.7511,11.490478
68.979996,0.7511,11.490478
68.548904,0.75110006,11.907759
68.11781,0.7511001,12.325041
67.75857,0.7511001,12.672775
67.32748,0.75110006,13.090056
66.96824,0.75110006,13.437792
66.96824,0.7511,13.437792
66.96824,0.7511,13.437792
66.96824,0.7511,13.437792
66.96824,0.7511,13.437792
66.96824,0.7511,13.437792
66.96824,0.7511,13.437792
66.96824,0.7511,13.437792
66.96824,0.7511,13.437792
66.96824,0.7511,13.637782
66.96824,0.7511,13.637782
67.018295,0.7511,13.666129
67.018295,0.7511,13.666129
67.018295,0.7511,13.666129
67.018295,0.7511,13.666129
67.018295,0.7511,13.666129
67.018295,0.7511,13.666129
67.018295,0.7511,13.666129
67.018295,0.7511,13.666129
67.018295,0.7511,13.666129
67.018295,0.7511,13.666129
67.018295,0.7511,13.666129
67.018295,0.7511,13.666129
67.018295,0.7511,13.666129
67.018295,0.7511,13.666129
67.018295,0.7511,13.666129
67.018295,0.7511,13.866119
66.71976,0.75110006,14.020966
66.13325,0.75109994,14.020017
65.4949,0.75110006,14.020018
65.4949,0.7511,14.020018
65.4949,0.7511,14.020018
65.4949,0.7511,14.020018
65.4949,0.7511,14.020018
65.4949,0.7511,14.020018
65.4949,0.7511,14.020018
65.4949,0.7511,14.020018
65.4949,0.7511,14.020018
65.4949,0.7511,14.020018
65.4949,0.7511,14.020018
65.4949,0.7511,14.020018
65.69489,0.7511,14.020018
66.28073,0.7511,14.149458
66.62184,0.7511,14.19382
66.82171,0.7511,14.572403
66.82001,0.75110006,15.070978
66.82001,0.7511,15.369519
66.82001,0.7511,15.369519
66.82001,0.7511,15.369519
66.82001,0.7511,15.369519
66.82001,0.7511,15.369519
66.82001,0.7511,15.369519
66.82001,0.7511,15.369519
66.82001,0.7511,15.5695095
66.82001,0.7511,15.5695095
66.82001,0.7511,15.5695095
66.82001,0.7511,15.369519
66.82001,0.75110006,14.870293
66.81577,0.75110006,14.329521
66.85446,0.7511,13.949945
66.916756,0.7511,13.882565
66.916756,0.7511,13.882565
66.916756,0.7511,13.882565
66.916756,0.7511,13.882565
66.916756,0.7511,13.882565
66.916756,0.7511,13.882565
