posx,posy,posz
112.0,0.7511,72.0
112.0,0.7511,72.0
112.0,0.7511,72.0
112.0,0.7511,72.0
112.0,0.7511,72.0
112.0,0.7511,72.0
112.39997,0.7511,71.700005
112.8711,0.75110006,71.86738
113.43646,0.75110006,72.068214
113.62491,0.7511,72.13516
114.15641,0.75110006,72.4135
114.599335,0.75110006,72.64544
114.95367,0.7511,72.831
114.95367,0.7511,72.831
114.95367,0.7511,72.831
114.95367,0.7511,72.831
114.95367,0.7511,72.831
114.95367,0.7511,72.831
114.95367,0.7511,72.831
114.95367,0.7511,72.831
114.95367,0.7511,72.63101
114.95367,0.7511,72.63101
114.95367,0.7511,72.63101
114.95367,0.7511,72.63101
114.95367,0.7511,72.63101
114.95367,0.7511,72.63101
114.95367,0.7511,72.63101
114.95367,0.7511,72.63101
114.95367,0.7511,72.63101
114.95367,0.7511,72.63101
114.95367,0.7511,72.63101
114.95367,0.7511,72.63101
114.95367,0.7511,72.63101
114.95367,0.7511,72.63101
114.95367,0.7511,72.63101
115.013596,0.7511,72.71105
115.024895,0.7511,72.58736
115.02992,0.7511,72.346275
115.02992,0.7511,72.32758
115.02992,0.7511,72.30954
115.02993,0.75110006,72.29714
115.03112,0.75110006,72.27101
115.06166,0.75110006,72.157364
115.3032,0.75109994,71.97469
115.892784,0.75110006,71.97998
116.37284,0.75110006,71.97998
116.80076,0.7511,71.97998
116.86605,0.7511,71.97998
116.86605,0.7511,71.97998
116.86605,0.7511,71.97998
116.86605,0.7511,71.97998
116.86605,0.7511,71.97998
117.06604,0.7511,71.97998
117.33575,0.7511,72.11132
117.653404,0.75110006,72.21051
117.82001,0.7511,72.555725
117.82001,0.7511,72.655235
117.82001,0.7511,72.655235
117.82001,0.7511,72.655235
117.82001,0.7511,72.655235
117.82001,0.7511,72.655235
117.82001,0.7511,72.655235
117.82001,0.7511,72.655235
117.82001,0.7511,72.655235
118.02,0.7511,72.655235
117.948586,0.7511,72.585236
118.42146,0.75110006,72.747604
118.79976,0.7511,72.8775
119.27568,0.7511001,72.72429
119.84679,0.75110006,72.54043
120.417885,0.7511001,72.35657
120.51307,0.7511,72.32592
120.51307,0.7511,72.32592
120.51307,0.7511,72.32592
120.51307,0.7511,72.32592
120.51307,0.7511,72.32592
120.51307,0.7511,72.32592
120.51307,0.7511,72.32592
120.51307,0.7511,72.32592
120.51307,0.7511,72.32592
120.51307,0.7511,72.32592
120.71306,0.7511,72.32592
120.71306,0.7511,72.32592
120.15203,0.75110006,72.53854
119.6845,0.75110006,72.71573
119.310486,0.7511,72.857475
118.829765,0.75110006,72.72007
118.349045,0.7511,72.58266
118.06061,0.7511,72.500206
117.79942,0.7511,72.35265
117.49389,0.75110006,72.1732
117.12198,0.7511,72.126854
116.817,0.7511,71.97387
116.23328,0.75110006,71.97997
115.77829,0.75110006,71.97997
115.41879,0.75110006,71.97997
115.29155,0.7511,71.984436
115.022514,0.7511,72.223526
115.022514,0.7511,72.223526
115.022514,0.7511,72.223526
115.022514,0.7511,72.223526
115.07998,0.7511,72.706245
114.994934,0.7511,72.70932
114.994934,0.7511,72.70932
115.05825,0.7511,72.78672
115.02587,0.7511,72.620445
115.02587,0.7511,72.620445
115.02587,0.7511,72.620445
115.02587,0.7511,72.420456
115.02587,0.7511,72.420456
115.03275,0.7511,72.700195
115.02535,0.7511,72.58164
115.02992,0.7511,72.31934
115.02992,0.7511,72.30538
115.02999,0.7511,72.29187
115.03527,0.7511,72.23983
115.0972,0.75110006,72.09854
115.565575,0.75110006,71.97998
116.06049,0.75110006,71.97998
116.55107,0.75109994,71.97998
117.12113,0.7511,72.052795
117.307396,0.7511,72.12562
117.307396,0.7511,72.12562
117.307396,0.7511,72.12562
117.307396,0.7511,72.12562
117.307396,0.7511,72.12562
117.307396,0.7511,72.12562
117.307396,0.7511,72.12562
117.307396,0.7511,72.12562
117.307396,0.7511,72.12562
117.307396,0.7511,72.12562
117.307396,0.7511,72.12562
117.307396,0.7511,72.12562
117.307396,0.7511,72.12562
117.507385,0.7511,72.12562
118.034325,0.7511,72.41249
118.47344,0.75110006,72.65155
118.82474,0.7511,72.842804
119.16454,0.75110006,73.053795
119.664055,0.7511,73.07518
120.26348,0.7511,73.10084
120.76299,0.75110006,73.122215
121.36242,0.75110006,73.14788
121.36242,0.7511,73.14788
121.36242,0.7511,73.14788
121.36242,0.7511,73.14788
