# Total number of goals covered by this test: 2
# d14p --> b8
# b8 --> d18m

b3-{toggle[TOGGLE];}->b3
b3-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->d13m
d13m-{explore[EXPLORE];}->b59
b59-{explore[EXPLORE];}->d14m
d14m-{explore[EXPLORE];}->d14p
d14p-{explore[EXPLORE];}->d14m
d14m-{explore[EXPLORE];}->b60
b60-{explore[EXPLORE];}->b59
b59-{explore[EXPLORE];}->d14m
d14m-{explore[EXPLORE];}->d14p
d14p-{explore[EXPLORE];}->b8
b8-{explore[EXPLORE];}->d18m
d18m-{explore[EXPLORE];}->b8
b8-{explore[EXPLORE];}->d25m
d25m-{explore[EXPLORE];}->d18m
d18m-{explore[EXPLORE];}->d25m
