# Total number of goals covered by this test: 1
# d14m --> gf7

b3-{toggle[TOGGLE];}->b3
b3-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->b59
b59-{explore[EXPLORE];}->b61
b61-{explore[EXPLORE];}->d14m
d14m-{explore[EXPLORE];}->gf7
gf7-{explore[EXPLORE];}->d14m
d14m-{explore[EXPLORE];}->gf7
gf7-{explore[EXPLORE];}->b59
b59-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->b4
b4-{explore[EXPLORE];}->d6m
