posx,posy,posz
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.19999
0.9501754,0.75110006,1.7978876
0.90035075,0.75110006,2.3957853
0.85052615,0.75110006,2.9936829
0.8200083,0.75110006,3.5912204
1.292438,0.75110006,3.7548823
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.1667966,0.7511,3.8708475
1.0014488,0.75110006,4.447583
0.8636589,0.7511,4.928196
0.848466,0.75110006,5.4279404
0.8302344,0.75110006,6.027633
0.8200031,0.7511,6.72723
0.8200031,0.75110006,7.4253902
0.8200031,0.7511,7.4253902
0.8200031,0.7511,7.4253902
0.8200031,0.7511,7.4253902
0.8200031,0.7511,7.4253902
0.8200031,0.7511,7.4253902
0.8200031,0.7511,7.4253902
0.8200031,0.7511,7.4253902
0.8200031,0.7511,7.4253902
0.8200031,0.7511,7.4253902
0.8200031,0.7511,7.4253902
1.0199931,0.7511,7.4253902
1.3802781,0.75110006,7.772045
1.81262,0.75110006,8.188031
2.028791,0.7511,8.396025
2.028791,0.7511,8.396025
2.028791,0.7511,8.396025
2.028791,0.7511,8.396025
2.028791,0.7511,8.396025
2.028791,0.7511,8.396025
2.028791,0.7511,8.396025
2.028791,0.7511,8.396025
2.028791,0.7511,8.396025
2.028791,0.7511,8.396025
2.028791,0.7511,8.396025
2.028791,0.7511,8.396025
2.028791,0.7511,8.596015
2.028791,0.7511,8.596015
2.1202586,0.7511,8.636421
2.4074717,0.75110006,9.045669
2.7245028,0.75110006,9.554823
2.9321735,0.7511,9.896666
3.2715747,0.75110006,10.391409
3.6109757,0.75110006,10.886152
4.150035,0.75110006,11.095958
4.257938,0.75110006,11.0799
4.262067,0.75110006,11.0799
4.3579187,0.7511,11.079964
4.3579187,0.7511,11.079964
4.3579187,0.7511,11.079964
4.3579187,0.7511,11.079964
4.3579187,0.7511,11.079964
4.3579187,0.7511,11.079964
4.3579187,0.7511,11.079964
4.557909,0.7511,11.079964
4.557909,0.7511,11.079964
4.078576,0.75110006,11.118973
3.6501486,0.75110006,10.6989565
3.2931259,0.7511,10.348942
3.0137937,0.75110006,9.934276
2.7344618,0.75110006,9.5196085
2.492689,0.7511,8.97051
2.3781903,0.7511,8.80654
2.1784885,0.7511,8.4265
2.1799943,0.7511,7.92819
1.9400138,0.75110006,7.3783054
1.8600203,0.7511,7.1950107
1.6197605,0.75110006,6.756547
1.3795006,0.7511,6.3180833
1.092002,0.7511,5.7914824
0.9003362,0.7511,5.4404154
0.8628486,0.75110006,4.941848
0.8200075,0.7511,4.2438855
1.4075592,0.7511,4.122448
1.701335,0.7511,4.0617294
1.701335,0.7511,4.0617294
1.701335,0.7511,4.0617294
1.901325,0.7511,4.0617294
2.0770645,0.7511,4.157184
2.2514906,0.7511,4.7312393
2.3096325,0.7511,4.922591
2.2727296,0.7511,5.119147
2.1799967,0.75110006,5.75235
2.179998,0.75110006,6.352144
2.179998,0.75110006,6.951668
2.179998,0.7511,7.4498444
2.179998,0.7511,8.049118
2.179998,0.7511,8.347673
2.185164,0.7511,8.596285
2.185164,0.7511,8.596285
2.185164,0.7511,8.596285
2.185164,0.7511,8.596285
2.185164,0.7511,8.596285
2.185164,0.7511,8.596285
2.185164,0.7511,8.596285
2.185164,0.7511,8.596285
2.185164,0.7511,8.596285
2.185164,0.7511,8.596285
2.185164,0.7511,8.596285
2.185164,0.7511,8.596285
2.185164,0.7511,8.596285
2.185164,0.7511,8.596285
2.185164,0.7511,8.796275
2.7670965,0.7511,8.820006
3.3629022,0.75110006,8.820006
3.6086113,0.7511,8.810717
3.8277287,0.75110006,8.429732
3.835911,0.7511,7.929824
4.434618,0.7511,7.8909144
5.0333247,0.7511,7.852005
5.5322475,0.7511,7.8195806
5.5322475,0.7511,7.8195806
5.5322475,0.7511,7.8195806
5.7322373,0.7511,7.8195806
5.7322373,0.7511,7.8195806
5.7322373,0.7511,7.8195806
5.7322373,0.7511,7.8195806
5.7322373,0.7511,7.8195806
5.7322373,0.7511,7.8195806
5.7322373,0.7511,7.8195806
5.7322373,0.7511,7.8195806
5.7322373,0.7511,7.8195806
5.7322373,0.7511,7.8195806
5.7322373,0.7511,7.8195806
5.7322373,0.7511,7.8195806
5.7322373,0.7511,7.8195806
5.7322373,0.7511,7.8195806
5.7322373,0.7511,7.8195806
5.7322373,0.7511,7.8195806
5.7322373,0.7511,7.8195806
5.7322373,0.7511,7.8195806
5.7176104,0.7511,7.6201262
5.6206293,0.7511,7.028046
5.682546,0.7511,6.837882
5.8200054,0.75110006,6.3608713
5.8200054,0.75110006,5.763451
6.2370744,0.7511001,5.3321533
6.654143,0.75110006,4.9008555
7.071212,0.7511001,4.469558
7.418769,0.7511,4.110143
7.418769,0.7511,4.110143
7.418769,0.7511,4.110143
7.418769,0.7511,4.110143
7.418769,0.7511,4.110143
7.418769,0.7511,4.110143
7.418769,0.7511,4.110143
7.6187587,0.7511,4.110143
7.6187587,0.7511,4.110143
7.406468,0.75110006,4.6712995
7.194177,0.7511001,5.232456
6.9375005,0.7511001,5.6615157
6.578153,0.7511001,6.262199
6.0235925,0.75110006,6.491167
5.778536,0.7511,6.6581306
5.288799,0.75110006,6.8957906
4.9031787,0.75110006,7.002003
4.9031787,0.7511,7.002003
4.9031787,0.7511,7.002003
4.9031787,0.7511,7.002003
4.9031787,0.7511,7.002003
4.9031787,0.7511,7.002003
4.9031787,0.7511,7.002003
4.9031787,0.7511,7.002003
4.9031787,0.7511,7.002003
4.9031787,0.7511,7.002003
4.9031787,0.7511,7.002003
4.9031787,0.7511,7.002003
4.703189,0.7511,7.002003
4.231362,0.75110006,7.3726025
4.29166,0.7511,7.9695344
4.3620076,0.75110006,8.665956
