posx,posy,posz
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.5893736,0.75110006,3.8877382
4.189303,0.75110006,3.880737
4.789232,0.75110006,3.8737357
5.889102,0.7511,3.8609
5.889102,0.7511,3.8609
5.9412966,0.75110006,3.2632046
6.4156437,0.75110006,3.3456516
7.067551,0.75110006,3.6005397
7.4400697,0.7511,3.74619
7.4400697,0.7511,3.74619
7.4400697,0.7511,3.74619
7.4400697,0.7511,3.74619
7.4400697,0.7511,3.74619
7.4400697,0.7511,3.74619
7.4400697,0.7511,3.74619
7.4400697,0.7511,3.74619
7.2400794,0.7511,3.74619
7.2400794,0.7511,3.74619
7.2400794,0.7511,3.74619
7.2400794,0.7511,3.74619
7.2400794,0.7511,3.74619
7.2400794,0.7511,3.74619
7.2400794,0.7511,3.74619
7.2400794,0.7511,3.74619
7.2400794,0.7511,3.74619
7.0400896,0.7511,3.74619
7.4358397,0.7511,3.8042064
7.6579757,0.75110006,3.2468739
7.7690434,0.7511,2.9682074
7.8963184,0.75110006,2.3818927
7.9811687,0.7511,1.9910161
8.097256,0.7511,1.402384
8.174647,0.7511,1.0099626
8.174647,0.7511,1.0099626
8.174647,0.7511,1.0099626
7.974657,0.7511,1.0099626
8.011312,0.7511,1.4082595
7.943579,0.7511,2.004394
7.8871355,0.7511,2.5011728
7.810692,0.75110006,2.9952693
7.7189593,0.7511,3.588185
7.7189593,0.7511,3.588185
7.7189593,0.7511,3.588185
7.7189593,0.7511,3.588185
7.7189593,0.7511,3.588185
7.7189593,0.7511,3.588185
7.7189593,0.7511,3.588185
7.7189593,0.7511,3.588185
7.7189593,0.7511,3.588185
7.7189593,0.7511,3.588185
7.7189593,0.7511,3.588185
7.7189593,0.7511,3.588185
7.7189593,0.7511,3.588185
7.7189593,0.7511,3.588185
7.7189593,0.7511,3.588185
7.7189593,0.7511,3.588185
7.918949,0.7511,3.588185
8.286434,0.7511,3.7458827
8.837089,0.7511,3.820001
9.537028,0.75110006,3.8247085
10.236973,0.7511,3.830115
10.8369255,0.7511,3.8347373
11.236894,0.7511,3.8378189
11.236894,0.7511,3.8378189
11.236894,0.7511,3.8378189
11.236894,0.7511,3.8378189
11.236894,0.7511,3.8378189
11.236894,0.7511,3.8378189
11.236894,0.7511,3.8378189
11.236894,0.7511,3.8378189
11.436883,0.7511,3.8378189
11.436883,0.7511,3.8378189
10.83841,0.7511,3.795459
10.252366,0.7511,3.8200026
9.652601,0.7511,3.8200023
8.953344,0.75110006,3.8200023
8.654639,0.7511,3.8200023
8.400987,0.75110006,3.8145761
8.195691,0.75110006,3.6227176
8.179998,0.7511,2.9321935
8.179998,0.7511,2.3323627
8.179998,0.7511,1.7326928
8.179998,0.75110006,1.0345333
8.179998,0.7511,1.0345333
8.179998,0.7511,1.0345333
8.179998,0.7511,1.0345333
8.179998,0.7511,1.0345333
8.179998,0.7511,1.0345333
8.179998,0.7511,1.0345333
8.179998,0.7511,1.0345333
8.179998,0.7511,1.0345333
8.179998,0.7511,1.0345333
8.179998,0.7511,1.0345333
8.179998,0.7511,1.0345333
8.179998,0.7511,1.0345333
7.980008,0.7511,1.0345333
8.014881,0.7511,1.4329902
7.9442782,0.7511,2.0287917
7.885443,0.7511,2.5252926
7.792813,0.75110006,3.118069
7.7156205,0.7511,3.612049
7.7156205,0.7511,3.612049
7.7156205,0.7511,3.612049
7.7156205,0.7511,3.612049
7.7156205,0.7511,3.612049
7.7156205,0.7511,3.612049
7.7156205,0.7511,3.612049
7.7156205,0.7511,3.612049
7.7156205,0.7511,3.612049
7.7156205,0.7511,3.612049
7.7156205,0.7511,3.612049
7.5156307,0.7511,3.612049
7.1133976,0.75110006,4.0572147
6.6441255,0.7511001,4.576575
6.2418923,0.75110006,5.0217404
5.77262,0.75110006,5.5411005
5.370387,0.7511001,5.986266
