posx,posy,posz
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.19999,0.7511,1.0
1.5599759,0.75110006,1.4799732
1.6199734,0.7511,1.5599687
2.0337453,0.7511,1.9944303
2.4475172,0.7511,2.428892
2.654403,0.7511,2.6461227
3.077167,0.7511,3.0718393
3.5703917,0.75110006,3.5685086
3.6408522,0.7511,3.6394615
3.6408522,0.7511,3.6394615
3.6408522,0.7511,3.6394615
3.6408522,0.7511,3.6394615
3.6408522,0.7511,3.6394615
3.6408522,0.7511,3.6394615
3.6408522,0.7511,3.6394615
3.6408522,0.7511,3.6394615
3.6408522,0.7511,3.6394615
3.6408522,0.7511,3.6394615
3.6408522,0.7511,3.6394615
3.8408422,0.7511,3.6394615
3.8407173,0.7511,4.2394314
3.8405921,0.7511,4.8394012
3.8403628,0.7511,5.9393463
3.8403628,0.7511,5.9393463
3.6823015,0.7511,5.81682
3.7623098,0.7511,5.876801
3.7623098,0.7511,5.876801
3.7623098,0.7511,5.876801
3.7623098,0.7511,5.876801
3.7623098,0.7511,5.876801
3.7623098,0.7511,5.876801
3.7623098,0.7511,5.876801
3.7623098,0.7511,5.876801
3.7623098,0.7511,5.876801
3.9622998,0.7511,5.876801
3.6886873,0.7511,5.753808
3.7356734,0.7511,6.3519354
3.8218145,0.7511,7.4485025
3.8218145,0.7511,7.4485025
4.253208,0.75110006,7.865472
4.397006,0.7511,8.004461
4.397006,0.7511,8.004461
4.397006,0.7511,8.004461
4.397006,0.7511,8.004461
4.397006,0.7511,8.004461
4.397006,0.7511,8.004461
4.397006,0.7511,8.004461
4.397006,0.7511,8.004461
4.397006,0.7511,8.004461
4.5969963,0.7511,8.004461
4.5969963,0.7511,8.004461
4.045546,0.7511,7.7681003
4.014194,0.7511,7.16895
3.9828424,0.7511,6.5698
3.9462652,0.75110006,5.870791
3.9201388,0.7511,5.371499
3.8835616,0.75110006,4.6724906
3.85221,0.7511,4.07334
3.9340487,0.7511,3.478978
3.9613283,0.7511,3.280857
3.9613283,0.7511,3.280857
3.9613283,0.7511,3.280857
3.9613283,0.7511,3.080867
3.8824213,0.75110006,3.5745761
3.8762221,0.75110006,4.1745143
3.870023,0.75110006,4.774452
3.8627906,0.75110006,5.47438
3.8565915,0.75110006,6.074318
3.8524587,0.7511,6.4742765
3.8524587,0.7511,6.4742765
3.8524587,0.7511,6.4742765
3.8524587,0.7511,6.4742765
3.8524587,0.7511,6.4742765
3.8524587,0.7511,6.4742765
3.8524587,0.7511,6.4742765
3.8524587,0.7511,6.4742765
3.8524587,0.7511,6.4742765
3.8524587,0.7511,6.4742765
3.8524587,0.7511,6.4742765
3.6028943,0.7511,5.928674
3.0785317,0.7511,5.637113
2.831177,0.7511,5.4684844
2.5051675,0.75110006,5.2044606
1.8087685,0.75110006,5.210928
1.3952824,0.7511,5.232251
1.1741108,0.7511,5.6843734
1.0591574,0.7511,6.273213
0.94236547,0.7511,6.861706
0.8450389,0.75110006,7.352116
0.8450389,0.7511,7.352116
0.8450389,0.7511,7.352116
0.8450389,0.7511,7.352116
0.8450389,0.7511,7.352116
0.8450389,0.7511,7.352116
0.8450389,0.7511,7.352116
0.8450389,0.7511,7.352116
0.8450389,0.7511,7.352116
0.8450389,0.7511,7.352116
0.8450389,0.7511,7.352116
0.8450389,0.7511,7.352116
0.825583,0.7511,7.4502
0.93220603,0.7511001,6.9617267
1.0814784,0.7511001,6.2778635
1.209426,0.75110006,5.691695
1.2129118,0.7511,5.448311
1.479589,0.75110006,5.206357
2.0773034,0.75110006,5.2109284
2.27493,0.7511,5.2109284
2.27493,0.7511,5.2109284
2.27493,0.7511,5.2109284
2.27493,0.7511,5.2109284
2.27493,0.7511,5.2109284
2.27493,0.7511,5.2109284
2.27493,0.7511,5.2109284
2.27493,0.7511,5.2109284
2.27493,0.7511,5.2109284
2.27493,0.7511,5.2109284
2.27493,0.7511,5.2109284
2.27493,0.7511,5.2109284
2.27493,0.7511,5.2109284
2.27493,0.7511,5.2109284
2.47492,0.7511,5.2109284
2.898255,0.75110006,4.7857795
3.3921459,0.7511001,4.2897725
3.6743693,0.7511,4.00634
3.8798718,0.75110006,3.4426622
4.0853744,0.7511001,2.8789845
4.1538754,0.7511,2.6910918
4.1538754,0.7511,2.6910918
4.1538754,0.7511,2.6910918
4.1538754,0.7511,2.6910918
4.1538754,0.7511,2.4911017
4.1538754,0.7511,2.4911017
4.2118998,0.7511,2.3413124
4.6952496,0.7511,2.1311147
4.6952496,0.7511,2.1311147
5.2418275,0.75110006,1.8836939
5.788405,0.7511001,1.6362733
6.426079,0.75110006,1.3476157
6.9726562,0.7511001,1.100195
7.4281373,0.75110006,0.89401114
7.4281373,0.7511,0.89401114
7.4281373,0.7511,0.89401114
7.2281475,0.7511,0.89401114
6.68633,0.75110006,1.151689
6.1445127,0.7511001,1.4093668
5.5123925,0.75110006,1.7099911
4.970575,0.7511001,1.9676689
4.699666,0.7511,2.0965078
4.4569955,0.7511,2.1799433
4.229428,0.75110006,2.3168259
4.179993,0.75110006,2.883407
4.179993,0.75110006,3.478821
4.14962,0.75110006,4.17565
4.1344337,0.7511,4.4752507
4.0755057,0.7511,5.0723195
4.0067563,0.75110006,5.7689004
3.954603,0.75110006,6.366599
3.9024496,0.75110006,6.9642982
3.8589885,0.7511,7.4623804
4.2841783,0.7511,7.8856745
4.425908,0.7511,8.0267725
4.425908,0.7511,8.0267725
4.425908,0.7511,8.0267725
4.625898,0.7511,8.0267725
4.625898,0.7511,8.0267725
4.625898,0.7511,8.0267725
4.625898,0.7511,8.0267725
4.625898,0.7511,8.0267725
4.625898,0.7511,8.0267725
4.625898,0.7511,8.0267725
4.625898,0.7511,8.0267725
4.625898,0.7511,8.0267725
4.625898,0.7511,8.0267725
4.625898,0.7511,8.0267725
4.625898,0.7511,8.0267725
4.625898,0.7511,8.0267725
4.625898,0.7511,8.0267725
4.625898,0.7511,8.0267725
4.625898,0.7511,8.0267725
4.825888,0.7511,8.0267725
