posx,posy,posz
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.203804,0.75110006,5.669639
68.45261,0.75110006,6.215586
68.701416,0.75110006,6.7615337
68.950226,0.75110006,7.3074813
69.13927,0.7511001,6.8169355
69.24726,0.7511001,6.243536
69.31454,0.7511,6.055203
69.90743,0.7511,5.963348
70.500336,0.7511,5.8714933
70.99393,0.7511,5.8200154
70.99393,0.7511,5.8200154
70.99393,0.7511,5.8200154
70.99393,0.7511,5.8200154
70.99393,0.7511,5.8200154
70.99393,0.7511,5.8200154
70.99393,0.7511,5.8200154
70.99393,0.7511,5.8200154
70.99393,0.7511,5.8200154
70.79393,0.7511,5.8200154
70.22017,0.75110006,5.9954033
69.64641,0.75110006,6.170791
69.406204,0.7511,6.1850843
69.17507,0.75110006,6.4505405
69.17999,0.75110006,7.0455937
69.17999,0.7511,7.4322357
69.17999,0.7511,7.4322357
69.17999,0.7511,7.4322357
69.17999,0.7511,7.4322357
69.17999,0.7511,7.4322357
69.17999,0.7511,7.4322357
69.17999,0.7511,7.4322357
69.17999,0.7511,7.4322357
69.17999,0.7511,7.4322357
69.17999,0.7511,7.4322357
68.98,0.7511,7.4322357
68.529274,0.75110006,7.9677663
68.07854,0.75110006,8.503296
67.6922,0.7511001,8.962322
67.24146,0.75110006,9.497851
66.79073,0.7511,10.0333805
66.79073,0.7511,10.0333805
66.79073,0.7511,10.0333805
66.79073,0.7511,10.0333805
66.79073,0.7511,10.0333805
66.79073,0.7511,10.0333805
66.79073,0.7511,10.0333805
66.79073,0.7511,10.0333805
66.79073,0.7511,10.0333805
66.79073,0.7511,10.0333805
66.590744,0.7511,10.0333805
66.76939,0.75110006,10.314651
66.82001,0.75110006,10.9832535
66.82001,0.7511,11.252802
66.82,0.7511,11.72341
66.82,0.75110006,12.393872
66.86081,0.75110006,13.058826
66.920044,0.7511,13.380183
66.920044,0.7511,13.380183
66.920044,0.7511,13.380183
66.920044,0.7511,13.380183
66.920044,0.7511,13.380183
66.920044,0.7511,13.380183
66.920044,0.7511,13.380183
66.920044,0.7511,13.380183
66.920044,0.7511,13.380183
66.920044,0.7511,13.380183
66.920044,0.7511,13.380183
67.12003,0.7511,13.380183
67.12003,0.7511,13.380183
67.12003,0.7511,13.380183
67.12003,0.7511,13.380183
67.12003,0.7511,13.380183
67.12003,0.7511,13.380183
67.12003,0.7511,13.380183
67.12003,0.7511,13.380183
67.12003,0.7511,13.380183
67.12003,0.7511,13.5801735
67.12003,0.7511,13.5801735
67.12003,0.7511,13.5801735
67.12003,0.7511,13.5801735
67.12003,0.7511,13.5801735
67.12003,0.7511,13.5801735
67.12003,0.7511,13.5801735
67.12003,0.7511,13.5801735
67.12003,0.7511,13.5801735
67.12003,0.7511,13.5801735
67.12003,0.7511,13.5801735
67.12003,0.7511,13.5801735
67.12003,0.7511,13.5801735
67.12003,0.7511,13.5801735
67.12003,0.7511,13.5801735
67.12003,0.7511,13.5801735
67.12003,0.7511,13.5801735
67.12003,0.7511,13.5801735
67.02071,0.7511,13.591805
66.95819,0.7511,13.791269
66.754166,0.7511,14.010946
66.172775,0.7511,14.020016
65.52649,0.7511,14.020017
65.45189,0.7511,14.020017
65.45189,0.7511,14.020017
65.45189,0.7511,14.020017
65.45189,0.7511,14.020017
65.45189,0.7511,14.020017
65.45189,0.7511,14.020017
65.45189,0.7511,14.020017
65.45189,0.7511,14.020017
65.45189,0.7511,14.020017
65.45189,0.7511,14.020017
65.45189,0.7511,14.020017
65.45189,0.7511,14.020017
65.65188,0.7511,14.020017
66.23893,0.75110006,14.143841
66.58356,0.7511,14.181116
66.821884,0.75110006,14.576904
66.82001,0.75110006,15.075453
66.82001,0.7511,15.37396
66.82001,0.7511,15.37396
66.82001,0.7511,15.37396
66.82001,0.7511,15.37396
66.82001,0.7511,15.37396
66.82001,0.7511,15.37396
66.82001,0.7511,15.37396
66.82001,0.7511,15.37396
66.82001,0.7511,15.37396
66.82001,0.7511,15.57395
66.82001,0.7511,15.57395
66.82001,0.7511,15.57395
66.82001,0.7511,15.773939
66.76669,0.7511,16.371536
66.66895,0.7511,17.46713
66.62452,0.7511,17.965126
66.6892,0.7511,18.154367
67.263954,0.75110006,17.982244
67.934494,0.7511001,17.781435
68.51476,0.75110006,17.876276
68.70855,0.7511,17.925688
68.70855,0.7511,17.925688
68.70855,0.7511,17.925688
68.70855,0.7511,17.925688
68.70855,0.7511,17.925688
68.70855,0.7511,17.925688
68.70855,0.7511,17.925688
68.70855,0.7511,17.925688
68.70855,0.7511,17.925688
68.70855,0.7511,17.925688
68.70855,0.7511,17.925688
68.90854,0.7511,17.925688
68.54618,0.7511,17.75635
68.73085,0.75110006,18.220968
69.02634,0.7511,18.964357
69.0799,0.75110006,19.255919
69.0799,0.75110006,19.257757
69.0799,0.75110006,19.26039
69.0799,0.75110006,19.264603
69.079956,0.7511,19.356712
69.079956,0.7511,19.356712
69.079956,0.7511,19.356712
69.079956,0.7511,19.356712
69.079956,0.7511,19.356712
69.079956,0.7511,19.556702
69.07999,0.7511,19.45733
68.85157,0.75110006,18.902542
68.58509,0.75110006,18.25529
68.43281,0.7511,17.885431
68.43281,0.7511,17.885431
68.43281,0.7511,17.885431
68.43281,0.7511,17.885431
68.43281,0.7511,17.885431
68.43281,0.7511,17.885431
68.43281,0.7511,17.885431
68.43281,0.7511,17.885431
68.43281,0.7511,17.885431
68.43281,0.7511,17.885431
68.43281,0.7511,17.885431
68.43281,0.7511,17.885431
68.43281,0.7511,17.885431
68.43281,0.7511,17.885431
68.43281,0.7511,17.885431
68.43281,0.7511,17.885431
68.43281,0.7511,17.885431
68.43281,0.7511,17.885431
68.43281,0.7511,17.885431
68.632805,0.7511,17.885431
68.8413,0.7511,18.448008
69.015045,0.7511,18.91682
69.13879,0.7511,18.643543
69.18499,0.7511,18.40653
