posx,posy,posz
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.203804,0.75110006,5.669639
68.45261,0.75110006,6.215586
68.74288,0.75110006,6.8525248
68.99169,0.7511,7.3984723
69.13927,0.75110006,6.8169355
69.28093,0.7511001,6.149137
69.907486,0.75110006,5.963187
70.796844,0.75110006,5.8255067
70.99399,0.7511,5.8200154
70.99399,0.7511,5.8200154
70.99399,0.7511,5.8200154
70.99399,0.7511,5.8200154
70.99399,0.7511,5.8200154
70.99399,0.7511,5.8200154
70.99399,0.7511,5.8200154
70.99399,0.7511,5.8200154
70.99399,0.7511,5.8200154
70.99399,0.7511,5.8200154
70.794,0.7511,5.8200154
70.22024,0.75110006,5.995395
69.64647,0.75110006,6.1707754
69.40626,0.7511,6.1850677
69.1751,0.7511,6.450363
69.17999,0.7511,7.2412457
69.17999,0.7511,7.432062
69.17999,0.7511,7.432062
69.17999,0.7511,7.432062
69.17999,0.7511,7.432062
69.17999,0.7511,7.432062
69.17999,0.7511,7.432062
69.17999,0.7511,7.432062
69.17999,0.7511,7.432062
69.17999,0.7511,7.432062
69.17999,0.7511,7.432062
68.98,0.7511,7.432062
68.62581,0.75110006,7.9163265
68.212585,0.7511001,8.481303
67.79936,0.7511001,9.046279
67.32711,0.7511001,9.691966
66.91389,0.7511,10.256941
66.91389,0.7511,10.256941
66.91389,0.7511,10.256941
66.91389,0.7511,10.256941
66.91389,0.7511,10.256941
66.91389,0.7511,10.256941
66.91389,0.7511,10.256941
66.91389,0.7511,10.256941
66.91389,0.7511,10.256941
66.91389,0.7511,10.256941
66.7139,0.7511,10.256941
66.82,0.75110006,10.871475
66.82001,0.7511,11.240884
66.82,0.75110006,11.811463
66.82,0.75110006,12.552566
66.92003,0.75110006,13.357661
66.92003,0.7511,13.357661
66.92003,0.7511,13.357661
66.92003,0.7511,13.357661
66.92003,0.7511,13.357661
66.92003,0.7511,13.357661
66.92003,0.7511,13.357661
66.92003,0.7511,13.357661
66.92003,0.7511,13.357661
66.92003,0.7511,13.357661
66.92003,0.7511,13.557651
66.92003,0.7511,13.557651
67.03038,0.7511,13.61186
67.03038,0.7511,13.61186
67.03038,0.7511,13.61186
67.03038,0.7511,13.61186
67.03038,0.7511,13.61186
67.03038,0.7511,13.61186
67.03038,0.7511,13.61186
67.03038,0.7511,13.61186
67.03038,0.7511,13.61186
67.03038,0.7511,13.61186
67.03038,0.7511,13.61186
67.03038,0.7511,13.61186
67.03038,0.7511,13.61186
67.03038,0.7511,13.61186
67.03038,0.7511,13.61186
67.03038,0.7511,13.61186
67.03038,0.7511,13.61186
67.03038,0.7511,13.811851
66.6663,0.75110006,14.0282135
65.98158,0.7511,14.020017
65.45353,0.7511,14.020017
65.45353,0.7511,14.020017
65.45353,0.7511,14.020017
65.45353,0.7511,14.020017
65.45353,0.7511,14.020017
65.45353,0.7511,14.020017
65.45353,0.7511,14.020017
65.45353,0.7511,14.020017
65.45353,0.7511,14.020017
65.45353,0.7511,14.020017
65.45353,0.7511,14.020017
65.45353,0.7511,14.020017
65.45353,0.7511,14.020017
65.65352,0.7511,14.020017
66.240524,0.7511,14.144047
66.591064,0.7511,14.183086
66.82728,0.7511,14.497049
66.82001,0.7511,15.095319
66.82001,0.7511,15.294512
66.82001,0.7511,15.294512
66.82001,0.7511,15.294512
66.82001,0.7511,15.294512
66.82001,0.7511,15.294512
66.82001,0.7511,15.294512
66.82001,0.7511,15.294512
66.82001,0.7511,15.294512
66.82001,0.7511,15.294512
66.82001,0.7511,15.494502
66.82001,0.7511,15.494502
66.82,0.7511,14.895296
66.803566,0.7511,14.096295
66.89742,0.75110006,13.907827
66.89742,0.7511,13.907827
66.89742,0.7511,13.907827
66.89742,0.7511,13.907827
66.89742,0.7511,13.907827
66.89742,0.7511,13.907827
66.89742,0.7511,13.907827
66.89742,0.7511,13.907827
66.89742,0.7511,13.907827
66.89742,0.7511,13.907827
66.89742,0.7511,13.907827
66.89742,0.7511,13.907827
66.62754,0.7511,14.027681
66.824974,0.75110006,14.452076
66.82001,0.75110006,15.120819
66.82001,0.7511,15.319911
66.82001,0.7511,15.575107
66.465416,0.75110006,15.820169
65.86605,0.75110006,15.8200035
65.56717,0.7511,15.8200035
65.56717,0.7511,15.8200035
65.56717,0.7511,15.8200035
65.56717,0.7511,15.8200035
65.56717,0.7511,15.8200035
65.56717,0.7511,15.8200035
65.56717,0.7511,15.8200035
65.56717,0.7511,15.8200035
65.56717,0.7511,15.8200035
65.36717,0.7511,15.8200035
64.688034,0.75110006,15.989477
64.008896,0.75110006,16.15895
63.42678,0.7511001,16.304214
62.74764,0.75110006,16.473688
61.97148,0.75110006,16.667372
61.695915,0.75109994,16.755926
61.695915,0.75109994,16.755926
61.695915,0.75109994,16.755926
61.695915,0.75109994,16.755926
61.695915,0.75109994,16.755926
61.695915,0.75109994,16.755926
61.695915,0.75109994,16.755926
61.695915,0.75109994,16.755926
61.695915,0.75109994,16.755926
61.695915,0.75109994,16.755926
61.89591,0.7511,16.755926
62.445362,0.75110006,16.996887
63.17797,0.75110006,17.318169
63.819004,0.75110006,17.599289
64.46004,0.75110006,17.880411
65.00949,0.75110006,18.12137
65.00949,0.7511,18.12137
65.00949,0.7511,18.12137
65.00949,0.7511,18.12137
65.00949,0.7511,18.12137
65.00949,0.7511,18.12137
65.00949,0.7511,18.12137
65.00949,0.7511,18.12137
65.00949,0.7511,18.12137
65.00949,0.7511,18.12137
65.00949,0.7511,18.12137
65.20948,0.7511,18.12137
65.80728,0.7511,18.17237
66.304146,0.7511,18.17999
66.304146,0.7511,18.17999
66.304146,0.7511,18.17999
66.304146,0.7511,18.17999
66.304146,0.7511,18.17999
66.304146,0.7511,18.17999
66.304146,0.7511,18.17999
66.304146,0.7511,18.17999
66.304146,0.7511,18.17999
66.304146,0.7511,18.17999
66.304146,0.7511,18.17999
