posx,posy,posz
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.19999
0.95847946,0.75110006,1.698238
0.90035075,0.75110006,2.395785
0.84222203,0.75110006,3.0933323
0.82000834,0.7511,3.5912204
1.4814099,0.75110006,3.820347
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.1667966,0.7511,3.8708472
1.036414,0.75110006,4.462082
0.98875755,0.75110006,5.060156
0.90138733,0.7511,6.1566257
0.90138733,0.7511,6.1566257
1.2943769,0.75110006,5.703279
1.6218681,0.7511,5.32549
2.2034578,0.75110006,4.9359975
2.7019634,0.7511001,4.6021466
3.0343003,0.7511,4.3795795
3.0343003,0.7511,4.3795795
3.0343003,0.7511,4.3795795
3.0343003,0.7511,4.3795795
3.0343003,0.7511,4.3795795
3.0343003,0.7511,4.3795795
3.0343003,0.7511,4.3795795
3.0343003,0.7511,4.3795795
3.532806,0.75110006,4.0457287
4.1157365,0.75110006,3.9787428
4.7152853,0.75110006,3.9566002
5.4147086,0.75110006,3.9290617
6.0142155,0.75110006,3.9054916
6.71364,0.75110006,3.877993
7.313147,0.75110006,3.854423
7.413065,0.7511,3.8504946
7.413065,0.7511,3.8504946
7.413065,0.7511,3.8504946
7.413065,0.7511,3.8504946
7.413065,0.7511,3.8504946
7.413065,0.7511,3.8504946
7.413065,0.7511,3.8504946
7.413065,0.7511,3.8504946
7.6130548,0.7511,3.8504946
7.6130548,0.7511,3.8504946
7.7276144,0.7511,4.439426
7.803987,0.7511,4.832047
7.8932905,0.7511,5.4253335
7.9974775,0.7511,6.1175013
7.9974775,0.7511,6.1175013
7.9974775,0.7511,6.1175013
7.9974775,0.7511,6.1175013
7.9974775,0.7511,6.1175013
7.9974775,0.7511,6.1175013
7.9974775,0.7511,6.1175013
7.9974775,0.7511,6.1175013
7.9974775,0.7511,6.1175013
7.9974775,0.7511,6.1175013
7.9974775,0.7511,6.1175013
7.9974775,0.7511,6.1175013
7.9974775,0.7511,6.317491
7.9974775,0.7511,6.317491
7.884018,0.7511001,6.8044224
7.747866,0.7511,7.3887396
7.239324,0.75110006,7.707093
6.730782,0.7511001,8.025446
6.412088,0.7511,8.182784
6.149279,0.75110006,8.673505
6.0372667,0.75110006,9.262926
6.020019,0.7511,9.652163
6.020019,0.7511,9.652163
6.020019,0.7511,9.652163
6.020019,0.7511,9.652163
6.020019,0.7511,9.652163
6.020019,0.7511,9.652163
6.020019,0.7511,9.652163
6.020019,0.7511,9.652163
6.020019,0.7511,9.652163
6.020019,0.7511,9.652163
6.020019,0.7511,9.452172
6.020019,0.7511,9.645249
5.9138794,0.75110006,10.213217
5.9157157,0.7511,10.113238
5.8276033,0.7511,10.399991
5.7947106,0.7511,10.645329
5.7356763,0.7511,11.040929
5.5044417,0.75110006,11.701597
5.306241,0.7511001,12.267883
5.2071404,0.7511,12.551026
5.2071404,0.7511,12.551026
5.2071404,0.7511,12.551026
5.2071404,0.7511,12.551026
5.2071404,0.7511,12.551026
5.2071404,0.7511,12.551026
5.2071404,0.7511,12.551026
5.2071404,0.7511,12.551026
5.2071404,0.7511,12.551026
5.2071404,0.7511,12.551026
5.0071507,0.7511,12.551026
5.0071507,0.7511,12.551026
4.5154214,0.75110006,12.89478
4.023692,0.7511001,13.238533
3.450008,0.75110006,13.639579
3.0402336,0.75110006,13.92604
2.4417744,0.75110006,13.96859
2.2422879,0.7511,13.982774
2.2422879,0.7511,13.982774
2.2422879,0.7511,13.982774
2.2422879,0.7511,13.982774
2.2422879,0.7511,13.982774
2.2422879,0.7511,13.982774
2.2422879,0.7511,13.982774
2.2422879,0.7511,13.982774
2.2422879,0.7511,13.982774
2.2422879,0.7511,13.982774
2.2422879,0.7511,13.982774
2.2422879,0.7511,13.982774
2.5381129,0.7511,14.032559
2.9582129,0.75110006,14.460905
3.3783128,0.75110006,14.889251
3.6583796,0.7511,15.174814
3.6583796,0.7511,15.174814
3.6583796,0.7511,15.174814
3.8583694,0.7511,15.174814
3.8583694,0.7511,15.174814
3.8583694,0.7511,15.174814
3.8583694,0.7511,15.174814
3.8583694,0.7511,15.174814
3.8583694,0.7511,15.174814
3.8583694,0.7511,15.174814
3.8583694,0.7511,15.174814
3.8583694,0.7511,15.174814
4.0583596,0.7511,15.174814
4.0583596,0.7511,15.174814
3.5616965,0.75110006,15.5114
3.0650337,0.7511001,15.847986
2.4855938,0.75110006,16.24067
2.094349,0.7511001,16.695522
1.7031044,0.75110006,17.150375
1.6574779,0.7511,17.74861
1.642269,0.7511,17.948019
1.642269,0.7511,17.948019
1.642269,0.7511,17.948019
1.642269,0.7511,17.948019
1.642269,0.7511,17.948019
1.642269,0.7511,17.948019
1.642269,0.7511,17.948019
1.642269,0.7511,17.948019
1.642269,0.7511,17.948019
1.642269,0.7511,17.948019
1.642269,0.7511,17.948019
1.642269,0.7511,17.948019
1.642269,0.7511,17.948019
1.642269,0.7511,17.948019
1.842259,0.7511,17.948019
2.0297055,0.7511,18.18223
2.1285055,0.7511,18.197645
2.8158214,0.75110006,18.179995
3.413703,0.7511,18.179995
4.0133543,0.7511,18.179998
4.612558,0.7511,18.179998
5.1099443,0.75110006,18.179998
5.1099443,0.7511,18.179998
5.1099443,0.7511,18.179998
5.1099443,0.7511,18.179998
5.1099443,0.7511,18.179998
5.1099443,0.7511,18.179998
5.1099443,0.7511,18.179998
5.309934,0.7511,18.179998
5.7767677,0.75110006,17.80313
6.165796,0.7511,17.48907
6.6065445,0.75110006,17.725113
7.39758,0.75110006,18.079952
7.476459,0.7511,18.079952
7.476459,0.7511,18.079952
7.476459,0.7511,18.079952
7.476459,0.7511,18.079952
7.476459,0.7511,18.079952
7.476459,0.7511,18.079952
