posx,posy,posz
2.0,0.7511,12.0
2.0,0.7511,12.0
2.0,0.7511,12.0
2.0,0.7511,12.0
2.0,0.7511,12.0
2.0,0.7511,12.0
2.0,0.7511,12.0
2.0,0.7511,12.0
2.0,0.7511,12.0
1.8544856,0.75110006,12.582056
2.100832,0.7511,13.017129
2.4457169,0.75110006,13.626231
3.0786574,0.7511,13.85214
3.4677718,0.7511,13.944737
4.0671763,0.75110006,13.970774
4.4667797,0.75110006,13.9881315
4.6998663,0.75110006,14.43045
4.8863363,0.7511,14.784305
4.8863363,0.7511,14.784305
4.8863363,0.7511,14.784305
4.8863363,0.7511,14.784305
4.8863363,0.7511,14.784305
4.8863363,0.7511,14.784305
4.8863363,0.7511,14.784305
4.8863363,0.7511,14.784305
4.8863363,0.7511,14.784305
4.8863363,0.7511,14.784305
4.8863363,0.7511,14.784305
4.794633,0.75110006,14.292811
5.1692667,0.7511001,13.8241825
5.8560953,0.7511,12.965028
5.8560953,0.7511,12.965028
5.8560953,0.7511,12.965028
6.056085,0.7511,12.965028
6.4343753,0.75110006,13.291941
6.963981,0.7511,13.749618
7.1152973,0.7511,13.880383
7.1152973,0.7511,13.880383
7.1152973,0.7511,13.880383
7.1152973,0.7511,13.880383
7.1152973,0.7511,13.880383
7.1152973,0.7511,13.880383
7.1152973,0.7511,13.880383
7.1152973,0.7511,13.880383
7.315287,0.7511,13.880383
7.315287,0.7511,13.880383
7.4588766,0.7511,14.462916
7.602466,0.7511,15.045451
8.070297,0.75110006,15.54617
8.512266,0.75110006,15.951914
9.027897,0.7511,16.425282
9.027897,0.7511,16.425282
9.027897,0.7511,16.425282
9.027897,0.7511,16.425282
9.027897,0.7511,16.425282
9.027897,0.7511,16.425282
9.027897,0.7511,16.425282
9.027897,0.7511,16.425282
9.027897,0.7511,16.425282
9.027897,0.7511,16.425282
9.027897,0.7511,16.62527
9.027897,0.7511,16.62527
8.517551,0.75110006,16.14621
8.080113,0.75110006,15.735586
7.8613944,0.7511,15.530274
7.3730626,0.75110006,15.423001
6.7870655,0.7511,15.294273
6.3644714,0.75110006,15.027085
5.857359,0.75110006,14.706459
5.265728,0.7511,14.332396
4.927653,0.7511,14.118645
4.927653,0.7511,14.118645
4.927653,0.7511,14.118645
5.127643,0.7511,14.118645
5.519209,0.75110006,14.429532
5.989088,0.75110006,14.802598
6.3023405,0.7511,15.051308
6.3023405,0.7511,15.051308
6.3023405,0.7511,15.051308
6.3023405,0.7511,15.051308
6.3023405,0.7511,15.051308
