# Total number of goals covered by this test: 4
# d0m --> gf16
# d1m --> b51
# gf16 --> b51
# b51 --> d1m

b1-{toggle[TOGGLE];}->b1
b1-{explore[EXPLORE];}->d36p
d36p-{explore[EXPLORE];}->d36m
d36m-{explore[EXPLORE];}->d26p
d26p-{explore[EXPLORE];}->d26m
d26m-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->b47
b47-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->d0m
d0m-{explore[EXPLORE];}->gf16
gf16-{explore[EXPLORE];}->b51
b51-{explore[EXPLORE];}->d1m
d1m-{explore[EXPLORE];}->b51
b51-{explore[EXPLORE];}->d1m
d1m-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->d7m
