# Total number of goals covered by this test: 1
# b11 --> d29p

b6-{explore[EXPLORE];}->gf13
gf13-{explore[EXPLORE];}->b0
b0-{toggle[TOGGLE];}->b0
b0-{explore[EXPLORE];}->d35p
d35p-{explore[EXPLORE];}->d35m
d35m-{explore[EXPLORE];}->d29p
d29p-{explore[EXPLORE];}->d35m
d35m-{explore[EXPLORE];}->b11
b11-{explore[EXPLORE];}->d29p
d29p-{explore[EXPLORE];}->d35m
d35m-{explore[EXPLORE];}->d29p
d29p-{explore[EXPLORE];}->d29m
d29m-{explore[EXPLORE];}->d14p
d14p-{explore[EXPLORE];}->b122
b122-{explore[EXPLORE];}->d29m
d29m-{explore[EXPLORE];}->d14p
