# Total number of goals covered by this test: 2
# d5p --> b80
# b80 --> b79

b6-{explore[EXPLORE];}->gf13
gf13-{explore[EXPLORE];}->b2
b2-{explore[EXPLORE];}->b0
b0-{toggle[TOGGLE];}->b0
b0-{explore[EXPLORE];}->d35p
d35p-{explore[EXPLORE];}->d35m
d35m-{explore[EXPLORE];}->b11
b11-{explore[EXPLORE];}->b10
b10-{explore[EXPLORE];}->b11
b11-{explore[EXPLORE];}->b10
b10-{explore[EXPLORE];}->d29p
d29p-{explore[EXPLORE];}->d29m
d29m-{explore[EXPLORE];}->b123
b123-{toggle[TOGGLE];}->b123
b123-{explore[EXPLORE];}->b122
b122-{explore[EXPLORE];}->d14p
d14p-{explore[EXPLORE];}->d14m
d14m-{explore[EXPLORE];}->b76
b76-{explore[EXPLORE];}->d5p
d5p-{explore[EXPLORE];}->b77
b77-{explore[EXPLORE];}->b76
b76-{explore[EXPLORE];}->gf2
gf2-{explore[EXPLORE];}->b80
b80-{toggle[TOGGLE];}->b80
b80-{explore[EXPLORE];}->d5p
d5p-{explore[EXPLORE];}->b80
b80-{explore[EXPLORE];}->b79
