# Total number of goals covered by this test: 2
# b19 --> d28p
# d28p --> b19

b6-{explore[EXPLORE];}->gf13
gf13-{explore[EXPLORE];}->b0
b0-{toggle[TOGGLE];}->b0
b0-{explore[EXPLORE];}->d35p
d35p-{explore[EXPLORE];}->d35m
d35m-{explore[EXPLORE];}->d29p
d29p-{explore[EXPLORE];}->d29m
d29m-{explore[EXPLORE];}->d38m
d38m-{explore[EXPLORE];}->d29m
d29m-{explore[EXPLORE];}->d29p
d29p-{explore[EXPLORE];}->b10
b10-{explore[EXPLORE];}->b11
b11-{explore[EXPLORE];}->d29p
d29p-{explore[EXPLORE];}->d29m
d29m-{explore[EXPLORE];}->b122
b122-{explore[EXPLORE];}->d29m
d29m-{explore[EXPLORE];}->d14p
d14p-{explore[EXPLORE];}->d38m
d38m-{explore[EXPLORE];}->d38p
d38p-{explore[EXPLORE];}->b20
b20-{toggle[TOGGLE];}->b20
b20-{explore[EXPLORE];}->b19
b19-{explore[EXPLORE];}->b21
b21-{explore[EXPLORE];}->gf0
gf0-{explore[EXPLORE];}->gf10
gf10-{explore[EXPLORE];}->d28p
d28p-{explore[EXPLORE];}->b19
b19-{explore[EXPLORE];}->d28p
