button1,door1,door2,,,,,,,
button2,door1,,,,,,,,
button3,door3,door4,,,,,,,
button5,door4,,,,,,,,
button6,door5,door6,,,,,,,
button8,door6,,,,,,,,
|w,w,w,w,w,w,w,w,w,w
w,f:a^agent0,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
f,f,f,f,f,f,f,f,f,f
f:bc>e,f,f:b>n^button1,f,f,f,f,f,f,f:bc>e
f,f,f,f,f,f,f,f,f,f
f:bc>e,f,f,f,f,f,f,f,f,f:bc>e
w,f,f,f,f,f,f,f,f:b>n^button2,w
w,f,f,f,f,f,f,f,f,w
w,w,w,f:d>n^door1,f:t>s,f:t>s,f:od>n^door2,w,w,w
w,w,w,f,f:t>s,f:t>s,f,w,w,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f:b>n^button3,f,f,f,w
f,f,f,f,f,f,f,f,f,f
f:bc>e,f,f:b>n^button4,f,f,f,f,f,f,f:bc>e
f,f,f,f,f,f,f,f,f,f
f:bc>e,f,f,f,f,f,f,f,f,f:bc>e
w,f,f,f,f,f,f,f,f:b>n^button5,w
w,f,f,f,f,f,f,f,f,w
w,w,f:od>n^door3,w,w,w,w,w,f:d>n^door4,w
w,w,f,w,w,w,w,w,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
f,f:b>n^button6,f,f,f,f,f,f,f,f
f:bc>e,f,f,f,f,f,f,f,f,f:bc>e
f,f,f,f,f,f,f,f,f,f
f:bc>e,f,f,f,f,f,f,f,f,f:bc>e
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,w,w,w,f:od>n^door5,w,w,w,w,w
w,f,f,w,f,w,f,f,w,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f:b>n^button7,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f:b>n^button8,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,w,w,w,w,w,w,f:od>n^door6,w,w
w,f,f,f,f,w,w,f,w,w
w,f,f:g^goal,f,f,f,f,f,f,w
w,w,w,w,w,w,w,w,w,w
|w,w,w,w,w,w,w,w,w,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,w,w,,w,w,,w,w,w
w,w,w,,w,w,,w,w,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,w,,w,w,w,w,w,,w
w,w,,w,w,w,w,w,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,w,w,w,,w,,,w,w
w,,,w,,w,,,w,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,w,w,w,w,w,w,,w,w
w,,,,,w,w,,w,w
w,,,,,,,,w,w
w,w,w,w,w,w,w,w,w,w
