button1,door1,door2,,,,,,,,,,,,,,
button2,door2,door3,,,,,,,,,,,,,,
button3,door3,door4,,,,,,,,,,,,,,
button4,door4,door5,,,,,,,,,,,,,,
button5,door5,door6,,,,,,,,,,,,,,
button6,door6,,,,,,,,,,,,,,,
|w,w,f:bc>n,f,f:bc>n,f,f:bc>n,w,w,w,,,,,,,
w,f,f,f,f,f,f,f,f:b^button1,w,,,,,,,
f:bc>e,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,
f,f,f,f,f,f,f,f,f,w,w,f,f,f,f,w,w
f:bc>e,f,f,f:a^agent1,f,f,f,f,f,f:d>w^door1,f,f,f,f,f,f:b^button2,w
f,f,f,f,f,f,f,f,f,w,w,f,f,f,f,w,w
f:bc>e,f,f,f,f,f,f,f,f,w,w,w,w,f,f:p2>s,w,
f,f,f,f,f,f,f,f,f,w,,w,w,w,w,w,
f:bc>e,f,f,f,f,f,f,f,f,w,w,w,f:npc^subject1,f,w,w,
f,f,f,f,f,f,f,f,f,w,w,f,f,f,f,w,w
f:bc>e,f,f,f,f,f,f,f,f,f:d>w^door2,f,f,f,f,f,f:b^button3,w
f,f,f,f,f,f,f,f,f,w,w,f,f,f,f,w,w
f:bc>e,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,
f,f,f,f,f,f,f,f,f,w,,,,,,,
f:bc>e,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,
f,f,f,f,f,f,f,f,f,w,w,f,f,f,f,w,w
f:bc>e,f,f,f,f,f,f,f,f,f:d>w^door3,f,f,f,f,f,f:b^button4,w
f,f,f,f,w,f,w,f,f,w,w,f,f,f,f,w,w
f:bc>e,f,f,f,w,f,w,f,f,w,w,w,f:npc^subject2,f,f,w,
f,f,f,f,w,w,w,w,w,w,,w,w,f:t^n,w,,
f:bc>e,f,f,f,w,f,w,f,f,w,w,w,w,w,w,w,
f,f,f,f,w,f,w,f,f,w,w,f,f,f,f,w,w
f:bc>e,f,f,f,f,f,f,f,f,f:d>w^door4,f,f,f,f,f,f:b^button5,w
f,f,f,f,f,f,f,f,f,w,w,f,f,f,f,w,w
f:bc>e,f,f,f,f,f,f,f,f,w,w,w,f:c>n,f,f:npc^subject3,w,
f,f,f,f,f,f,f,f,f,w,,w,w,w,w,w,
f:bc>e,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,
f,f,f,f,f,f,f,f,f,w,w,f,f,f,f,w,w
f:bc>e,f,f,f,f,f,f,f,f,f:d>w^door5,f,f,f,f,f,f:b^button6,w
f,f,f,f,f,f,f,f,f,w,w,f,f,f,f,w,w
f:bc>e,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,
f,f,f,f,f,f,f,f,f,w,,,,,,,
f:bc>e,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,
f,f,f,f,f,f,f,f,f,w,w,f,f,f,f,w,w
f:bc>e,f,f,f,f,f,f,f,f,f:d>w^door6,f,f,f,f,f,f:b^button7,w
f,f,f,f,f,f,f,f,f,w,w,f,f,f,f,w,w
f:bc>e,f,f,f,f,f,f,f,f,w,w,w,f:g^goal,f,w,w,
w,f,f,f,f,f,f,f,f,w,,w,w,w,w,,
w,w,f:bc>n,f,f:bc>n,f,f:bc>n,w,w,w,,,,,,,
,,f:dhf,,f:dhf,,f:dhf,,,,,,,,,,
|w,w,,,,,,w,w,w,,,,,,,
w,,,,,,,,,w,,,,,,,
,,,,,,,,,w,w,w,w,w,w,w,
,,,,,,,,,w,w,,,,,w,w
,,,,,,,,,,,,,,,,w
,,,,,,,,,w,w,,,,,w,w
,,,,,,,,,w,w,w,w,,,w,
,,,,,,,,,w,,w,w,w,w,w,
,,,,,,,,,w,w,w,,,w,w,
,,,,,,,,,w,w,,,,,w,w
,,,,,,,,,,,,,,,,w
,,,,,,,,,w,w,,,,,w,w
,,,,,,,,,w,w,w,w,w,w,w,
,,,,,,,,,w,,,,,,,
,,,,,,,,,w,w,w,w,w,w,w,
,,,,,,,,,w,w,,,,,w,w
,,,,,,,,,,,,,,,,w
,,,,,,,,,w,w,,,,,w,w
,,,,w,,w,,,w,w,w,,,,w,
,,,,w,w,w,w,w,w,,w,w,,w,,
,,,,w,,w,,,w,w,w,w,w,w,w,
,,,,,,,,,w,w,,,,,w,w
,,,,,,,,,,,,,,,,w
,,,,,,,,,w,w,,,,,w,w
,,,,,,,,,w,w,w,,,,w,
,,,,,,,,,w,,w,w,w,w,w,
,,,,,,,,,w,w,w,w,w,w,w,
,,,,,,,,,w,w,,,,,w,w
,,,,,,,,,,,,,,,,w
,,,,,,,,,w,w,,,,,w,w
,,,,,,,,,w,w,w,w,w,w,w,
,,,,,,,,,w,,,,,,,
,,,,,,,,,w,w,w,w,w,w,w,
,,,,,,,,,w,w,,,,,w,w
,,,,,,,,,,,,,,,,w
,,,,,,,,,w,w,,,,,w,w
,,,,,,,,,w,w,w,,,w,w,
w,,,,,,,,,w,,w,w,w,w,,
w,w,,,,,,w,w,w,,,,,,,
