# Total number of goals covered by this test: 2
# b116 --> b119
# d4p --> b116

b2-{toggle[TOGGLE];}->b2
b2-{explore[EXPLORE];}->d23p
d23p-{explore[EXPLORE];}->d23m
d23m-{explore[EXPLORE];}->d9p
d9p-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->gf4
gf4-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->gf4
gf4-{explore[EXPLORE];}->d13m
d13m-{explore[EXPLORE];}->gf4
gf4-{explore[EXPLORE];}->d7p
d7p-{explore[EXPLORE];}->d7m
d7m-{explore[EXPLORE];}->b67
b67-{toggle[TOGGLE];}->b67
b67-{explore[EXPLORE];}->d5p
d5p-{explore[EXPLORE];}->b68
b68-{toggle[TOGGLE];}->b68
b68-{explore[EXPLORE];}->b66
b66-{explore[EXPLORE];}->d5p
d5p-{explore[EXPLORE];}->b68
b68-{explore[EXPLORE];}->d5p
d5p-{explore[EXPLORE];}->b67
b67-{toggle[TOGGLE];}->b67
b67-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d5p
d5p-{explore[EXPLORE];}->d5m
d5m-{explore[EXPLORE];}->b118
b118-{explore[EXPLORE];}->b117
b117-{toggle[TOGGLE];}->b117
b117-{explore[EXPLORE];}->b120
b120-{explore[EXPLORE];}->d18m
d18m-{explore[EXPLORE];}->b120
b120-{explore[EXPLORE];}->b115
b115-{explore[EXPLORE];}->gf8
gf8-{explore[EXPLORE];}->b117
b117-{explore[EXPLORE];}->b116
b116-{toggle[TOGGLE];}->b116
b116-{explore[EXPLORE];}->b115
b115-{explore[EXPLORE];}->d18m
d18m-{explore[EXPLORE];}->b115
b115-{explore[EXPLORE];}->b117
b117-{explore[EXPLORE];}->d4p
d4p-{explore[EXPLORE];}->b116
b116-{explore[EXPLORE];}->b119
