posx,posy,posz
102.0,0.7511,82.0
102.0,0.7511,82.0
102.0,0.7511,82.0
102.0,0.7511,82.0
102.0,0.7511,82.0
102.0,0.7511,82.0
102.0,0.7511,82.0
101.94,0.7511,81.920006
102.431244,0.75110006,81.57556
103.00437,0.7511001,81.17371
103.49562,0.75110006,80.82927
103.49562,0.7511,80.82927
103.49562,0.7511,80.82927
103.49562,0.7511,80.82927
103.69561,0.7511,80.82927
103.69561,0.7511,80.82927
103.69561,0.7511,80.82927
103.69561,0.7511,80.82927
103.69561,0.7511,80.82927
103.69561,0.7511,80.82927
103.69561,0.7511,80.82927
103.8956,0.7511,80.82927
103.8956,0.7511,80.82927
103.90504,0.75110006,80.12937
103.913124,0.75110006,79.52946
103.91582,0.75109994,79.330154
103.91582,0.75109994,79.330154
103.91582,0.75109994,79.330154
103.91582,0.75109994,79.330154
103.91582,0.75109994,79.330154
103.91582,0.75109994,79.330154
103.91582,0.75109994,79.330154
103.91582,0.75109994,79.330154
103.91582,0.75109994,79.330154
103.91582,0.75109994,79.330154
103.91582,0.75109994,79.330154
103.91582,0.75109994,79.330154
103.91582,0.75109994,79.330154
103.91582,0.75109994,79.330154
103.91582,0.75109994,79.53014
104.17785,0.7511,79.676186
104.70884,0.75110006,80.132256
105.08813,0.75110006,80.458015
105.19068,0.7511,80.598976
105.49123,0.7511,81.11622
105.85296,0.75110006,81.71547
106.16271,0.75110006,82.229294
106.36922,0.7511,82.571846
106.36922,0.7511,82.571846
106.36922,0.7511,82.571846
106.36922,0.7511,82.571846
106.36922,0.7511,82.571846
106.36922,0.7511,82.571846
106.36922,0.7511,82.571846
106.36922,0.7511,82.571846
106.36922,0.7511,82.571846
106.36922,0.7511,82.571846
106.36922,0.7511,82.571846
106.678734,0.7511001,82.17919
106.884766,0.7511,82.742676
107.09079,0.7511,83.30616
107.33116,0.75110006,83.96356
107.43418,0.7511,84.24531
106.95609,0.75110006,84.75656
106.54631,0.7511001,85.194786
106.13652,0.75110006,85.63301
105.79503,0.75110006,85.99819
105.79503,0.7511,85.99819
105.79503,0.7511,85.99819
105.59504,0.7511,85.99819
105.22451,0.7511,85.84754
105.62116,0.7511,86.29769
106.083916,0.75110006,86.82287
106.508,0.75110006,87.24727
106.93209,0.75110006,87.67166
107.35618,0.75110006,88.09606
107.66005,0.75110006,87.578735
107.86263,0.75110006,87.23386
107.86263,0.7511,87.23386
107.86263,0.7511,87.23386
107.86263,0.7511,87.03386
107.86263,0.7511,87.03386
107.815186,0.7511,86.43577
107.783554,0.7511,86.03705
107.68342,0.7511,85.44549
107.5666,0.75110006,84.75534
107.28264,0.7511,84.22682
106.95135,0.75110006,83.61022
106.62006,0.7511,82.993614
106.336105,0.7511,82.4651
105.815506,0.7511,81.496155
105.815506,0.7511,81.496155
105.815506,0.7511,81.496155
105.815506,0.7511,81.496155
105.815506,0.7511,81.496155
105.815506,0.7511,81.496155
105.815506,0.7511,81.496155
105.815506,0.7511,81.496155
105.815506,0.7511,81.496155
105.815506,0.7511,81.496155
105.815506,0.7511,81.496155
105.815506,0.7511,81.496155
105.815506,0.7511,81.496155
105.53155,0.75110006,80.967636
105.47384,0.7511,80.88597
105.04462,0.75110006,80.4872
104.63415,0.75110006,80.049614
104.426544,0.7511,79.833084
104.17244,0.75110006,79.51487
104.17999,0.7511,78.815254
104.17999,0.7511,78.2157
104.1799,0.75110006,77.81676
104.1799,0.7511,77.81676
104.1799,0.7511,77.81676
104.1799,0.7511,77.81676
104.1799,0.7511,77.81676
104.1799,0.7511,77.81676
104.1799,0.7511,77.81676
104.17999,0.7511,77.61801
104.19851,0.7511,77.36774
104.600426,0.7511,77.17918
104.99883,0.7511,77.17999
104.99883,0.7511,77.17999
104.99883,0.7511,77.17999
104.99883,0.7511,76.98
104.99883,0.7511,76.98
104.99883,0.7511,76.98
104.99883,0.7511,76.98
104.99883,0.7511,76.98
104.99883,0.7511,76.98
104.99883,0.7511,76.98
104.99883,0.7511,76.98
104.99883,0.7511,76.98
104.99883,0.7511,76.98
104.99883,0.7511,76.780014
105.03664,0.7511,76.18124
105.080734,0.75110006,75.482666
105.12483,0.7511,74.78409
105.16894,0.75110006,74.08552
105.17999,0.7511,73.387856
105.17999,0.7511,73.19046
105.17999,0.7511,73.19046
105.17999,0.7511,73.19046
105.17999,0.7511,73.19046
105.17999,0.7511,73.19046
105.17999,0.7511,73.19046
105.17999,0.7511,73.19046
105.17999,0.7511,73.19046
105.17999,0.7511,73.19046
105.17999,0.7511,72.99047
105.18,0.75110006,72.44916
105.18,0.75110006,71.87859
105.17999,0.75110006,71.29595
105.18,0.75110006,70.62563
105.18,0.75110006,69.95583
105.179985,0.75110006,69.388756
105.179985,0.7511,69.388756
105.179985,0.7511,69.388756
105.179985,0.7511,69.388756
105.179985,0.7511,69.388756
105.179985,0.7511,69.388756
105.179985,0.7511,69.388756
105.179985,0.7511,69.388756
105.179985,0.7511,69.388756
105.179985,0.7511,69.18877
105.17999,0.7511,68.69187
105.202126,0.75110006,68.36165
105.56277,0.7511001,67.882164
105.92341,0.75110006,67.40269
106.28405,0.7511001,66.9232
106.64469,0.75110006,66.443726
106.94523,0.75110006,66.04416
106.94523,0.7511,66.04416
106.94523,0.7511,66.04416
106.94523,0.7511,66.04416
106.94523,0.7511,66.04416
106.94523,0.7511,66.04416
106.94523,0.7511,66.04416
107.30587,0.75110006,65.564674
107.48591,0.75110006,64.896904
107.634186,0.75110006,64.21283
107.783615,0.7511001,63.529003
107.91167,0.75110006,62.94286
108.061066,0.75110006,62.259026
108.17998,0.7511,61.67288
108.17998,0.7511,61.67288
108.17998,0.7511,61.67288
108.17998,0.7511,61.67288
108.17998,0.7511,61.67288
108.17998,0.7511,61.67288
108.17998,0.7511,61.67288
108.17998,0.7511,61.47289
