posx,posy,posz
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
101.93492,0.7511,181.92407
101.33692,0.75110006,181.97264
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.5057,0.7511,181.84683
102.134094,0.75110006,181.5385
102.7625,0.75110006,181.23018
103.39089,0.7511001,180.92184
104.09045,0.7511,180.89781
104.79,0.75110006,180.87378
105.48955,0.7511,180.84975
106.1891,0.75110006,180.82573
106.75935,0.75110006,180.81999
107.228584,0.75110006,180.82
107.228584,0.7511,180.82
107.228584,0.7511,180.82
107.228584,0.7511,180.82
107.228584,0.7511,180.82
107.228584,0.7511,180.82
107.228584,0.7511,180.82
107.228584,0.7511,180.82
107.42857,0.7511,180.82
107.59668,0.7511,181.39594
107.7928,0.75110006,182.06787
107.96091,0.75110006,182.64381
108.15703,0.7511,183.31573
108.20444,0.75110006,183.64275
108.20444,0.7511,183.64275
108.20444,0.7511,183.64275
108.20444,0.7511,183.64275
108.20444,0.7511,183.64275
108.20444,0.7511,183.64275
108.20444,0.7511,183.64275
108.20444,0.7511,183.84274
108.20444,0.7511,183.84274
108.26654,0.7511,183.92111
108.26654,0.7511,183.92111
108.26654,0.7511,183.92111
108.46653,0.7511,183.92111
108.46653,0.7511,183.92111
108.46653,0.7511,183.92111
108.46653,0.7511,183.92111
108.46653,0.7511,183.92111
108.46653,0.7511,183.92111
108.46653,0.7511,183.92111
108.46653,0.7511,183.92111
108.46653,0.7511,183.92111
108.26654,0.7511,183.92111
108.26654,0.7511,183.92111
107.737366,0.75110006,184.20384
107.13764,0.7511,184.22101
106.437965,0.75110006,184.24104
105.83824,0.75110006,184.25821
105.138565,0.7511,184.27824
104.43889,0.75110006,184.29826
103.93912,0.7511,184.31258
103.54711,0.7511,183.85837
103.08978,0.75110006,183.32848
102.893776,0.7511,183.10136
102.4497,0.75110006,182.56032
102.005615,0.7511,182.01926
101.24354,0.7511,181.985
101.24354,0.7511,181.985
101.24354,0.7511,181.985
101.24354,0.7511,181.985
101.24354,0.7511,182.18498
101.54078,0.75110006,181.91736
102.00169,0.7511,182.30144
102.53943,0.75110006,182.74954
102.89199,0.75110006,183.23499
103.30332,0.7511,183.80135
103.53836,0.7511,184.12498
