# Total number of goals covered by this test: 1
# d8m --> gf9

b0-{explore[EXPLORE];}->d33m
d33m-{explore[EXPLORE];}->d3p
d3p-{explore[EXPLORE];}->b1
b1-{toggle[TOGGLE];}->b1
b1-{explore[EXPLORE];}->d3p
d3p-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->b73
b73-{toggle[TOGGLE];}->b73
b73-{toggle[TOGGLE];}->b73
b73-{explore[EXPLORE];}->b74
b74-{explore[EXPLORE];}->b73
b73-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->b74
b74-{explore[EXPLORE];}->gf14
gf14-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->d0m
d0m-{explore[EXPLORE];}->gf9
gf9-{explore[EXPLORE];}->b67
b67-{explore[EXPLORE];}->d8m
d8m-{explore[EXPLORE];}->gf9
gf9-{explore[EXPLORE];}->b67
b67-{explore[EXPLORE];}->d5m
d5m-{explore[EXPLORE];}->b67
b67-{explore[EXPLORE];}->d5m
d5m-{explore[EXPLORE];}->b67
b67-{explore[EXPLORE];}->d0m
d0m-{explore[EXPLORE];}->d8m
