# Total number of goals covered by this test: 4
# gf11 --> b10
# b10 --> d14p
# b10 --> gf11
# d14p --> b10

b0-{toggle[TOGGLE];}->b0
b0-{explore[EXPLORE];}->d3p
d3p-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->d1m
d1m-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->gf16
gf16-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->b30
b30-{toggle[TOGGLE];}->b30
b30-{explore[EXPLORE];}->d13m
d13m-{explore[EXPLORE];}->d13p
d13p-{explore[EXPLORE];}->b58
b58-{toggle[TOGGLE];}->b58
b58-{toggle[TOGGLE];}->b58
b58-{toggle[TOGGLE];}->b58
b58-{explore[EXPLORE];}->d14m
d14m-{explore[EXPLORE];}->b58
b58-{explore[EXPLORE];}->b59
b59-{explore[EXPLORE];}->d14m
d14m-{explore[EXPLORE];}->d14p
d14p-{explore[EXPLORE];}->gf11
gf11-{explore[EXPLORE];}->b10
b10-{explore[EXPLORE];}->gf11
gf11-{explore[EXPLORE];}->b10
b10-{explore[EXPLORE];}->gf11
gf11-{explore[EXPLORE];}->d14p
d14p-{explore[EXPLORE];}->b10
b10-{explore[EXPLORE];}->d14p
d14p-{explore[EXPLORE];}->gf11
gf11-{explore[EXPLORE];}->d30m
d30m-{explore[EXPLORE];}->d14p
d14p-{explore[EXPLORE];}->d14m
d14m-{explore[EXPLORE];}->b58
b58-{explore[EXPLORE];}->d16m
