# Total number of goals covered by this test: 3
# d29p --> b94
# d29p --> d29m
# b94 --> d29p

b0-{toggle[TOGGLE];}->b0
b0-{explore[EXPLORE];}->d29m
d29m-{explore[EXPLORE];}->d29p
d29p-{explore[EXPLORE];}->b95
b95-{explore[EXPLORE];}->b94
b94-{explore[EXPLORE];}->d29p
d29p-{explore[EXPLORE];}->b94
b94-{explore[EXPLORE];}->d29p
d29p-{explore[EXPLORE];}->d29m
d29m-{explore[EXPLORE];}->d7p
d7p-{explore[EXPLORE];}->d7m
d7m-{explore[EXPLORE];}->b48
b48-{explore[EXPLORE];}->b49
b49-{toggle[TOGGLE];}->b49
b49-{explore[EXPLORE];}->d7m
d7m-{explore[EXPLORE];}->d10m
d10m-{explore[EXPLORE];}->b48
b48-{explore[EXPLORE];}->d7m
d7m-{explore[EXPLORE];}->b49
b49-{explore[EXPLORE];}->d7m
d7m-{explore[EXPLORE];}->d5p
d5p-{explore[EXPLORE];}->d10m
d10m-{explore[EXPLORE];}->b50
b50-{explore[EXPLORE];}->b52
b52-{explore[EXPLORE];}->b49
b49-{explore[EXPLORE];}->d10m
d10m-{explore[EXPLORE];}->b51
b51-{explore[EXPLORE];}->d7m
d7m-{explore[EXPLORE];}->b48
b48-{explore[EXPLORE];}->b52
b52-{explore[EXPLORE];}->b48
b48-{toggle[TOGGLE];}->b48
b48-{explore[EXPLORE];}->b52
b52-{explore[EXPLORE];}->b50
b50-{explore[EXPLORE];}->b49
b49-{explore[EXPLORE];}->b52
b52-{explore[EXPLORE];}->d10m
d10m-{explore[EXPLORE];}->b52
b52-{explore[EXPLORE];}->d10m
d10m-{explore[EXPLORE];}->b52
b52-{explore[EXPLORE];}->b50
b50-{explore[EXPLORE];}->b48
b48-{explore[EXPLORE];}->d10m
