# Total number of goals covered by this test: 1
# b109 --> d23p

b0-{toggle[TOGGLE];}->b0
b0-{explore[EXPLORE];}->d7p
d7p-{explore[EXPLORE];}->b3
b3-{explore[EXPLORE];}->d23m
d23m-{explore[EXPLORE];}->d23p
d23p-{explore[EXPLORE];}->b108
b108-{explore[EXPLORE];}->b109
b109-{explore[EXPLORE];}->d23p
d23p-{explore[EXPLORE];}->d35m
d35m-{explore[EXPLORE];}->b108
b108-{explore[EXPLORE];}->d35m
d35m-{explore[EXPLORE];}->b108
b108-{explore[EXPLORE];}->b109
b109-{explore[EXPLORE];}->b112
b112-{explore[EXPLORE];}->d34m
d34m-{explore[EXPLORE];}->b108
b108-{explore[EXPLORE];}->b111
b111-{explore[EXPLORE];}->b109
b109-{toggle[TOGGLE];}->b109
b109-{explore[EXPLORE];}->b111
b111-{explore[EXPLORE];}->d23p
d23p-{explore[EXPLORE];}->b111
b111-{explore[EXPLORE];}->b112
b112-{toggle[TOGGLE];}->b112
b112-{toggle[TOGGLE];}->b112
b112-{explore[EXPLORE];}->b111
b111-{toggle[TOGGLE];}->b111
b111-{toggle[TOGGLE];}->b111
b111-{explore[EXPLORE];}->b110
b110-{toggle[TOGGLE];}->b110
b110-{explore[EXPLORE];}->d35m
d35m-{explore[EXPLORE];}->b109
b109-{explore[EXPLORE];}->b112
b112-{explore[EXPLORE];}->d35m
d35m-{explore[EXPLORE];}->b111
b111-{explore[EXPLORE];}->d34m
d34m-{explore[EXPLORE];}->b112
b112-{explore[EXPLORE];}->d35m
d35m-{explore[EXPLORE];}->d23p
d23p-{explore[EXPLORE];}->b109
b109-{explore[EXPLORE];}->b112
b112-{explore[EXPLORE];}->b111
b111-{explore[EXPLORE];}->d35m
d35m-{explore[EXPLORE];}->b108
b108-{explore[EXPLORE];}->d35m
d35m-{explore[EXPLORE];}->d34m
