button3,door4,,,,,,,,,,,,,,,,,,,,,
button6,door4,,,,,,,,,,,,,,,,,,,,,
button7,door2,door3,,,,,,,,,,,,,,,,,,,,
button3,door1,,,,,,,,,,,,,,,,,,,,,
button1,door3,,,,,,,,,,,,,,,,,,,,,
button2,door1,,,,,,,,,,,,,,,,,,,,,
|,,,,,,,,,,,w,w,w,w,w,w,w,w,w,,,
,,,,,,,,,,,w,f,f,f,f,f,f,f,w,,,
,,,,,,,,,,,w,f,f,f,f,f,f,f,w,w,w,
,,,,,,,,,,,w,f,f,f,f,f,f,f,f:c>e,f:p2>e,w,
,,,,,,,,,,,w,f,f,w,f,f,f,f,f,f,w,
,,,,,,,w,w,w,w,w,f,f,w,w,f,f,f,f,f,w,
,,,,,,,w,f,f,f,f,f,f,f,w,f,f,f,f:t>n,f:t>n,w,
,,,,,,,w,f,f,f,f,f,f,f,w,f:b^button1,f,f,w,,,
,,,,,,,w,f,f,f,f,f,f,f,f:t>e,w,w,w,w,,,
,,,,,,,w,f,w,w,f:t>w,f,f,f,w,,,,,,,
w,w,w,w,w,w,w,w,f:d>s^door1,w,w,w,f,f,f,w,,,,,,,
w,f,f,f,f,f,f,f,f,f,w,w,f,f:b^button2,f,w,,,,,,,
w,f,f:a^agent1,f,f,f,f,f,f,f,w,w,w,w,w,w,,,,,,,
w,f,f,f,f,f,f,f,f,f,w,f,f,f,f,w,,,,,,,
w,f,f,f,f,f,f,f,f,f,w,f,f,f,f,w,w,w,w,w,,,
w,f,f,f,f,f:b^button3,f,f,f,f,w,f,f,f,f,w,f,f:b^button4,f,f,,,
w,f,f,f,f:t>w,w,f:t>e,f,f,f,w,w,f,f,f,w,w,f,f,f:bc>e,,,
w,f,f,f,w,w,w,f,f,f,f:d>w^door2,f,f,f,f,f:od>w^door3,f,f,f,w,,,
w,f,f,f,f:t>w,w,f:t>e,f,f,f,w,w,f,f,f,w,w,f,f:g^goal,f,,,
w,f,f,f,f,f,f,f,f,f,w,f,f,f,f,w,f,f,f,f:bc>e,,,
w,f,f,f,f,f,f,f,f,f,w,f,f,f,f,w,w,w,w,w,,,
w,f,f,f,f,f,f,f,f,f,w,f,f,f,f,w,,,,,,,
w,f,f,f,f,f,f,f,f,f,w,f,f,f,w,w,w,w,w,w,,,
w,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,,,
w,w,w,f:d>n^door4,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f:b^button5,w,,,
,,w,f,w,,f:dhf,f:dhf,f:dhf,,w,f,f,f,f,f,f,f,f,w,,,
,,w,f,w,w,w,w,w,w,w,f:bc>s,f,w,f:bc>s,f,w,f:bc>s,f,w,,,
,,w,f,f,f,f,w,f,f,f,f,f,w,,,,,,,,,
,,w,f,f,f,f,f,f,f,f,f,f:b^button6,w,,,,,,,,,
,,w,f,f,f,f,w,f,f,f,f,f,w,,,,,,,,,
,,w,f,f,f,f,w,w,w,w,f:bc>s,f,w,,,,,,,,,
,,w,f,f,f,f,w,f,f,f,f,f,w,,,,,,,,,
,,w,f,f,f,f,f,f,f,f,f,f:b^button7,w,,,,,,,,,
,,w,f,f,f,f,w,f,f,f,f,f,w,,,,,,,,,
,,w,w,w,w,w,w,w,w,w,f:bc>s,f,w,,,,,,,,,
|,,,,,,,,,,,w,w,w,w,w,w,w,w,w,,,
,,,,,,,,,,,w,,,,,,,,w,,,
,,,,,,,,,,,w,,,,,,,,w,w,w,
,,,,,,,,,,,w,,,,,,,,,,w,
,,,,,,,,,,,w,,,w,,,,,,,w,
,,,,,,,w,w,w,w,w,,,w,w,,,,,,w,
,,,,,,,w,,,,,,,,w,,,,f:t>n,f:t>n,w,
,,,,,,,w,,,,,,,,w,,,,w,,,
,,,,,,,w,,,,,,,,,w,w,w,w,,,
,,,,,,,w,,w,w,,,,,w,,,,,,,
w,w,w,w,w,w,w,w,,w,w,w,,,,w,,,,,,,
w,,,,,,,,,,w,w,,,,w,,,,,,,
w,,,,,,,,,,w,w,w,w,w,w,,,,,,,
w,,,,,,,,,,w,,,,,w,,,,,,,
w,,,,,,,,,,w,,,,,w,w,w,w,w,,,
w,,,,,,,,,,w,,,,,w,,,,,,,
w,,,,,w,,,,,w,w,,,,w,w,,,,,,
w,,,,w,w,w,,,,,,,,,,,,,w,,,
w,,,,,w,,,,,w,w,,,,w,w,,,,,,
w,,,,,,,,,,w,,,,,w,,,,,,,
w,,,,,,,,,,w,,,,,w,w,w,w,w,,,
w,,,,,,,,,,w,,,,,w,,,,,,,
w,,,,,,,,,,w,,,,w,w,w,w,w,w,,,
w,,,,,,,,,,w,,,,,,,,,w,,,
w,w,w,,w,w,,w,,w,w,,,,,,,,,w,,,
,,w,,w,,,,,,w,,,,,,,,,w,,,
,,w,,w,w,,w,,w,w,,,w,,,w,,,w,,,
,,w,,,,,w,,,,,,w,,,,,,,,,
,,w,,,,,,,,,,,w,,,,,,,,,
,,w,,,,,w,,,,,,w,,,,,,,,,
,,w,,,,,w,w,w,w,,,w,,,,,,,,,
,,w,,,,,w,,,,,,w,,,,,,,,,
,,w,,,,,,,,,,,w,,,,,,,,,
,,w,,,,,w,,,,,,w,,,,,,,,,
,,w,w,w,w,w,w,w,w,w,,,w,,,,,,,,,
