# Total number of goals covered by this test: 7
# b6 --> b6
# d26m --> b5
# d19p --> b5
# d20m --> b6
# b6 --> d26m
# b6 --> d19p
# b6 --> d20m

b2-{toggle[TOGGLE];}->b2
b2-{explore[EXPLORE];}->b1
b1-{explore[EXPLORE];}->d36p
d36p-{explore[EXPLORE];}->d36m
d36m-{explore[EXPLORE];}->d35p
d35p-{explore[EXPLORE];}->d35m
d35m-{explore[EXPLORE];}->d26p
d26p-{explore[EXPLORE];}->d26m
d26m-{explore[EXPLORE];}->d20m
d20m-{explore[EXPLORE];}->b6
b6-{explore[EXPLORE];}->d19p
d19p-{explore[EXPLORE];}->b5
b5-{explore[EXPLORE];}->b6
b6-{explore[EXPLORE];}->d26m
d26m-{explore[EXPLORE];}->b5
b5-{explore[EXPLORE];}->b6
b6-{explore[EXPLORE];}->d20m
d20m-{explore[EXPLORE];}->b6
b6-{toggle[TOGGLE];}->b6
b6-{explore[EXPLORE];}->b5
b5-{explore[EXPLORE];}->d20m
