# Total number of goals covered by this test: 11
# b77 --> b77
# d1m --> d0m
# b76 --> b77
# b77 --> d4m
# d1m --> d4m
# d0m --> b76
# b76 --> d4m
# d4m --> b76
# d4m --> d4p
# b76 --> b76
# b76 --> d1m

b2-{toggle[TOGGLE];}->b2
b2-{explore[EXPLORE];}->b1
b1-{explore[EXPLORE];}->d36p
d36p-{explore[EXPLORE];}->d36m
d36m-{explore[EXPLORE];}->d35p
d35p-{explore[EXPLORE];}->d35m
d35m-{explore[EXPLORE];}->d26p
d26p-{explore[EXPLORE];}->d26m
d26m-{explore[EXPLORE];}->d19p
d19p-{explore[EXPLORE];}->d19m
d19m-{explore[EXPLORE];}->b89
b89-{explore[EXPLORE];}->d16p
d16p-{explore[EXPLORE];}->d16m
d16m-{explore[EXPLORE];}->b41
b41-{explore[EXPLORE];}->d28m
d28m-{explore[EXPLORE];}->d9p
d9p-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->d4p
d4p-{explore[EXPLORE];}->d4m
d4m-{explore[EXPLORE];}->d1m
d1m-{explore[EXPLORE];}->d4m
d4m-{explore[EXPLORE];}->b76
b76-{explore[EXPLORE];}->d4m
d4m-{explore[EXPLORE];}->b76
b76-{toggle[TOGGLE];}->b76
b76-{explore[EXPLORE];}->d1m
d1m-{explore[EXPLORE];}->d0m
d0m-{explore[EXPLORE];}->b76
b76-{explore[EXPLORE];}->b77
b77-{toggle[TOGGLE];}->b77
b77-{explore[EXPLORE];}->d4m
d4m-{explore[EXPLORE];}->d4p
