posx,posy,posz
2.0,0.7511,12.0
2.0,0.7511,12.0
2.0,0.7511,12.0
2.0,0.7511,12.0
2.0,0.7511,12.0
2.0,0.7511,12.0
2.0,0.7511,12.0
1.8544856,0.75110006,12.582056
2.2953525,0.75110006,12.346235
2.8243926,0.7511001,12.063251
3.2652595,0.75110006,11.82743
3.617953,0.75110006,11.638773
3.617953,0.7511,11.638773
3.617953,0.7511,11.638773
3.617953,0.7511,11.638773
3.617953,0.7511,11.638773
3.617953,0.7511,11.638773
3.617953,0.7511,11.638773
3.617953,0.7511,11.638773
3.617953,0.7511,11.638773
3.617953,0.7511,11.638773
3.817943,0.7511,11.638773
3.817943,0.7511,11.638773
4.2999544,0.7511001,11.505958
4.8783684,0.75110006,11.34658
5.3672113,0.7511001,11.241662
5.9538226,0.75110006,11.11576
6.1493597,0.7511,11.073793
6.1493597,0.7511,11.073793
6.1493597,0.7511,11.073793
6.3493495,0.7511,11.073793
6.3493495,0.7511,11.073793
6.3493495,0.7511,11.073793
6.54934,0.7511,11.073793
6.54934,0.7511,11.073793
6.54934,0.7511,11.073793
6.3493495,0.7511,11.073793
6.3493495,0.7511,11.073793
6.3493495,0.7511,11.073793
6.54934,0.7511,11.073793
6.54934,0.7511,11.073793
6.54934,0.7511,11.073793
6.3493495,0.7511,11.073793
6.3493495,0.7511,11.073793
6.3493495,0.7511,11.073793
6.54934,0.7511,11.073793
6.54934,0.7511,11.073793
6.54934,0.7511,11.073793
6.3493495,0.7511,11.073793
6.3493495,0.7511,11.073793
6.3493495,0.7511,11.073793
6.54934,0.7511,11.073793
6.54934,0.7511,11.073793
6.54934,0.7511,11.073793
6.3493495,0.7511,11.073793
6.3493495,0.7511,11.073793
6.3493495,0.7511,11.073793
6.54934,0.7511,11.073793
6.54934,0.7511,11.073793
6.54934,0.7511,11.073793
6.3493495,0.7511,11.073793
6.3493495,0.7511,11.073793
6.3493495,0.7511,11.073793
6.54934,0.7511,11.073793
6.54934,0.7511,11.073793
6.54934,0.7511,11.073793
6.3493495,0.7511,11.073793
6.3493495,0.7511,11.073793
6.3493495,0.7511,11.073793
6.54934,0.7511,11.073793
6.54934,0.7511,11.073793
6.54934,0.7511,11.073793
6.3493495,0.7511,11.073793
6.3493495,0.7511,11.073793
6.3493495,0.7511,11.073793
6.54934,0.7511,11.073793
6.54934,0.7511,11.073793
6.54934,0.7511,11.073793
6.3493495,0.7511,11.073793
6.3493495,0.7511,11.073793
6.3493495,0.7511,11.073793
6.54934,0.7511,11.073793
