posx,posy,posz
2.0,0.7511,12.0
2.0,0.7511,12.0
2.0,0.7511,12.0
2.0,0.7511,12.0
2.0,0.7511,12.0
2.0,0.7511,12.0
1.8544856,0.75110006,12.582056
2.100832,0.75110006,13.017129
2.3964477,0.75110006,13.539217
2.5442553,0.75110006,13.800261
3.1354613,0.75110006,13.902434
3.4310644,0.75110006,13.953522
3.9307244,0.75110006,13.971264
4.4303846,0.7511,13.989006
4.6758075,0.75110006,14.424601
4.872146,0.7511,14.773076
4.872146,0.7511,14.773076
4.872146,0.7511,14.773076
4.872146,0.7511,14.773076
4.872146,0.7511,14.773076
4.872146,0.7511,14.773076
4.872146,0.7511,14.773076
4.872146,0.7511,14.773076
4.872146,0.7511,14.773076
4.7879047,0.75110006,14.280249
5.102707,0.7511001,13.891823
5.8582315,0.7511,12.9596
5.8582315,0.7511,12.9596
5.8582315,0.7511,12.9596
6.058222,0.7511,12.9596
6.4354167,0.75110006,13.287776
6.88805,0.75110006,13.681586
7.114367,0.7511,13.878492
7.114367,0.7511,13.878492
7.114367,0.7511,13.878492
7.114367,0.7511,13.878492
7.114367,0.7511,13.878492
7.114367,0.7511,13.878492
7.3143573,0.7511,13.878492
7.3143573,0.7511,13.878492
7.4341583,0.75110006,14.363902
7.55396,0.7511,14.849312
7.6258407,0.7511,15.140557
7.9944224,0.75110006,15.478377
8.363005,0.7511,15.816197
8.805303,0.7511,16.221582
9.026452,0.7511,16.424273
9.026452,0.7511,16.424273
9.026452,0.7511,16.424273
9.026452,0.7511,16.424273
9.026452,0.7511,16.424273
9.026452,0.7511,16.424273
9.026452,0.7511,16.424273
9.026452,0.7511,16.424273
9.026452,0.7511,16.624264
9.026452,0.7511,16.624264
8.661967,0.75110006,16.282026
8.224586,0.75110006,15.871344
7.8601003,0.75110006,15.529107
7.2740207,0.75110006,15.400753
6.785621,0.75110006,15.293792
6.278557,0.75110006,14.973089
5.8560033,0.75110006,14.705837
5.3489394,0.75110006,14.385135
4.926386,0.75110006,14.117883
4.926386,0.7511,14.117883
4.926386,0.7511,14.117883
5.1263757,0.7511,14.117883
5.517975,0.75110006,14.428729
5.9095736,0.7511,14.739575
6.3011727,0.75110006,15.050422
6.3011727,0.7511,15.050422
6.3011727,0.7511,15.050422
6.3011727,0.7511,15.050422
6.3011727,0.7511,15.050422
6.3011727,0.7511,15.050422
6.3011727,0.7511,15.050422
6.3011727,0.7511,15.050422
6.3011727,0.7511,15.050422
6.3011727,0.7511,15.050422
6.3011727,0.7511,15.050422
