posx,posy,posz,tick,turn
2.0,0.7511,12.0,,
2.0,0.7511,12.0,1,1
2.0,0.7511,12.0,,
2.0,0.7511,12.0,1,2
2.0,0.7511,12.0,,
2.0,0.7511,12.0,1,3
2.0,0.7511,12.0,,
2.0,0.7511,12.0,1,4
2.0,0.7511,12.0,,
2.0,0.7511,12.0,1,5
2.0,0.7511,12.0,,
2.0,0.7511,12.0,1,6
2.0,0.7511,12.0,,
2.0,0.7511,12.0,1,7
2.0,0.7511,12.0,,
2.0,0.7511,12.0,1,8
1.8544856,0.75110006,12.582056,,
1.8544856,0.75110006,12.582056,1,9
2.1501012,0.75110006,13.104144,,
2.1501012,0.75110006,13.104144,1,10
2.494986,0.75110006,13.713246,,
2.494986,0.75110006,13.713246,1,11
3.1354613,0.75110006,13.902434,,
3.1354613,0.75110006,13.902434,1,12
3.4310644,0.7511,13.953522,,
3.4310644,0.7511,13.953522,1,13
4.1305885,0.75110006,13.978361,,
4.1305885,0.75110006,13.978361,1,14
4.4303846,0.7511,13.989006,,
4.4303846,0.7511,13.989006,1,15
4.724892,0.7511,14.51172,,
4.724892,0.7511,14.51172,1,16
4.872146,0.7511,14.773076,,
4.872146,0.7511,14.773076,1,17
4.872146,0.7511,14.773076,,
4.872146,0.7511,14.773076,1,18
4.872146,0.7511,14.773076,,
4.872146,0.7511,14.773076,1,19
4.872146,0.7511,14.773076,,
4.872146,0.7511,14.773076,1,20
4.872146,0.7511,14.773076,,
4.872146,0.7511,14.773076,1,21
4.872146,0.7511,14.773076,,
4.872146,0.7511,14.773076,1,22
4.872146,0.7511,14.773076,,
4.872146,0.7511,14.773076,1,23
4.872146,0.7511,14.773076,,
4.872146,0.7511,14.773076,1,24
4.872146,0.7511,14.773076,,
4.872146,0.7511,14.773076,1,25
4.7879047,0.7511,14.280249,,
4.7879047,0.7511,14.280249,1,26
5.165667,0.75110006,13.814137,,
5.165667,0.75110006,13.814137,1,27
5.8582315,0.7511,12.9596,,
5.8582315,0.7511,12.9596,1,28
5.8582315,0.7511,12.9596,,
5.8582315,0.7511,12.9596,1,29
5.8582315,0.7511,12.9596,,
5.8582315,0.7511,12.9596,1,30
6.058222,0.7511,12.9596,,
6.058222,0.7511,12.9596,1,31
6.5862947,0.75110006,13.419046,,
6.5862947,0.75110006,13.419046,1,32
7.114367,0.7511,13.878492,,
7.114367,0.7511,13.878492,1,33
7.114367,0.7511,13.878492,,
7.114367,0.7511,13.878492,1,34
7.114367,0.7511,13.878492,,
7.114367,0.7511,13.878492,1,35
7.114367,0.7511,13.878492,,
7.114367,0.7511,13.878492,1,36
7.114367,0.7511,13.878492,,
7.114367,0.7511,13.878492,1,37
7.114367,0.7511,13.878492,,
7.114367,0.7511,13.878492,1,38
7.114367,0.7511,13.878492,,
7.114367,0.7511,13.878492,1,39
7.114367,0.7511,13.878492,,
7.114367,0.7511,13.878492,1,40
7.114367,0.7511,13.878492,,
7.114367,0.7511,13.878492,1,41
7.114367,0.7511,13.878492,,
7.114367,0.7511,13.878492,1,42
7.3143573,0.7511,13.878492,,
7.3143573,0.7511,13.878492,1,43
7.482079,0.75110006,14.558065,,
7.482079,0.75110006,14.558065,1,44
7.6258407,0.75110006,15.140557,,
7.6258407,0.75110006,15.140557,1,45
8.068139,0.7511,15.545941,,
8.068139,0.7511,15.545941,1,46
8.584153,0.75110006,16.01889,,
8.584153,0.75110006,16.01889,1,47
9.026452,0.7511,16.424273,,
9.026452,0.7511,16.424273,1,48
9.026452,0.7511,16.424273,,
9.026452,0.7511,16.424273,1,49
9.026452,0.7511,16.424273,,
9.026452,0.7511,16.424273,1,50
9.026452,0.7511,16.424273,,
9.026452,0.7511,16.424273,1,51
9.026452,0.7511,16.424273,,
9.026452,0.7511,16.424273,1,52
9.026452,0.7511,16.424273,,
9.026452,0.7511,16.424273,1,53
9.026452,0.7511,16.424273,,
9.026452,0.7511,16.424273,1,54
9.026452,0.7511,16.424273,,
9.026452,0.7511,16.424273,1,55
9.026452,0.7511,16.424273,,
9.026452,0.7511,16.424273,1,56
9.026452,0.7511,16.624264,,
9.026452,0.7511,16.624264,1,57
9.026452,0.7511,16.624264,,
9.026452,0.7511,16.624264,1,58
8.58907,0.75110006,16.21358,,
8.58907,0.75110006,16.21358,1,59
8.078791,0.75110006,15.734448,,
8.078791,0.75110006,15.734448,1,60
7.8601003,0.7511,15.529107,,
7.8601003,0.7511,15.529107,1,61
7.2740207,0.7511,15.400753,,
7.2740207,0.7511,15.400753,1,62
6.7856207,0.7511,15.293792,,
6.7856207,0.7511,15.293792,1,63
6.278557,0.75110006,14.973089,,
6.278557,0.75110006,14.973089,1,64
5.686982,0.75110006,14.598937,,
5.686982,0.75110006,14.598937,1,65
5.179918,0.75110006,14.2782345,,
5.179918,0.75110006,14.2782345,1,66
4.926386,0.7511,14.117883,,
