posx,posy,posz
2.0,0.7511,12.0
2.0,0.7511,12.0
2.0,0.7511,12.0
2.0,0.7511,12.0
2.0,0.7511,12.0
2.0,0.7511,12.0
1.878738,0.7511001,12.485047
2.1535594,0.75110006,13.0183735
2.3825772,0.75110006,13.462812
2.5657916,0.75110006,13.818363
3.158213,0.75110006,13.913236
3.4544237,0.7511,13.960672
4.0541134,0.75110006,13.979018
4.453906,0.75110006,13.991248
4.739535,0.75110006,14.518866
4.8823495,0.7511,14.782674
4.8823495,0.7511,14.782674
4.8823495,0.7511,14.782674
4.8823495,0.7511,14.782674
4.8823495,0.7511,14.782674
4.8823495,0.7511,14.782674
4.8823495,0.7511,14.782674
4.8823495,0.7511,14.782674
4.8823495,0.7511,14.782674
4.792884,0.75110006,14.290769
5.105604,0.7511001,13.900664
5.856133,0.7511,12.964416
5.856133,0.7511,12.964416
5.856133,0.7511,12.964416
6.056123,0.7511,12.964416
6.5099545,0.7511,13.356845
6.8881474,0.75110006,13.68387
7.115063,0.7511,13.880085
7.115063,0.7511,13.880085
7.115063,0.7511,13.880085
7.115063,0.7511,13.880085
7.115063,0.7511,13.880085
7.115063,0.7511,13.880085
7.3150535,0.7511,13.880085
7.3150535,0.7511,13.880085
7.4347606,0.75110006,14.365518
7.5544686,0.7511,14.85095
7.6262927,0.7511,15.14221
7.9950156,0.75110006,15.4798765
8.437483,0.75110006,15.885076
8.806206,0.75110006,16.222742
9.027439,0.7511,16.425343
9.027439,0.7511,16.425343
9.027439,0.7511,16.425343
9.027439,0.7511,16.425343
9.027439,0.7511,16.425343
9.027439,0.7511,16.425343
9.027439,0.7511,16.425343
9.027439,0.7511,16.425343
9.027439,0.7511,16.625332
9.027439,0.7511,16.625332
8.662973,0.75110006,16.283075
8.298508,0.7511,15.940819
7.861149,0.7511,15.53011
7.3728094,0.75110006,15.422876
6.7868013,0.75110006,15.294195
6.364216,0.7511,15.026994
5.8571134,0.7511,14.706352
5.434528,0.75110006,14.439151
5.0119424,0.7511,14.171949
4.9274254,0.7511,14.118509
4.9274254,0.7511,14.118509
5.4199867,0.7511,14.461069
5.830455,0.75110006,14.746535
6.2409225,0.7511,15.0320015
6.323016,0.7511,15.089095
6.323016,0.7511,15.089095
6.323016,0.7511,15.089095
6.323016,0.7511,15.089095
6.323016,0.7511,15.089095
6.323016,0.7511,15.089095
6.323016,0.7511,15.089095
6.323016,0.7511,15.089095
6.323016,0.7511,15.089095
6.323016,0.7511,15.089095
6.323016,0.7511,15.089095
