posx,posy,posz
2.0,0.7511,12.0
2.0,0.7511,12.0
2.0,0.7511,12.0
2.0,0.7511,12.0
2.0,0.7511,12.0
2.0,0.7511,12.0
1.878738,0.7511001,12.485047
2.1535594,0.75110006,13.0183735
2.3825772,0.75110006,13.462812
2.5657916,0.75110006,13.818363
3.0594761,0.75110006,13.897424
3.4544237,0.75110006,13.960672
3.9541721,0.75110006,13.975726
4.4539204,0.75110006,13.99078
4.739441,0.75110006,14.518456
4.882201,0.7511,14.782294
4.882201,0.7511,14.782294
4.882201,0.7511,14.782294
4.882201,0.7511,14.782294
4.882201,0.7511,14.782294
4.882201,0.7511,14.782294
4.882201,0.7511,14.782294
4.882201,0.7511,14.782294
4.882201,0.7511,14.782294
4.8050365,0.75110006,14.28831
5.182123,0.7511001,13.821651
5.4963617,0.75110006,13.43277
5.8734484,0.7511001,12.966112
6.2637715,0.7511001,12.653666
6.732159,0.75110006,12.278729
7.1224823,0.7511001,11.966283
7.4347405,0.75110006,11.716325
7.4347405,0.7511,11.716325
7.4347405,0.7511,11.716325
7.4347405,0.7511,11.716325
7.4347405,0.7511,11.716325
7.4347405,0.7511,11.716325
7.4347405,0.7511,11.716325
7.4347405,0.7511,11.716325
7.4347405,0.7511,11.716325
7.4347405,0.7511,11.716325
7.634731,0.7511,11.716325
8.131008,0.75110006,11.65563
8.726541,0.75110006,11.582796
9.024307,0.7511,11.546379
9.058187,0.7511,12.145391
9.086419,0.75110006,12.644569
9.120298,0.75110006,13.243582
9.148531,0.7511,13.742759
9.154178,0.7511,13.842594
9.154178,0.7511,13.842594
9.154178,0.7511,13.842594
9.154178,0.7511,13.842594
9.154178,0.7511,14.042584
8.954926,0.7511,14.059754
9.062,0.75110006,14.548129
9.179979,0.75110006,15.134179
9.179996,0.7511,15.633591
9.094879,0.7511,16.133139
9.079954,0.7511,16.39064
9.079954,0.7511,16.39064
9.079954,0.7511,16.39064
9.079954,0.7511,16.39064
9.079954,0.7511,16.39064
9.079954,0.7511,16.39064
9.079954,0.7511,16.39064
9.079954,0.7511,16.39064
9.079954,0.7511,16.59063
9.079954,0.7511,16.59063
8.704439,0.75110006,16.260534
8.253821,0.75110006,15.864418
7.878307,0.7511,15.534322
7.293634,0.7511,15.399704
6.903852,0.7511,15.309959
6.477217,0.75110006,15.049273
6.0505824,0.7511,14.788586
5.5386205,0.7511,14.475761
5.1119857,0.75110006,14.215075
5.0266585,0.7511,14.162937
5.0266585,0.7511,14.162937
5.0266585,0.7511,14.162937
