BM2021_diff3_R4_2_2_M - changeb3b4b4,2001,221,failed
BM2021_diff3_R4_2_2_M - chnageb5d1b6,2001,231,failed
BM2021_diff3_R4_2_2_M - removed3,2001,231,failed
BM2021_diff3_R4_2_2_M - removed4,2001,219,failed
BM2021_diff3_R4_2_2_M-removeb3,2001,218,failed
BM2021_diff3_R4_2_2_M_button1_door3_6,335,48,success
BM2021_diff3_R4_2_2_M_button6_door4_4,1125,155,success
BM2021_diff3_R4_2_2_M_button6_door4_2,1070,149,success
BM2021_diff3_R4_2_2_M_door1,2001,228,failed
BM2021_diff3_R4_2_2_M_button2_door1_5,1016,139,success
