posx,posy,posz,tick,turn
2.0,0.7511,12.0,,
2.0,0.7511,12.0,1,1
2.0,0.7511,12.0,,
2.0,0.7511,12.0,1,2
2.0,0.7511,12.0,,
2.0,0.7511,12.0,1,3
2.0,0.7511,12.0,,
2.0,0.7511,12.0,1,4
2.0,0.7511,12.0,,
2.0,0.7511,12.0,1,5
2.0,0.7511,12.0,,
2.0,0.7511,12.0,1,6
2.0,0.7511,12.0,,
2.0,0.7511,12.0,1,7
2.0,0.7511,12.0,,
2.0,0.7511,12.0,1,8
1.8544856,0.75110006,12.582056,,
1.8544856,0.75110006,12.582056,1,9
2.1501012,0.75110006,13.104144,,
2.1501012,0.75110006,13.104144,1,10
2.4457169,0.75110006,13.626231,,
2.4457169,0.75110006,13.626231,1,11
3.0786574,0.75110006,13.85214,,
3.0786574,0.75110006,13.85214,1,12
3.4677718,0.7511,13.944737,,
3.4677718,0.7511,13.944737,1,13
4.167077,0.75110006,13.975114,,
4.167077,0.75110006,13.975114,1,14
4.4667797,0.7511,13.9881315,,
4.4667797,0.7511,13.9881315,1,15
4.746484,0.7511,14.518914,,
4.746484,0.7511,14.518914,1,16
4.8863363,0.7511,14.784305,,
4.8863363,0.7511,14.784305,1,17
4.8863363,0.7511,14.784305,,
4.8863363,0.7511,14.784305,1,18
4.8863363,0.7511,14.784305,,
4.8863363,0.7511,14.784305,1,19
4.8863363,0.7511,14.784305,,
4.8863363,0.7511,14.784305,1,20
4.8863363,0.7511,14.784305,,
4.8863363,0.7511,14.784305,1,21
4.8863363,0.7511,14.784305,,
4.8863363,0.7511,14.784305,1,22
4.8863363,0.7511,14.784305,,
4.8863363,0.7511,14.784305,1,23
4.8863363,0.7511,14.784305,,
4.8863363,0.7511,14.784305,1,24
4.8863363,0.7511,14.784305,,
4.8863363,0.7511,14.784305,1,25
4.794633,0.7511,14.292811,,
4.794633,0.7511,14.292811,1,26
5.1692667,0.75110006,13.8241825,,
5.1692667,0.75110006,13.8241825,1,27
5.8560953,0.7511,12.965028,,
5.8560953,0.7511,12.965028,1,28
5.8560953,0.7511,12.965028,,
5.8560953,0.7511,12.965028,1,29
5.8560953,0.7511,12.965028,,
5.8560953,0.7511,12.965028,1,30
6.056085,0.7511,12.965028,,
6.056085,0.7511,12.965028,1,31
6.510033,0.7511,13.357323,,
6.510033,0.7511,13.357323,1,32
7.039639,0.75110006,13.815001,,
7.039639,0.75110006,13.815001,1,33
7.1152973,0.7511,13.880383,,
7.1152973,0.7511,13.880383,1,34
7.1152973,0.7511,13.880383,,
7.1152973,0.7511,13.880383,1,35
7.1152973,0.7511,13.880383,,
7.1152973,0.7511,13.880383,1,36
7.1152973,0.7511,13.880383,,
7.1152973,0.7511,13.880383,1,37
7.1152973,0.7511,13.880383,,
7.1152973,0.7511,13.880383,1,38
7.1152973,0.7511,13.880383,,
7.1152973,0.7511,13.880383,1,39
7.1152973,0.7511,13.880383,,
7.1152973,0.7511,13.880383,1,40
7.1152973,0.7511,13.880383,,
7.1152973,0.7511,13.880383,1,41
7.315287,0.7511,13.880383,,
7.315287,0.7511,13.880383,1,42
7.315287,0.7511,13.880383,,
7.315287,0.7511,13.880383,1,43
7.4588766,0.7511,14.462916,,
7.4588766,0.7511,14.462916,1,44
7.602466,0.7511,15.045451,,
7.602466,0.7511,15.045451,1,45
8.070297,0.75110006,15.54617,,
8.070297,0.75110006,15.54617,1,46
8.58612,0.7511,16.019327,,
8.58612,0.7511,16.019327,1,47
9.027958,0.7511,16.42521,,
9.027958,0.7511,16.42521,1,48
9.027958,0.7511,16.42521,,
9.027958,0.7511,16.42521,1,49
9.027958,0.7511,16.42521,,
9.027958,0.7511,16.42521,1,50
9.027958,0.7511,16.42521,,
9.027958,0.7511,16.42521,1,51
9.027958,0.7511,16.42521,,
9.027958,0.7511,16.42521,1,52
9.027958,0.7511,16.42521,,
9.027958,0.7511,16.42521,1,53
9.027958,0.7511,16.42521,,
9.027958,0.7511,16.42521,1,54
9.027958,0.7511,16.42521,,
9.027958,0.7511,16.42521,1,55
9.027958,0.7511,16.42521,,
9.027958,0.7511,16.42521,1,56
9.027958,0.7511,16.625202,,
9.027958,0.7511,16.625202,1,57
9.027958,0.7511,16.625202,,
9.027958,0.7511,16.625202,1,58
8.590499,0.7511,16.2146,,
8.590499,0.7511,16.2146,1,59
8.15304,0.7511,15.803998,,
8.15304,0.7511,15.803998,1,60
7.861401,0.7511,15.530264,,
7.861401,0.7511,15.530264,1,61
7.275402,0.7511,15.401541,,
7.275402,0.7511,15.401541,1,62
6.78707,0.7511,15.294272,,
6.78707,0.7511,15.294272,1,63
6.2799573,0.7511,14.973647,,
6.2799573,0.7511,14.973647,1,64
5.7728443,0.7511,14.653022,,
5.7728443,0.7511,14.653022,1,65
5.1812124,0.75110006,14.278959,,
