posx,posy,posz,tick,turn
2.0,0.7511,12.0,,
2.0,0.7511,12.0,1,1
2.0,0.7511,12.0,,
2.0,0.7511,12.0,1,2
2.0,0.7511,12.0,,
2.0,0.7511,12.0,1,3
2.0,0.7511,12.0,,
2.0,0.7511,12.0,1,4
2.0,0.7511,12.0,,
2.0,0.7511,12.0,1,5
2.0,0.7511,12.0,,
2.0,0.7511,12.0,1,6
2.0,0.7511,12.0,,
2.0,0.7511,12.0,1,7
2.0,0.7511,12.0,,
2.0,0.7511,12.0,1,8
1.8544856,0.75110006,12.582056,,
1.8544856,0.75110006,12.582056,1,9
2.1501012,0.75110006,13.104144,,
2.1501012,0.75110006,13.104144,1,10
2.494986,0.75110006,13.713246,,
2.494986,0.75110006,13.713246,1,11
3.1354613,0.75110006,13.902434,,
3.1354613,0.75110006,13.902434,1,12
3.4310644,0.7511,13.953522,,
3.4310644,0.7511,13.953522,1,13
4.0306563,0.75110006,13.9748125,,
4.0306563,0.75110006,13.9748125,1,14
4.4303846,0.7511,13.989006,,
4.4303846,0.7511,13.989006,1,15
4.724892,0.7511,14.51172,,
4.724892,0.7511,14.51172,1,16
4.872146,0.7511,14.773076,,
4.872146,0.7511,14.773076,1,17
4.872146,0.7511,14.773076,,
4.872146,0.7511,14.773076,1,18
4.872146,0.7511,14.773076,,
4.872146,0.7511,14.773076,1,19
4.872146,0.7511,14.773076,,
4.872146,0.7511,14.773076,1,20
4.872146,0.7511,14.773076,,
4.872146,0.7511,14.773076,1,21
4.872146,0.7511,14.773076,,
4.872146,0.7511,14.773076,1,22
4.872146,0.7511,14.773076,,
4.872146,0.7511,14.773076,1,23
4.872146,0.7511,14.773076,,
4.872146,0.7511,14.773076,1,24
4.872146,0.7511,14.773076,,
4.872146,0.7511,14.773076,1,25
4.7879047,0.7511,14.280249,,
4.7879047,0.7511,14.280249,1,26
5.165667,0.75110006,13.814137,,
5.165667,0.75110006,13.814137,1,27
5.8582315,0.7511,12.9596,,
5.8582315,0.7511,12.9596,1,28
5.8582315,0.7511,12.9596,,
5.8582315,0.7511,12.9596,1,29
5.8582315,0.7511,12.9596,,
5.8582315,0.7511,12.9596,1,30
6.058222,0.7511,12.9596,,
6.058222,0.7511,12.9596,1,31
6.5108557,0.7511,13.353412,,
6.5108557,0.7511,13.353412,1,32
6.963489,0.7511,13.747222,,
6.963489,0.7511,13.747222,1,33
7.114367,0.7511,13.878492,,
7.114367,0.7511,13.878492,1,34
7.114367,0.7511,13.878492,,
7.114367,0.7511,13.878492,1,35
7.114367,0.7511,13.878492,,
7.114367,0.7511,13.878492,1,36
7.114367,0.7511,13.878492,,
7.114367,0.7511,13.878492,1,37
7.114367,0.7511,13.878492,,
7.114367,0.7511,13.878492,1,38
7.114367,0.7511,13.878492,,
7.114367,0.7511,13.878492,1,39
7.114367,0.7511,13.878492,,
7.114367,0.7511,13.878492,1,40
7.114367,0.7511,13.878492,,
7.114367,0.7511,13.878492,1,41
7.3143573,0.7511,13.878492,,
7.3143573,0.7511,13.878492,1,42
7.3143573,0.7511,13.878492,,
7.3143573,0.7511,13.878492,1,43
7.458119,0.7511,14.460983,,
7.458119,0.7511,14.460983,1,44
7.60188,0.7511,15.043475,,
7.60188,0.7511,15.043475,1,45
8.069546,0.75110006,15.5444,,
8.069546,0.75110006,15.5444,1,46
8.511526,0.75110006,15.9501295,,
8.511526,0.75110006,15.9501295,1,47
9.026767,0.7511,16.423922,,
9.026767,0.7511,16.423922,1,48
9.026767,0.7511,16.423922,,
9.026767,0.7511,16.423922,1,49
9.026767,0.7511,16.423922,,
9.026767,0.7511,16.423922,1,50
9.026767,0.7511,16.423922,,
9.026767,0.7511,16.423922,1,51
9.026767,0.7511,16.423922,,
9.026767,0.7511,16.423922,1,52
9.026767,0.7511,16.423922,,
9.026767,0.7511,16.423922,1,53
9.026767,0.7511,16.423922,,
9.026767,0.7511,16.423922,1,54
9.026767,0.7511,16.423922,,
9.026767,0.7511,16.423922,1,55
9.026767,0.7511,16.423922,,
9.026767,0.7511,16.423922,1,56
9.026767,0.7511,16.62391,,
9.026767,0.7511,16.62391,1,57
9.026767,0.7511,16.62391,,
9.026767,0.7511,16.62391,1,58
8.58928,0.7511,16.213339,,
8.58928,0.7511,16.213339,1,59
8.1517935,0.7511,15.802767,,
8.1517935,0.7511,15.802767,1,60
7.860135,0.7511,15.529053,,
7.860135,0.7511,15.529053,1,61
7.2740498,0.7511,15.400725,,
7.2740498,0.7511,15.400725,1,62
6.7856455,0.7511,15.293786,,
6.7856455,0.7511,15.293786,1,63
6.194068,0.75110006,14.919638,,
6.194068,0.75110006,14.919638,1,64
5.687001,0.75110006,14.598939,,
5.687001,0.75110006,14.598939,1,65
5.0954237,0.7511,14.224791,,
5.0954237,0.7511,14.224791,1,66
4.9264016,0.7511,14.117891,,
