posx,posy,posz
2.0,0.7511,12.0
2.0,0.7511,12.0
2.0,0.7511,12.0
2.0,0.7511,12.0
2.0,0.7511,12.0
2.0,0.7511,12.0
1.8544856,0.75110006,12.582056
2.1501012,0.75110006,13.104144
2.3964477,0.75110006,13.539217
2.5442553,0.75110006,13.800261
3.1354613,0.75110006,13.902434
3.4310644,0.75110006,13.953522
4.0306563,0.75110006,13.9748125
4.4303846,0.7511,13.989006
4.724892,0.7511,14.51172
4.872146,0.7511,14.773076
4.872146,0.7511,14.773076
4.872146,0.7511,14.773076
4.872146,0.7511,14.773076
4.872146,0.7511,14.773076
4.872146,0.7511,14.773076
4.872146,0.7511,14.773076
4.872146,0.7511,14.773076
4.872146,0.7511,14.773076
4.7879047,0.75110006,14.280249
5.102707,0.7511001,13.891823
5.8582315,0.7511,12.9596
5.8582315,0.7511,12.9596
5.8582315,0.7511,12.9596
6.058222,0.7511,12.9596
6.4354167,0.75110006,13.287776
6.8126116,0.7511,13.615952
7.114367,0.7511,13.878492
7.114367,0.7511,13.878492
7.114367,0.7511,13.878492
7.114367,0.7511,13.878492
7.114367,0.7511,13.878492
7.114367,0.7511,13.878492
7.3143573,0.7511,13.878492
7.3143573,0.7511,13.878492
7.4341583,0.75110006,14.363902
7.57792,0.75110006,14.946393
7.930232,0.7511,15.301148
8.353006,0.7511,15.726854
8.775781,0.7511,16.152561
9.057631,0.7511,16.436365
9.057631,0.7511,16.436365
9.057631,0.7511,16.436365
9.057631,0.7511,16.436365
9.057631,0.7511,16.436365
9.057631,0.7511,16.436365
9.057631,0.7511,16.436365
9.057631,0.7511,16.436365
9.057631,0.7511,16.636354
9.057631,0.7511,16.636354
8.690871,0.75110006,16.296558
8.250759,0.75110006,15.888801
7.884,0.7511,15.549003
7.299285,0.7511,15.41457
6.8120227,0.75110006,15.302542
6.30408,0.75110006,14.983232
5.8807945,0.7511,14.717141
5.457509,0.75110006,14.45105
4.949567,0.75110006,14.131741
4.949567,0.7511,14.131741
4.949567,0.7511,14.131741
5.1495566,0.7511,14.131741
5.5405326,0.75110006,14.44337
6.009704,0.75110006,14.817325
6.3224845,0.7511,15.066628
6.3224845,0.7511,15.066628
6.3224845,0.7511,15.066628
6.3224845,0.7511,15.066628
6.3224845,0.7511,15.066628
6.3224845,0.7511,15.066628
6.3224845,0.7511,15.066628
6.3224845,0.7511,15.066628
6.3224845,0.7511,15.066628
6.3224845,0.7511,15.066628
6.3224845,0.7511,15.066628
6.3224845,0.7511,15.066628
