posx,posy,posz
2.0,0.7511,12.0
2.0,0.7511,12.0
2.0,0.7511,12.0
2.0,0.7511,12.0
2.0,0.7511,12.0
2.0,0.7511,12.0
1.878738,0.7511001,12.485047
2.100832,0.75110006,13.017129
2.3471782,0.75110006,13.452203
2.5442553,0.75110006,13.800261
3.036927,0.75110006,13.885406
3.4310644,0.75110006,13.953522
3.9307244,0.75110006,13.971264
4.4303846,0.7511,13.989006
4.6758075,0.75110006,14.424601
4.872146,0.7511,14.773076
4.872146,0.7511,14.773076
4.872146,0.7511,14.773076
4.872146,0.7511,14.773076
4.872146,0.7511,14.773076
4.872146,0.7511,14.773076
4.872146,0.7511,14.773076
4.872146,0.7511,14.773076
4.872146,0.7511,14.773076
4.7879047,0.75110006,14.280249
5.102707,0.7511001,13.891823
5.8582315,0.7511,12.9596
5.8582315,0.7511,12.9596
5.8582315,0.7511,12.9596
6.058222,0.7511,12.9596
6.4354167,0.75110006,13.287776
6.88805,0.75110006,13.681586
7.114367,0.7511,13.878492
7.114367,0.7511,13.878492
7.114367,0.7511,13.878492
7.114367,0.7511,13.878492
7.114367,0.7511,13.878492
7.114367,0.7511,13.878492
7.3143573,0.7511,13.878492
7.3143573,0.7511,13.878492
7.458119,0.7511,14.460983
7.57792,0.75110006,14.946393
7.930232,0.7511,15.301148
8.353006,0.7511,15.726854
8.987168,0.75110006,16.365414
9.057631,0.7511,16.436365
9.057631,0.7511,16.436365
9.057631,0.7511,16.436365
9.057631,0.7511,16.436365
9.057631,0.7511,16.436365
9.057631,0.7511,16.436365
9.057631,0.7511,16.436365
9.057631,0.7511,16.436365
9.057631,0.7511,16.636354
9.057631,0.7511,16.636354
8.617519,0.7511,16.228598
8.250759,0.75110006,15.888801
7.884,0.7511,15.549003
7.3967376,0.75110006,15.436975
6.909475,0.7511,15.324946
6.3897195,0.7511,15.034893
5.966183,0.75110006,14.769202
5.4579387,0.75110006,14.450374
5.0344024,0.7511,14.184683
4.9496946,0.7511,14.131544
4.9496946,0.7511,14.131544
5.4419003,0.7511,14.474616
5.852072,0.75110006,14.760509
6.3442774,0.75110006,15.1035795
6.3442774,0.7511,15.1035795
6.3442774,0.7511,15.1035795
6.3442774,0.7511,15.1035795
6.3442774,0.7511,15.1035795
6.3442774,0.7511,15.1035795
6.3442774,0.7511,15.1035795
6.3442774,0.7511,15.1035795
6.3442774,0.7511,15.1035795
6.3442774,0.7511,15.1035795
6.3442774,0.7511,15.1035795
6.3442774,0.7511,15.1035795
