posx,posy,posz,tick,turn
2.0,0.7511,12.0,,
2.0,0.7511,12.0,1,1
2.0,0.7511,12.0,,
2.0,0.7511,12.0,1,2
2.0,0.7511,12.0,,
2.0,0.7511,12.0,1,3
2.0,0.7511,12.0,,
2.0,0.7511,12.0,1,4
2.0,0.7511,12.0,,
2.0,0.7511,12.0,1,5
2.0,0.7511,12.0,,
2.0,0.7511,12.0,1,6
2.0,0.7511,12.0,,
2.0,0.7511,12.0,1,7
2.0,0.7511,12.0,,
2.0,0.7511,12.0,1,8
1.8544856,0.75110006,12.582056,,
1.8544856,0.75110006,12.582056,1,9
2.1501012,0.75110006,13.104144,,
2.1501012,0.75110006,13.104144,1,10
2.4457169,0.75110006,13.626231,,
2.4457169,0.75110006,13.626231,1,11
3.0786574,0.7511,13.85214,,
3.0786574,0.7511,13.85214,1,12
3.4677718,0.7511,13.944737,,
3.4677718,0.7511,13.944737,1,13
4.0671763,0.75110006,13.970774,,
4.0671763,0.75110006,13.970774,1,14
4.4667797,0.7511,13.9881315,,
4.4667797,0.7511,13.9881315,1,15
4.6998663,0.75110006,14.43045,,
4.6998663,0.75110006,14.43045,1,16
4.8863363,0.7511,14.784305,,
4.8863363,0.7511,14.784305,1,17
4.8863363,0.7511,14.784305,,
4.8863363,0.7511,14.784305,1,18
4.8863363,0.7511,14.784305,,
4.8863363,0.7511,14.784305,1,19
4.8863363,0.7511,14.784305,,
4.8863363,0.7511,14.784305,1,20
4.8863363,0.7511,14.784305,,
4.8863363,0.7511,14.784305,1,21
4.8863363,0.7511,14.784305,,
4.8863363,0.7511,14.784305,1,22
4.8863363,0.7511,14.784305,,
4.8863363,0.7511,14.784305,1,23
4.8863363,0.7511,14.784305,,
4.8863363,0.7511,14.784305,1,24
4.8863363,0.7511,14.784305,,
4.8863363,0.7511,14.784305,1,25
4.794633,0.7511,14.292811,,
4.794633,0.7511,14.292811,1,26
5.1068277,0.7511001,13.9022875,,
5.1068277,0.7511001,13.9022875,1,27
5.8560953,0.7511,12.965028,,
5.8560953,0.7511,12.965028,1,28
5.8560953,0.7511,12.965028,,
5.8560953,0.7511,12.965028,1,29
5.8560953,0.7511,12.965028,,
5.8560953,0.7511,12.965028,1,30
6.056085,0.7511,12.965028,,
6.056085,0.7511,12.965028,1,31
6.510033,0.7511,13.357323,,
6.510033,0.7511,13.357323,1,32
6.963981,0.7511,13.749618,,
6.963981,0.7511,13.749618,1,33
7.1152973,0.7511,13.880383,,
7.1152973,0.7511,13.880383,1,34
7.1152973,0.7511,13.880383,,
7.1152973,0.7511,13.880383,1,35
7.1152973,0.7511,13.880383,,
7.1152973,0.7511,13.880383,1,36
7.1152973,0.7511,13.880383,,
7.1152973,0.7511,13.880383,1,37
7.1152973,0.7511,13.880383,,
7.1152973,0.7511,13.880383,1,38
7.1152973,0.7511,13.880383,,
7.1152973,0.7511,13.880383,1,39
7.1152973,0.7511,13.880383,,
7.1152973,0.7511,13.880383,1,40
7.1152973,0.7511,13.880383,,
7.1152973,0.7511,13.880383,1,41
7.315287,0.7511,13.880383,,
7.315287,0.7511,13.880383,1,42
7.315287,0.7511,13.880383,,
7.315287,0.7511,13.880383,1,43
7.4588766,0.7511,14.462916,,
7.4588766,0.7511,14.462916,1,44
7.626398,0.75110006,15.14254,,
7.626398,0.75110006,15.14254,1,45
8.068897,0.75110006,15.547705,,
8.068897,0.75110006,15.547705,1,46
8.511396,0.75110006,15.952869,,
8.511396,0.75110006,15.952869,1,47
9.027645,0.7511,16.425562,,
9.027645,0.7511,16.425562,1,48
9.027645,0.7511,16.425562,,
9.027645,0.7511,16.425562,1,49
9.027645,0.7511,16.425562,,
9.027645,0.7511,16.425562,1,50
9.027645,0.7511,16.425562,,
9.027645,0.7511,16.425562,1,51
9.027645,0.7511,16.425562,,
9.027645,0.7511,16.425562,1,52
9.027645,0.7511,16.425562,,
9.027645,0.7511,16.425562,1,53
9.027645,0.7511,16.425562,,
9.027645,0.7511,16.425562,1,54
9.027645,0.7511,16.425562,,
9.027645,0.7511,16.425562,1,55
9.027645,0.7511,16.425562,,
9.027645,0.7511,16.425562,1,56
9.027645,0.7511,16.625551,,
9.027645,0.7511,16.625551,1,57
9.027645,0.7511,16.625551,,
9.027645,0.7511,16.625551,1,58
8.590291,0.7511,16.21484,,
8.590291,0.7511,16.21484,1,59
8.080044,0.75110006,15.735674,,
8.080044,0.75110006,15.735674,1,60
7.8613663,0.7511,15.530318,,
7.8613663,0.7511,15.530318,1,61
7.2753735,0.7511,15.401569,,
7.2753735,0.7511,15.401569,1,62
6.787046,0.7511,15.294278,,
6.787046,0.7511,15.294278,1,63
6.2799354,0.7511,14.973649,,
6.2799354,0.7511,14.973649,1,64
5.772825,0.7511,14.65302,,
5.772825,0.7511,14.65302,1,65
5.096678,0.7511,14.225515,,
