# Total number of goals covered by this test: 2
# d14m --> d14p
# d14p --> d14m

b0-{toggle[TOGGLE];}->b0
b0-{explore[EXPLORE];}->d1m
d1m-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->b128
b128-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->b88
b88-{explore[EXPLORE];}->b90
b90-{toggle[TOGGLE];}->b90
b90-{explore[EXPLORE];}->d7m
d7m-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->d7m
d7m-{explore[EXPLORE];}->b88
b88-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->b90
b90-{explore[EXPLORE];}->d7m
d7m-{explore[EXPLORE];}->d7p
d7p-{explore[EXPLORE];}->d14m
d14m-{explore[EXPLORE];}->d18m
d18m-{explore[EXPLORE];}->d7p
d7p-{explore[EXPLORE];}->b79
b79-{toggle[TOGGLE];}->b79
b79-{explore[EXPLORE];}->d14m
d14m-{explore[EXPLORE];}->d18m
d18m-{explore[EXPLORE];}->d14m
d14m-{explore[EXPLORE];}->d14p
d14p-{explore[EXPLORE];}->d14m
d14m-{explore[EXPLORE];}->d18m
d18m-{explore[EXPLORE];}->d7p
d7p-{explore[EXPLORE];}->b79
b79-{explore[EXPLORE];}->d7p
d7p-{explore[EXPLORE];}->d14m
d14m-{explore[EXPLORE];}->d18m
d18m-{explore[EXPLORE];}->d18p
d18p-{explore[EXPLORE];}->d18m
d18m-{explore[EXPLORE];}->d18p
d18p-{explore[EXPLORE];}->d18m
d18m-{explore[EXPLORE];}->d7p
d7p-{explore[EXPLORE];}->d14m
d14m-{explore[EXPLORE];}->b79
b79-{explore[EXPLORE];}->d14m
d14m-{explore[EXPLORE];}->d18m
d18m-{explore[EXPLORE];}->d14m
