# Total number of goals covered by this test: 4
# b128 --> d2p
# d4p --> d4m
# d4p --> d16m
# d16m --> d12m

b0-{toggle[TOGGLE];}->b0
b0-{explore[EXPLORE];}->d1m
d1m-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->b128
b128-{toggle[TOGGLE];}->b128
b128-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->d4m
d4m-{explore[EXPLORE];}->d4p
d4p-{explore[EXPLORE];}->d4m
d4m-{explore[EXPLORE];}->d4p
d4p-{explore[EXPLORE];}->d16m
d16m-{explore[EXPLORE];}->d12m
